phases,predicted Tc
Na Zn Ta,12.711596
Co Ru Ce,85.82117
Li As Gd,49.50534
H Ni Er,5.8427444
Ca As Br,-0.5943254
Mo Cd Pm,161.26479
Mg V Ag,2.191895
I Re Pb,28.713507
Kr Nb Sb,-1.6094371
In Ce Yb,-6.0803313
Fe Rb La,397.38336
Cr Te Yb,71.89231
Rb Sn Nd,40.84427
Be Rh Er,-14.473296
As Rh Te,-7.417601
C F Pm,-29.441456
Kr Pr Hg,-7.17021
Ru Hf Os,-14.144153
Ni Cu Cs,25.82511
Li Fe Kr,429.6364
Cl Cu Cd,-49.65741
As Yb Bi,-33.08642
H Na Rh,-1.0756184
Ti Co Sm,472.4439
Ca Se Eu,18.387796
Cs Er Re,17.547382
Rh Ag W,13.61324
Al Ti As,44.728302
Mn Re Au,179.83131
Na Sr Er,9.446728
Ga As Tc,26.651873
Nd Ho Pt,12.6485815
H K Er,-17.924234
N Rb Lu,40.76278
H Cl Pr,-68.677704
Kr Os Bi,-38.650238
Zn Ho Bi,-38.607014
Cl Sc Eu,-60.178123
B Sc Lu,11.988752
V Br Pd,-12.007124
Rh I Au,-37.645096
Ca La Pb,6.8484726
Mo Pm Tl,19.033342
Zn Ge Gd,37.53527
Cl Ti Te,-26.799448
Cu Pd Re,24.803621
In Pm Tl,18.122915
Cr Sn Xe,170.90709
Br Ag Ho,-11.8551035
Si Sn I,41.763878
Li Fe Ba,562.343
Fe Eu Er,425.66467
Si Co Pd,317.83588
Cl Ce Ir,-71.30764
Nd Tb Ho,30.196362
F Ca Ge,-15.509898
Ni Nd Hf,8.001595
C Ni Hg,17.724533
O Zn Ag,47.247326
Mg Cd Au,11.89354
Na Dy Ta,30.738699
B Ti Cs,46.746307
Ga Sb Hg,28.888037
As Er Hf,-10.929709
B Ga Pr,48.806503
Mo Pd Nd,18.90548
C Co Pm,168.89122
B Pr Lu,14.45399
Pm Sm Ir,48.951576
Ga Pd Ho,9.777175
Ce Os Tl,-46.600914
Br Sn Bi,-5.247263
H N Si,2.912878
K Tb Lu,4.3860254
Mn In Dy,201.0274
Ca Ag Sb,1.1498438
P Mn Ni,229.6816
Ge Nd Ta,62.63647
Se Sr Lu,26.03228
C Cr Zr,122.69011
He Ca Ni,22.447603
In Pr Nd,27.000834
Sb Dy Hg,32.127636
Sr Tc Au,0.59134734
Be Kr Dy,4.314695
Sc V Rb,7.4025993
F Mo Ce,-41.727295
B C Ag,11.104614
Cs Yb Ir,-14.650092
Be F Sn,29.920734
P Zn Pr,17.470514
C Mg Al,45.49362
H Kr Ba,-0.43767512
Be Se Tb,41.160294
Al Ga Br,31.823532
C V Pm,40.592075
Pd Xe Ta,40.58589
Mg Ti Zr,127.79065
Cu Tm Pt,-0.36309612
Be Dy Pt,24.566263
B F P,-55.649868
Sb Cs Tm,2.440566
Ca Ti I,43.828804
Tc Sn Pr,44.424225
Rb Pd Hg,-5.346804
Cl Sb Nd,-72.05626
P As Sm,-26.420341
V Cr Eu,104.31131
Ge Te Re,65.93722
Na Pd Sm,9.690106
Si Cd Os,30.913607
F Al Ge,16.461514
Mg Dy Hf,28.868471
V Ba Tb,51.900597
Co Zn Ta,45.98485
C Na Nb,7.8835044
Fe Pd Ho,309.8526
Sr In Pm,81.98514
Si Zr Tl,49.820076
Mn Yb Lu,143.34908
Ga Mo Cs,43.199623
In Sn Eu,67.60251
Cl I Bi,-94.48717
Ca Cd Ir,8.032412
Ge Y Sb,53.738564
C Na Tc,13.462834
Sc I Yb,-14.770363
Mo Te Pt,36.107864
Co Ce Eu,225.60799
C Ga Rb,14.227149
C Ru Pt,20.473713
Tc Ru Sb,4.3314695
Si Y W,75.65411
Sr Ta Pb,55.20616
Na Ce Pr,1.2290707
Zr Er Bi,65.12603
N Zr Ho,121.82489
B Sb Pt,25.854774
P Gd Ta,-11.307567
Be As Se,20.398611
He Ru Pb,19.525734
H N La,16.059494
Li Cu Tm,1.4598907
Ca Fe Nd,427.4865
V Co Hf,288.31396
Li Sr Nd,90.96007
H S Br,-10.932769
Ni Ga Pb,38.476852
Li Xe Os,43.976856
Ni Lu Os,-4.506588
Be Ca Sc,14.447165
He La Hg,11.04851
O Tb Dy,92.864204
I Pr Pm,30.756569
O In Hf,49.83956
Na Cu Ag,-2.705997
K Te Nd,1.5943388
V Cr Ta,121.28549
N Os Pt,24.23686
Mn Cd La,207.0356
Sr Y Tl,3.808074
Sn Nd Ir,36.814247
K Ru I,-16.236034
Te Pt Tl,-23.848347
Ba Ta Ir,28.907068
Mn Lu Au,143.06729
Ni Cd Tb,51.18924
Xe W Bi,42.46926
Rb Pr Au,-18.268152
Ti Ho Au,27.28502
Ti Tc Os,45.046486
Cd Hf Pb,24.999565
Na S Pb,-3.6674414
Si In Xe,65.95614
Ni Tb Hf,25.266647
Cs Yb Bi,-31.951376
Cl Ca Zn,-87.10941
Cr Tc Te,99.300995
Cl Rb Sb,-73.812775
C S Re,4.719175
Ge Tb Tm,42.07711
Br Kr Ag,-32.590256
Cl Sr Os,-57.09818
Si Rb Hg,18.905508
Te La Hf,-7.530167
Y Cs Re,42.97037
S Cl Pm,-52.55781
F Cl Bi,-158.78143
Si Kr Pd,-6.2469683
H Y Ta,29.740305
Se Pd Os,1.4120872
O Y Ir,-1.4753016
Nb Nd Tm,0.15213978
Sr Pr Eu,35.103855
Cl Fe Cs,-1.127052
Mn Br Os,188.0029
Ge Cd Sm,96.15733
Ca Ho Pt,13.176845
He Nd Ho,20.605537
Dy Au Tl,-49.728737
Mn Pd Dy,187.45767
Al S Sc,1.4283828
Mn Fe Zr,310.3184
B Sm Pt,41.510315
Na Rh Os,-15.737155
Tc Te Pt,12.469438
C Nb Gd,56.599083
Fe Zn Sn,88.664566
C Zr Lu,35.722054
Ru Ho Hf,-0.7108675
Cs Ba Er,0.68771434
Rb Tc Tm,-12.290372
Ge Dy Pt,62.736572
He F Xe,44.546753
Li Mo Tc,75.77033
Sb Te Tl,-16.034176
Al Ag Sm,21.185991
Dy Er Hg,8.742442
O Zr Tb,280.999
V Pr Tb,28.70359
Li Cu Xe,43.798965
O Si Hg,3.554782
S Se Xe,28.148685
Cd Cs Pr,25.436773
Br La Ce,-17.591661
Al Ge Yb,44.30739
S In Ho,7.6770387
Mg Se Ba,41.999275
Li F As,-6.993862
Na K Br,-13.413081
Ca Fe Te,349.8081
Y Tl Bi,-39.964638
C V Tl,-42.27236
Na Rb Sm,15.859564
Si Tl Pb,-8.898387
Cr As Tl,61.064243
Ca Mo Pt,32.501377
C La W,26.636929
Sc In Er,20.793327
Mg Re Ir,44.08079
F Fe In,218.04062
C Ho Hf,4.052852
Sc Sn Tb,61.189056
Ga Tc Gd,72.06276
Ti Rb Ho,57.280838
Ge Pd I,20.541447
N Br Er,11.81511
Ag Pr Tb,19.113531
Rh I Ta,6.759918
P Ga I,-29.497746
Co As Ho,104.81292
Sn La Tb,58.513306
Si Ti Mo,105.66086
K Sc Tl,-31.183208
Be Mo Rh,26.79666
Sc Sb Eu,27.659388
Pd Xe Eu,25.38325
Se Pm Ta,70.98616
B Al Pb,84.04532
Mn Eu Os,182.68454
Si Sc Sn,65.03778
Br Tb Tm,-7.80514
Cu Pm Hf,34.088196
Al Y Gd,65.47052
N Al Cd,105.2461
V Kr Ir,-20.687578
Cl Sn Nd,-40.236366
C Mn Ru,185.32936
Al Ca Br,4.59595
Tc I Pr,9.607802
K Sc Sm,20.97838
N Lu Au,-12.737964
Ga Mo Pd,27.662817
Ca Ge Os,27.767756
O Mn Ge,211.26346
Be I Pm,26.004124
P Cu Dy,-33.060352
He C Os,14.326352
Ni Ga Yb,-0.15225327
F Mg Ir,-44.629128
Ca Tc Rh,-4.593697
Si Co Se,484.45102
F S Mo,-76.85458
Ge Zr Te,137.57692
Si Y Sm,99.63068
Li O Nd,123.86011
Li Co La,424.05414
N Mn Tm,275.51132
Mg Dy Pb,38.154633
Sc Ir Au,-14.111513
Na Al V,16.724585
Mn As Mo,207.4003
Zn Gd Tl,-32.92482
Be Sm Au,-3.4508862
Cu Se Ce,14.2013235
Mg Zr Pm,175.28488
Fe Sr Eu,427.3941
Na Ce Eu,-2.514893
O As In,-71.29727
Si V Hg,14.715926
Se Gd Tl,10.531925
Rb Pr Nd,13.348106
Zn Ba Au,-40.376106
P Zn Eu,15.537252
N Cu La,29.856977
F La Os,-72.45279
Te Pr Re,31.667366
K Ag Tb,6.4130435
Co Kr Eu,134.08041
He Pt Pb,32.35091
Li Ba La,32.33763
S La Ce,-22.006884
V Mn Tc,170.3122
Ca I Ta,13.846849
Ge Cs Ir,35.94023
Li Co Ru,291.4737
Li N Fe,663.60956
Fe In Tl,208.77716
H Tb Ho,17.783857
In Pr Re,49.54698
Si Ce Pr,11.70618
F Y Lu,-47.88102
O Mo Dy,34.46587
Mg Cl Yb,-72.36542
Na Cr Re,99.04642
N Rb Ag,45.863644
Li B Pm,58.10121
B Si Zr,100.20633
Ti Y Rh,59.805977
Li Mg Sm,50.107582
Mo La Re,46.373077
Te Er Ir,-7.55813
He Mn Xe,219.79175
N Sc Co,116.375946
Xe Gd Dy,76.38687
O Ta Ir,-20.510723
Ba Pm Tl,1.5793564
N Sm Eu,63.92798
Ti Rh Cd,57.757927
Sc Ru Gd,40.800995
Na W Au,-4.0306506
Rh Sm W,38.888016
He Se Au,-0.9718232
Sc Tb Pb,36.797142
P Ge Dy,-13.0395775
H Te Pm,20.04032
Na Se Lu,-2.8608775
F Cd Pr,-31.787344
Y Ru Ba,22.46107
V Fe Gd,523.4238
Mg Ca V,28.004602
B Cs Lu,1.7015134
Co Sn Pb,97.47183
O Mn Ba,213.19046
Y Tm Tl,-40.746765
Pm Ta Pb,97.35782
Zn W Au,-30.50841
He Tc Dy,33.727905
B Ru Er,-1.0072609
Li Cl Ir,-54.0379
Mo La Ir,23.470995
Na Mn Xe,199.50952
Pm Hg Pb,113.05462
Zr Cd Sn,124.695625
F Ta Pb,-46.72702
C Rh Xe,34.137985
C Co Cd,89.04645
Si Cs Eu,18.8539
Y Nd Au,-9.776822
Ni Ag Tb,22.991978
N Cd Eu,78.88751
S Cd Nd,4.7544656
H Fe Pr,460.6869
Be Y Tb,48.65603
He Se Rh,18.79021
Cu Hf Os,-1.1692866
H In La,24.22811
Ba Dy Ta,45.32815
Mo Ag Dy,34.388783
S Er Lu,-26.89078
K In Ba,26.003166
Al Ge Nb,80.44897
K Br Ta,5.0042443
Co Ag Ta,199.15292
C Mo Cd,55.510326
Pd Er Pt,-12.702141
As Tm Ta,8.565369
Al Cl V,-59.2263
Ag In Hf,7.5876045
Sm Dy Os,49.575268
Rb Pm Ta,70.395615
Co Tc Rh,149.01758
Se Nd Pt,21.11796
Cr Tc Pb,105.97054
B N Zn,-54.510372
F Ba Eu,-52.961807
Ti Mn Tl,175.94107
B Mn Pb,200.1235
Ge Rb Ta,62.69924
F Ge Sr,9.526202
V W Pb,50.657967
Al P Pm,60.578842
Cl Mn Cd,76.645676
Sn Ta Tl,19.177511
Zn Sr Gd,35.690918
N Na Eu,78.439865
Kr Ag Hg,-20.839214
Kr Pm Bi,0.665516
H Zr Re,87.9171
K Mn Sn,214.12791
Ge Pd Ba,39.729805
H Ca I,-8.466565
Tc Pr Ho,12.554334
Cr Ru Xe,115.16832
F Sc Xe,-9.264048
Al Ga Kr,4.603415
N Sn Os,86.31829
Na Tc Ce,-2.6470633
Cl Zr Hf,-21.795176
S Y Ba,16.018396
Na V Ho,10.060966
Rb I Yb,-22.663511
Co Dy Er,341.47156
Ge Ru Tl,0.8374002
C O Os,11.92718
H Br I,-23.439896
Be N Gd,77.56134
Kr Pr W,17.265686
Y Zr Os,147.7157
Xe Yb Hg,-4.6627846
Be Al P,-9.3455
He Pd Tl,-26.03744
Be Ge Se,46.425354
Fe Cu Ga,463.1184
Na Cs La,-3.1650605
Na V Tm,-8.745994
Se Cs Yb,-4.5288444
Ca Ga In,32.293835
Cl Nd Er,-83.36644
S Rb Pr,-4.63593
Rb Sr Bi,10.230156
Si Cl Rb,-59.47498
P K Er,-67.35974
Ge In Gd,98.803085
Al Ni Pb,41.252823
Pm Os Pt,30.56544
Al Mn Tl,137.82465
Zn Ge Nd,10.177244
Cr Ga Rb,127.01014
Fe Pr Bi,326.15665
Sr Cs Ta,45.829292
Rh Sb Nd,-1.7936391
S Cd Te,5.1541123
Nb Yb Bi,-23.549852
Ge Zr Nb,158.70126
Ca Cr Ta,89.367645
Zn As Tl,-63.52678
C Si Ba,35.45038
Si Ti Fe,495.60944
Na Nb Ir,0.3101424
K Zn Eu,-5.6928844
F V Mn,73.76558
S Fe Se,153.61485
Li Ge Nd,52.698925
Kr Sm Dy,17.715105
Cr Eu Ho,103.7909
Ba Nd Tl,-23.676992
Sc Rh In,24.470839
N Xe Tm,40.57518
Na Tc Xe,27.973244
O Co Pr,425.07977
F Al Fe,174.03589
Si Sr Hf,23.97421
La Nd W,29.321093
He As Dy,36.51655
Cd Sn Pm,79.27221
As Se Pt,26.756605
C P Br,-173.3183
He Nb Dy,58.90216
Ni Zn Yb,5.7257714
Al Cu Cd,34.22828
S Ti Sr,43.98532
P Mo Hg,-39.267708
Si Zn Sn,53.300995
Rb Nd Tb,41.413086
Mn Kr Ce,145.69452
V Zr Cs,76.42591
Zn Ce Pr,-16.44163
O Cl Pr,-160.39233
Ru Sn Ho,42.377274
Cu Ga Yb,-0.19751847
S Br Nb,-3.029162
Ti Pb Bi,49.2632
V Zn Au,-12.599433
C In Nd,34.924965
Mo Pr Ir,37.12818
Li Sc Mn,183.94534
Nb Cd Os,19.093443
F K I,-71.48914
Na Mg Re,46.39557
Dy Ir Au,-12.875434
He K Cr,74.03288
Be Zr Tc,156.25223
K Au Tl,-64.506744
F Tb Hg,-49.905296
S Y Eu,9.724448
Be Rh I,-8.741862
Zn Sn Lu,-11.518541
Mg Ag Lu,7.901069
Ti Mn Dy,214.86362
Pd Ce Er,-21.464998
K Tc Gd,29.231884
Sm W Pb,133.30649
Si Zr Os,170.72911
Ga Ce Pr,18.84943
H Nb Pb,16.897238
Kr Zr Nd,69.81804
Co In Lu,286.69403
V Ru Sn,38.36051
He Kr Er,-11.621179
Cl In Ce,-56.001663
H Be Sn,27.157766
Nb Sn Ce,31.105404
P Yb Tl,-98.95602
V Os Pb,8.753638
N Ga I,11.747096
Na Cs Pt,8.976054
P Nb Pr,-48.238144
As Cs Gd,32.240723
Rb Pr Pt,12.969978
Na Cu Pr,14.859223
Cl K Zr,-23.937624
H Na Pd,5.099823
Zr Nd Re,215.53104
Be I Pt,3.9790125
He Ag Tm,-8.164561
Zn Ag Re,-21.132399
H Tb Os,5.3669314
Ga Br Sn,37.85104
P Cd Sm,-7.701777
Cu In Lu,18.270037
Kr Yb Pt,-34.67474
F Mn Pr,87.25502
Fe Co Pd,376.01923
F Pr Er,-64.96523
I Hg Pb,10.689249
V In Eu,26.138784
Sr Zr Hf,182.00928
B Sc Yb,-7.2154994
As Cd Cs,11.892047
Zn Dy Hg,-17.38825
Sn Gd Ho,76.781876
Na Si Ti,59.34758
Ti As W,80.76458
Sb Te Pb,29.62134
Mg K Ho,16.504103
Al As Au,-20.544703
Sr Gd Au,31.508904
Sr Pd Eu,25.491163
Li Mg Co,358.77386
In Sb Gd,71.87994
O Ba Pr,116.66495
Ga Zr Au,64.96042
Cu Mo Te,38.058464
As Sn Er,20.114246
Ga Ir Au,-7.7690682
Cl Ce Sm,-62.92932
O Cr Re,147.22
Ca Sc Se,23.592997
Sr Pm Sm,192.73795
P Sc Bi,-58.68152
C Ge Tc,57.892994
Mo Sn Sb,62.90119
C Sc Dy,28.835476
He Xe Ba,51.790756
Cd Tl Bi,-33.528618
Y Pd Nd,10.1182165
Si Sb Te,31.554506
Mn Zn Se,185.19421
In Sn Pt,69.385345
N Rh Bi,36.755894
H Re Bi,10.404729
N Mo Re,69.668015
Ru Ce Ho,-1.308215
Si Cd Eu,44.044746
He Sb Au,-0.7203096
Tb Yb Os,-11.05556
Al Sn Sb,61.062737
Tc Pm Pb,106.41728
Sn Eu Hg,45.437614
In Ta Pb,55.700996
N Cl In,-42.014805
S Nd Ir,-7.4593787
O Au Bi,28.023232
Be C As,7.838658
P Au Bi,-86.48485
Ga Kr Ir,-8.796766
Mg Si Ca,20.492626
C Pm Hf,28.148989
Cu Sr Tb,49.618446
He Ho Tl,-17.536741
P Pm Yb,-51.102448
C Sm Re,53.748577
C Cr In,80.3633
Ni Ru Rh,9.532044
C Te Ba,18.83655
Mg V Zn,46.21787
O Mn Er,192.96143
O Ca Co,183.45251
Sc I Au,-18.48824
Br Sb Ta,12.056662
Li O Rh,18.80507
Rh In Sb,20.97933
Rb Eu Gd,39.447353
P Ge Tl,-46.328655
C Cr Ce,57.233936
Mg Ag Sm,25.613222
Kr Mo Pm,41.295063
Kr Rb Bi,-28.997389
N Fe Sn,392.3997
H F W,10.827119
P Nb Pt,-43.748104
Rb Sb Lu,6.4509754
He Fe Sr,385.86404
Kr Zr Pt,52.45511
Be Sr Pd,23.312166
Al In Tb,58.919014
Be P K,-7.1094
P V Pd,-53.657425
C S Ti,27.347075
Te La Hg,1.0336345
B Sb Sm,27.343748
Ca Cd Pm,93.1081
Cr Ge Nb,153.07027
Mg Cs Tl,-12.54513
Xe Nd Dy,46.95018
Al Sc Nb,37.847946
Fe Rb Er,490.1215
He Rh Hg,8.646737
Li P Br,20.001053
Er Tm Re,-5.395348
Se Ce Tm,-8.377341
O Mg Ba,113.074684
Mn Rb Te,173.92926
Al Zr Ce,77.216064
Sc Kr Pd,-15.127959
H He Kr,-15.607665
Br Pd Ir,-19.619045
O Ga Pt,48.886833
Al Tc Xe,43.034466
Sc Cu Pd,9.093043
P Mn Ge,239.96356
Tc Ba Ta,30.810797
B V Sb,14.545673
C Cr La,75.1012
P Pd Tb,-44.522118
Ni As Hg,24.539896
O Ge Pb,36.186073
Al As In,35.92124
Sm Tm Lu,-6.283935
Y Cs W,47.242172
B Mn Sm,207.36873
Fe Se Tb,456.1802
Be Br Nd,0.11536586
As Er Au,-34.57102
I Xe Pb,30.789244
Ca Ge Yb,15.00374
V Kr Sn,19.581413
P As Sb,-22.463575
Be Si Re,53.19021
Cu Xe Yb,5.395528
Mn As Gd,197.84865
Ho Pt Pb,21.801863
Se Zr Cs,89.65814
C S Fe,251.73006
Rb Sr Cs,27.62346
B Rb Hf,4.525478
Ca Ta Os,11.775197
F Si Kr,-22.382578
Sc Cu Pb,26.598349
Sc Se Dy,33.5484
Ge I Er,25.216621
Cd I Tb,30.566437
O Pm Au,27.977818
Al Cr Ag,104.26724
Na Rh Re,18.131578
F Se Eu,-54.269188
He Zr In,127.47423
Sr In Xe,59.548702
Mn Rb Pb,181.45514
Li Na Hg,16.174454
F Si Pd,-6.638017
Sb Pt Pb,33.85794
Mg Sc Sm,40.782112
Al Zn In,24.987633
Ca Ba Bi,-4.5883336
Fe Te Ir,133.68738
B Pd Os,4.332777
B C Ir,14.273014
Sr Ru La,13.762932
F Yb Ir,-91.679924
Co As Eu,99.07416
C Mg Ti,63.11058
N Ag Lu,-6.2457957
F Cr Bi,-5.135716
Sn La Lu,32.999012
N K Gd,67.581894
Ni Pr Tb,34.02655
Zr Hf Ta,121.20792
Si Tm Tl,-31.751661
Ru Ce Pm,24.88075
Ni Ho Yb,-11.13039
N Tl Bi,-17.845524
Cs Os Ir,-0.26552165
F Mo Pr,-30.632524
Na Rb Pb,11.77078
S In Pm,26.70936
Fe Sb La,113.10904
Na Ru Yb,-28.315123
Cl Ge Se,-35.549393
Xe Lu Hf,9.864144
Gd Os Pb,40.837196
He Al Xe,50.203667
O Cd Tm,91.137436
Ti Y Bi,53.24973
Ga Ir Hg,17.948267
Cl Cd Pb,-49.10206
K In Gd,50.968193
Kr Zr Lu,41.40033
Se Br Lu,-5.1348023
Y Cs Ba,29.13912
Al Tc Sb,17.68529
Tc Ru Bi,-12.435901
F Eu Tb,-53.711975
Al Pr Tl,-24.894966
B Lu Re,33.5203
Al Br Y,12.556683
B Sb Xe,53.06237
Ti Y Ta,87.35768
Ni Mo Cs,39.09787
P Zn Kr,-19.06
F Yb Tl,-116.813965
O Rb Rh,9.405749
La Ce Os,-15.007048
Rh Cd Ce,11.502179
Si Ca Bi,2.4529786
B Ca Yb,-15.377397
S Sb Xe,35.38179
In Lu Hf,9.78063
Sr Zr Au,69.08861
Co Ce Os,246.33475
C Co Ni,61.313793
K Cu Xe,34.347168
Ag Ba Yb,-20.97909
Zn Pm Yb,-20.265074
K I Ce,-14.32284
B Mn Se,205.37335
In Tb Yb,14.154245
O Na Nb,8.115007
Cr Fe Yb,289.3272
Li Cl Nd,-53.13385
C Mg Sr,45.384655
P Gd Er,-38.200012
F In Yb,-48.46997
He Tb Re,56.314243
Br Cd Sb,2.3785996
S Te Xe,20.441801
Zn Ag W,-14.06725
Cr Y Tc,117.244705
Ge Kr Xe,53.945564
Cl Ca Ru,-72.900604
Mn Nd Os,205.20139
He Br Tb,22.931494
Cr Ba Tl,71.10266
Mg Pr Re,51.033752
Na Ce Os,-13.814779
Cu Y Nd,25.128656
H B Au,1.5041758
K Ba Sm,25.455263
Na Br Lu,-20.809996
Cu Sb Pb,37.52427
Ga Zr Ce,179.16434
Li O Dy,177.14986
Eu Er Tl,-41.028645
F Pd Cd,-34.47293
Sc Y Ru,20.785852
Tc Gd Ho,38.128494
Be S V,0.023671746
Li Mg Os,37.28146
Xe Sm Os,41.351006
Sb Gd Pt,55.276756
Si Co Nb,523.7373
Kr Rh Hg,-18.053009
Cl Ag Te,-79.93645
Be Te Re,28.896317
Ni Ge Xe,87.96668
Xe Sm Hf,46.0534
P Tm Os,-84.87576
Ag Tb Er,-1.6026474
Cs Ho Hg,9.1182
B Ru Sm,20.320248
As Yb Ta,-0.44699252
K Zn Pt,-5.3158474
Be Rb Ir,5.9571013
P Fe La,146.5097
Ni Rb W,32.802834
Be Gd Tm,21.081158
Ho Lu Re,16.446995
Ba Ta Hg,32.224777
I Re Hg,15.4144
P Y Cd,-29.347563
O Cl Hg,-214.75226
O P Ge,-46.552498
Kr Eu Ir,-10.847004
N S Pb,2.1738167
Si Ti Cu,73.986084
P Se Y,-44.748684
Kr Pt Bi,-24.226458
Pd Nd W,23.642923
Si Zr Nb,255.60736
Si Eu Pb,30.40592
Sc Sm Bi,11.518145
Sb Ba Pb,35.65915
Li Co Rb,490.9926
Si K Sc,24.913687
Nd W Re,56.84426
Kr Sr Pb,14.486627
C Ca Sr,40.29499
N Sc Gd,68.82007
C Ca Ni,26.691885
B Se Dy,35.788628
O Gd Hg,-8.079865
Si P W,43.21698
Se Rb In,30.221638
B In Xe,60.067215
S Zn Cs,-0.109524846
Si Cr Ba,93.67266
Nb I Xe,33.929245
Li Rb Mo,87.91463
Eu Ir Pt,11.321348
Cd In Os,28.671385
Na S Sm,0.7754828
Al Ga Ce,32.768852
Ga I Tb,26.138952
Kr Mo Er,0.020913482
B Zr Ir,96.4727
Tc Pm Ir,31.510023
Al Sn Ho,74.29168
Sc La Pt,7.9333405
He C Ho,26.032854
Sc Ti Sn,98.3958
Ge Rb Er,33.776447
Sr Nb Ce,30.038094
Mn Kr Cs,150.78851
Cu Nb Er,6.444613
Li Ti Xe,109.66828
S Mn Ho,153.17224
Ti Rh Hg,42.987164
Nb Ho Ta,35.35589
B C Se,22.872065
B O In,10.502571
Sr Sn Te,57.318092
K Sc In,21.734324
K As Yb,-18.23911
N K Sr,43.609528
Sb Pm Dy,59.82337
N Ce Ir,-8.771145
He Cr Br,91.29187
Ni Sr Tl,-0.95368636
Ca Ru Pt,6.3087487
As Er Ir,-6.716071
Ni Tm Ir,0.40976727
Cr Co Pt,335.19177
Zn Cs Dy,-2.1313262
Ga Se Ce,20.196611
Ge Kr Tb,41.368347
Rh Nd Lu,-8.859028
Mo Tb Ho,52.623352
B Kr Rb,-21.569777
C Si Pd,43.032215
Zr Nd Os,176.01498
Be Cr Cd,84.362465
Li V Ag,-5.919321
H Cr Tl,60.28669
Al Nb Nd,22.383142
Ga Gd Re,82.64487
Na S Pt,-6.7002244
Pm Sm Ho,135.34113
O Ag Ba,83.235664
Li Na Cu,22.882643
Mg S Eu,-0.34474885
H Rh Pm,22.313349
Al S Gd,28.326365
Sc Cu Br,8.721859
Ba Hg Pb,31.952652
Ti Os Bi,28.07676
Ca Tc Nd,6.433909
Na Al K,18.416807
Fe Co Zr,737.34705
Si Nb Os,20.964231
Be Ni Pb,27.238638
Li Pd Er,-6.8619328
K Ni La,-3.0826998
Li Al Pb,57.263138
P Cu Ho,-41.65637
Nb Ho Tm,-0.41895282
S Ni Au,-24.364946
Si Sc Bi,15.163845
Cu Cs Bi,-0.25966346
Sm Gd Pb,127.53843
Cu In Bi,14.283844
Co Zr Ta,591.25616
Ca Te Pt,13.49401
Zr Ba Tm,134.05667
Li Tb Ta,78.46482
Cr Cd Pt,121.202515
C Sc Hg,14.1997
Br Ru Xe,23.172644
Mn Ga Zr,339.82013
He Rh Ta,25.445272
He N Sc,46.90634
Zr Ag Hf,65.1752
Ti Te Xe,75.4104
Co Se I,83.58325
Fe Ni Se,434.26404
Dy Er Pb,30.219221
N Sc Sn,49.583977
Te Ce Pr,4.541834
V Zn Ru,6.006278
P Ni Y,-20.304054
Si Rh In,39.235474
Rb Rh Pm,21.175749
Cu Te Ir,15.702335
He Rb In,31.07054
P La Dy,-53.56397
Ga Tl Bi,-37.483234
O Sr Hf,92.139435
O Eu Tl,51.163227
Ge Sn Tl,41.2133
C Sm Gd,72.66531
Si Ni Sn,63.1037
Mn Te Tl,148.91591
K Ge I,10.201536
I Er Hg,-15.950833
Mn Mo La,235.22136
P Ti Ga,21.479582
Mn Zr Sb,257.28317
Rb Cs W,28.086952
Cr Zr Ce,167.18864
Ce Gd Er,15.788472
Mg La Hg,5.840208
Zr Pd Sm,106.5996
Ga Tc Re,40.769203
Ni Cd Bi,24.440603
V Ni Gd,40.54634
Sc V Ga,24.245554
Y Lu Bi,-6.586804
N As Se,88.55958
Ag Ce Ho,-7.7255588
H F Hg,-17.24306
B K Tm,-4.363788
Cl Tc Te,-70.589195
O Kr Te,-31.55005
Li Sn Sm,70.6566
Cr Pd Ta,113.59175
Zr Sb I,83.93465
C Hf Os,-12.104685
Ge Kr Tm,8.109166
Ca Tc Sb,7.8402596
In Sb Pr,45.42427
Ca Tb Au,-7.727116
O Pd Tb,-30.568071
Be Si W,68.73872
H O Co,61.527477
P Rb Hg,-59.69716
Se Rb Pr,23.426407
He Si Ru,32.689404
P Cl Er,-139.5304
He N Bi,31.799631
Mn Cd Te,183.9809
Ge Br In,47.70462
Ti Mo Cs,80.28238
C Zn Tl,-117.669464
V Cu Rh,5.576423
Be Pd Er,-12.976396
Si Br Mo,45.053375
Ca Ag Au,-32.128685
Tb Au Bi,-23.612019
V Pd Cd,9.740653
Cr Rh La,90.08022
Al Kr Cs,-12.349448
Xe Ta Au,17.52328
F Se Cd,-30.146345
Kr Yb Re,-16.806866
Li Sc As,17.956707
K Y Nd,11.843372
V Ni Ru,3.929707
Se La Tl,-25.753807
Cr Zn Ga,121.00282
H Na Hg,8.002093
C Er Yb,-18.71058
Cd Cs Sm,35.532684
He Li Pb,87.7288
Rb Nb Pm,121.89241
N Sb Eu,58.08256
Rh I Tb,6.7553315
Al Pm Lu,26.305632
O Ti Ho,65.114975
S Sr Xe,32.907288
Al Ge Ag,46.970585
Xe Ce Ir,20.37329
Si Ti Sb,76.0728
Ce Pr Tm,-12.96239
Co Nb Bi,293.39673
Xe Pm Eu,63.46882
K Rh Pb,1.1729659
Cl Co Se,-4.6291413
V La Pt,1.7135283
F Si S,-52.864845
H Rb Tc,5.4504538
K Fe Mo,292.9178
Na K Eu,-3.3825135
V Cu Hf,5.724993
