phases,probability_Tc300K
Fe Co Pt,0.9115081
Fe Tm Re,0.91147816
Mn Ge Nb,0.91140795
Li Fe Eu,0.91138947
Sc Fe Ru,0.9113877
Fe Br Sm,0.9113739
Mn Ge Pu,0.91130596
Fe Rb Tm,0.9112776
Fe Ga Pa,0.9112674
Cr Fe Sm,0.9112242
Fe Ge Pr,0.9112225
Fe W Pt,0.91120315
Fe Hf Hg,0.9111982
Fe Rh Os,0.91119236
Fe Co Pm,0.9111489
C Fe Th,0.9111453
Fe Mo Tm,0.91112554
Fe Cd Tm,0.9110773
Fe Ni Nd,0.9110758
Fe Ir Ac,0.9110274
Fe Ir Np,0.91100353
Fe W Np,0.9109697
Fe Ba Pu,0.91094846
Fe Kr W,0.9109413
Sc Fe Hg,0.9109137
Fe Cd Hf,0.9109135
Fe Co Kr,0.9109113
Fe W Ac,0.910881
Fe Ru Rh,0.91087526
Fe Ni Gd,0.91086286
Cr Fe Ga,0.9108407
He Cr Fe,0.91083616
H Fe Au,0.91082776
Fe Pt Au,0.91080904
Sc Fe Rb,0.91074914
Fe Ru Re,0.9107376
Si Mn Ge,0.9106307
Fe Yb Ir,0.91058415
Fe Hf Re,0.9105713
Co Ga Rh,0.91055954
Fe Br Ru,0.9104514
Fe Re Hg,0.91040856
Fe Cu Sr,0.9103945
Fe Y Ru,0.9103324
Cr Fe Y,0.9102995
Fe Mo Os,0.9102343
H Fe Ni,0.9102235
H Ti Fe,0.9101992
Cr Mn Ge,0.9101928
Fe Zr Pt,0.9101483
Cr Fe Re,0.91013306
Co Ga Au,0.91012484
Fe W Pa,0.9100937
Fe Ge Cs,0.91008455
Be Fe Pb,0.910049
Fe Pm Ir,0.91004497
Fe Re Os,0.91001654
Fe Ni Nb,0.90999234
Sc Fe Hf,0.90998447
He Fe Sm,0.9099828
Fe Sm Tm,0.90998197
Fe Ga Ho,0.90992683
V Fe Au,0.90992653
Fe Sr Cs,0.9099013
He Fe Cs,0.9098918
Fe Mo Rh,0.9098683
Fe Os Au,0.90985376
Fe Co Ac,0.9098307
Li Fe U,0.9098257
Fe Ni Lu,0.909814
Fe W Pu,0.9098013
Mn Fe Cu,0.909773
Sc Cr Fe,0.9097578
N Co In,0.90972954
Fe Y Sm,0.90967834
Fe Cs Hg,0.90966326
Fe Mo Tc,0.90965813
Fe Sr Nb,0.90965784
Fe Tc Tm,0.90965575
Fe Cu Pu,0.9096389
Fe Ir Pa,0.90962714
Fe In Tm,0.90961367
Fe Cu Eu,0.9095994
Fe Rb Hg,0.9095305
Fe Zr Os,0.90948236
Fe Yb Au,0.9094353
Ti V Fe,0.9094199
Fe Ga Kr,0.9093629
Fe Ga Eu,0.9093131
Fe Br Cs,0.9092661
N Co Zr,0.9092454
Cr Fe Np,0.9092227
Fe Kr Ir,0.9091521
Fe Y Pt,0.9091517
Na Fe Cs,0.9091269
Fe Sm Hg,0.9091222
C Fe Pd,0.9090762
Fe Yb Pt,0.9090474
Sc Fe In,0.9090361
Fe In Hg,0.9089787
V Cr Fe,0.9089724
Be Fe Ba,0.9089331
Fe Co Pa,0.90892917
Fe Cs Tm,0.90887845
Ti Co La,0.9088482
Fe Mo Hg,0.9088292
Fe Rb In,0.9087555
Fe Co Os,0.9087451
Fe Tc Hg,0.90872985
Li Fe Co,0.90871656
Cr Fe Ce,0.9087161
Fe Co Np,0.90869766
Cr Fe Cs,0.9086785
N Co W,0.9086401
Na Fe Yb,0.9086092
Fe Tm Os,0.9085477
Be Fe Au,0.90851307
Cr Fe Xe,0.9084844
Fe Ni Eu,0.9083523
Fe Sr Sn,0.9083156
Mn Ge Tm,0.90825623
Co Ga Ba,0.9081897
Fe Mo Pt,0.908165
Fe Co Pu,0.9081461
Cr Fe Eu,0.90813667
Fe Ga Pu,0.9080963
Li Fe Cu,0.9080786
Cr Fe Bi,0.9080254
H Fe Ba,0.9080242
Li Fe Xe,0.90800494
Fe Tm Pt,0.9079594
Fe Nd Pt,0.90793604
Fe Mo Hf,0.90790427
Fe Ta Tl,0.90789557
Fe Au Ac,0.9078741
Fe Ge Er,0.90786564
Fe Rb Sm,0.9078422
H Fe Zr,0.90782195
Fe Ru Hg,0.90781164
Fe Tc Hf,0.9078077
Co Ga Zr,0.9077858
Be Fe Ir,0.907764
Fe Ru Tm,0.90774554
Be Fe Os,0.90773267
Sc Fe Sm,0.907689
Cr Fe Ac,0.9076746
H Fe Y,0.9076716
Fe Br Pt,0.9076516
Fe Ir Pu,0.9075835
Fe Rh Ac,0.9075694
He Fe Rb,0.9075647
Fe Hf Os,0.9075592
Fe Xe Tm,0.9075213
Cr Fe Pm,0.90747744
Na Fe Pm,0.90747315
V Fe Br,0.90742177
Fe Rh Yb,0.90741307
Fe Rh Np,0.90736467
Li Mg Fe,0.90735346
Fe Os Hg,0.9073269
Fe Cd Pt,0.9073085
H Fe Rh,0.9072877
Cr Fe Ag,0.90727085
Cr Fe Pt,0.9072557
He Fe Tc,0.9072238
Fe Rh Pt,0.9072013
Ti Fe Bi,0.90718734
H Fe Rb,0.9071796
H Fe Mo,0.90716654
Be Fe W,0.90715957
He Fe In,0.9070808
Fe Pt Hg,0.9069874
Fe Mo Yb,0.9069859
Na Fe Nd,0.9069398
Cl Fe Ir,0.9069329
Mn Ge Hf,0.9069268
Sc Fe Mo,0.90690213
Li Fe Bi,0.9068888
Fe Zr Yb,0.9068635
Fe Kr Au,0.9068395
Fe Au Np,0.90680647
N Ca Fe,0.90680104
Fe Mo Ac,0.90676665
Fe Cd Cs,0.9067496
Fe Yb Os,0.90669286
Na Fe Kr,0.9066754
V Mn Ge,0.906641
Fe In Hf,0.90663964
Fe Rh Pm,0.9065806
He Fe Re,0.9065741
Fe Y Mo,0.9065471
Fe Pm W,0.9065383
Fe Mo Pm,0.9065182
Fe Rb Ru,0.9064255
Fe Au Pa,0.90639025
Fe Co Cu,0.9063749
Fe Mo Np,0.9063632
Na Fe Ac,0.906353
Fe Xe Hg,0.9063388
Fe Y Re,0.9063161
Fe Rb Hf,0.9062781
Cr Fe In,0.9062736
Fe Sm Hf,0.9062498
Co Ga Mo,0.9062486
C Fe Cu,0.9061634
Fe Cd Sm,0.9060868
Fe Kr Rh,0.9060412
Fe Zr Ac,0.9060324
Fe Y Xe,0.9060108
Na Fe Np,0.90598065
Fe Zr Np,0.90595454
Fe Pm Au,0.905943
Fe Y Tc,0.9059193
Fe Br Tc,0.90589356
Fe Nd Ir,0.9058781
N Mn Ni,0.90586865
Fe Rh Pa,0.905844
Fe Nb Ta,0.9057944
Fe In Sm,0.9057576
Be Si Fe,0.90572214
B K Fe,0.90565807
Fe Ru In,0.9056523
Fe Ru Os,0.9056259
Fe Nd Pb,0.9056204
H Fe Pb,0.90558016
Ti Co In,0.90557146
Be Fe Mo,0.90550244
Mn Ge Pb,0.90547407
Fe Sr Tl,0.90545297
He Fe Xe,0.9054342
He Fe Os,0.90542763
Fe In Pt,0.90542316
Na Fe Pa,0.90542024
Fe Gd Pb,0.90540946
He Fe Pt,0.9053946
Fe Ni Er,0.90537506
Fe Mo Cd,0.9053726
Na Sc Fe,0.9053264
Fe Tm Yb,0.9053096
Fe Kr Zr,0.9052899
Fe Hf Pt,0.90528685
Fe Sn Hg,0.9052798
Fe Br Re,0.9052751
Fe Sm Re,0.9052628
Cr Fe Pu,0.9052478
Fe Br Xe,0.9052297
Cr Fe Th,0.9052212
Fe Nd Re,0.9052021
H Fe La,0.9050949
Be Fe Zr,0.9050581
Mn Ge Tl,0.9049378
Fe Ge Sn,0.90492105
V Fe Cd,0.90487903
Fe Cd Xe,0.9048548
Fe Mo Ru,0.9048407
He Be Fe,0.90480685
Fe Mo Pa,0.90477484
Fe Mo Xe,0.90476966
Cr Co Cu,0.9047593
Fe Cd Re,0.9047291
Fe Ir Th,0.9047069
Ti Co Ga,0.904664
Fe Zr Pa,0.9046438
Fe Zr Pm,0.9046298
He Fe Yb,0.90462184
Fe Ge Dy,0.90459675
Cr Fe Pa,0.90458995
Fe Sr I,0.90458035
Be Fe Pm,0.9045601
Fe Tm Np,0.90454465
Fe Kr Mo,0.9045435
Fe Cs Re,0.9045371
V Fe Rh,0.90451425
Fe Ru Hf,0.9045132
Fe Ba Gd,0.90449744
Fe Cs Sm,0.904496
Fe Yb Hg,0.90449584
B Fe Sn,0.90443605
Mn Ge Ba,0.90441495
Fe Cu Bi,0.9043959
O Co Sn,0.9043711
Fe Ba Nd,0.904293
Be Fe Rh,0.9042726
O Fe Co,0.9042701
Fe Xe Hf,0.904249
Fe Yb Hf,0.90424854
Fe Rh Pu,0.90423715
Fe Sn Pb,0.90423596
H Na Fe,0.9041945
Fe Au Pu,0.9041635
Li Ti Co,0.9041237
V Fe Hf,0.9041155
Ti Fe Sn,0.9041087
Fe Tm Ac,0.90408134
Fe Re Np,0.9039834
Fe In Re,0.9039681
Be Fe Yb,0.9039412
Cr Fe Pr,0.90392554
Fe Yb Ac,0.90391845
Fe Tc Ru,0.9038186
Fe Yb Np,0.90377945
Fe Gd Re,0.90377754
Cr Fe Rb,0.9037219
Fe Tc Re,0.90361035
H Li Fe,0.9035511
Fe Co Er,0.90354455
Fe Mo Sm,0.9035133
V Fe Ru,0.903467
Be Fe Y,0.9034102
Cl Fe Co,0.9033665
Li O Fe,0.9033131
Fe Zr Pu,0.90328634
Fe Hg Np,0.90326786
Fe Ga Bi,0.90322167
H Fe In,0.90321827
Cl Fe U,0.9031711
Fe Rb Re,0.9031558
Cr Fe Kr,0.90313154
V Fe Cs,0.9030732
Fe Sr Ce,0.90306646
Na Fe Th,0.9030446
Fe Hg Ac,0.90304375
Na Fe Pu,0.9030387
Fe Sr Bi,0.9030356
Co Ga Sr,0.9030171
Fe Pb Th,0.9030135
Co Ga W,0.90293974
V Fe Y,0.9029382
Fe Re Ac,0.90286034
Fe Tm Pa,0.9028479
Fe Rb Tc,0.9028204
Fe Tc Sm,0.9028144
Fe Nd Au,0.9027921
Be Fe Tm,0.90278786
Fe Ru Pt,0.90278727
Fe Co Th,0.9027811
V Fe Tm,0.9027618
Be Fe Hg,0.90275633
Li Al Fe,0.9027418
Fe Pm Yb,0.9027157
Fe Eu Pb,0.9027103
Mg Fe Ge,0.9027023
Fe Mo Pu,0.90267795
H Fe Ga,0.90267766
Fe Ru Sm,0.90265
V Fe Zr,0.9026236
Fe Er Ta,0.9026096
Fe Rb Xe,0.9025993
Fe Tc Cd,0.9025849
Fe Kr Tm,0.90258366
Fe Co Cs,0.90253395
Ti Co Rh,0.90245867
H Fe Ir,0.9024333
Si Fe Pb,0.90242857
H Fe Re,0.9024071
Fe Ba Tl,0.9023836
Fe Cs Hf,0.9023285
Fe Sm Pt,0.90229756
Fe Y Os,0.90229636
Cr Fe La,0.902273
H Fe Nd,0.9022658
Fe Au Tl,0.902191
Fe Hf Np,0.9021455
Fe Cd Yb,0.902033
He V Fe,0.90199417
Fe Re Pt,0.9019445
H Fe Os,0.90191865
He Co Ga,0.9019103
Be Fe Nd,0.9019046
Fe Co Mo,0.9019004
Fe Hf Ac,0.9018207
He Ti Co,0.9017655
C Fe Sn,0.901764
Fe Tc Xe,0.9017598
H Fe Th,0.9017347
Fe Sr Ho,0.9017219
Fe Os Pt,0.9016153
Fe Hg Pa,0.9016152
Fe Tm Pu,0.9016144
Fe Pm Tm,0.901607
Fe Ru Cd,0.90159893
Fe Sr Er,0.90156114
Ti Fe Er,0.9015281
Ti Co Sr,0.90151983
Fe Br Os,0.9015192
Fe Y Yb,0.90150946
Fe Ba Eu,0.90147597
Fe Tc Os,0.9014661
Fe Xe Re,0.90146
Cl Fe Tl,0.9014586
Fe Lu Ta,0.9014376
Si Fe Ta,0.90138143
O Fe Ba,0.9013366
Fe Kr Hg,0.9012842
Fe Zr Sn,0.9012076
Na Fe Tl,0.9012044
Be Fe Ac,0.9011921
Fe Rb Pt,0.9011824
Fe Tc Yb,0.901163
Fe Co Ru,0.90111786
Co Ga Pb,0.9010868
Fe Os Np,0.9010685
Co Ga Hg,0.90106064
Fe Tl Pb,0.9010592
H Fe Hg,0.9010449
Fe Pm Hg,0.90104383
Fe Y Sn,0.90091795
He Fe Ac,0.9009158
Co In W,0.90090245
Fe Sm Os,0.90089625
Sc Fe Xe,0.90086895
He Fe Kr,0.9008356
Si Fe Nd,0.900782
He Fe Np,0.9007642
H Fe Tb,0.9007621
H Fe W,0.9007375
Fe Os Ac,0.9007334
Fe Co Gd,0.9007276
Cr Fe Er,0.900686
Fe Kr Hf,0.9006822
Be Fe Th,0.90067947
Fe Yb Pa,0.90067726
Ti Co Pb,0.90063035
Be Fe Cd,0.90054303
Ti Co Zr,0.9004662
V Fe Hg,0.9004428
Co Ga Re,0.9004287
Be Fe Np,0.9004236
Fe Cu Cd,0.9004137
Be Fe Hf,0.9004009
Fe Tc In,0.90034956
Fe Co Nd,0.90034693
Fe Nd W,0.9003121
Fe Gd Ir,0.90028393
Fe Sn Sm,0.9002527
Fe Pm Hf,0.90024924
Fe Hf Pa,0.90024734
Fe Cu Cs,0.90024537
H Fe Pt,0.90023214
Cl Fe Pb,0.90022856
Be Fe Tc,0.9002267
Fe Mo Nd,0.9002027
Fe Re Pu,0.9001811
Fe Sr Tb,0.9001769
Fe Hg Pu,0.9001481
Fe Re Pa,0.9001319
Fe Rh Tl,0.90008086
Fe In Xe,0.90005517
Fe Yb Pu,0.9000103
He Fe Pm,0.89995795
Fe Cs Pt,0.8999553
Co Sr W,0.89994174
Fe Xe Sm,0.89988863
Fe Kr Yb,0.8998726
Cr Fe Lu,0.8998174
Co Ni Ga,0.8997791
C Cl Fe,0.89975977
Ti Co Au,0.89968723
Fe Dy Re,0.89961183
Co In Au,0.8995795
Be Fe Co,0.8995322
Be Fe Br,0.89948606
Fe Rb Os,0.8994528
Mn Ge Tb,0.8994016
Fe Xe Yb,0.8993631
Fe Dy Pt,0.8993425
Fe Zr Tl,0.8993179
Fe Gd W,0.89930063
Fe Xe Os,0.8992758
V Fe Rb,0.8992655
He Fe Pa,0.8992441
Sc Fe Tc,0.8992111
Fe Ru Yb,0.899179
Fe Kr Re,0.8991376
O Fe Hf,0.8990219
H Fe Yb,0.89900976
Fe Hf Pu,0.89893
Fe Co Lu,0.8988201
Fe Y Ac,0.89881694
Fe Rh Nd,0.8988102
Sc V Fe,0.8988009
Si Fe Hf,0.8987552
Fe Eu W,0.89874065
Fe Br Yb,0.8987056
H Cl Fe,0.8987039
He N Co,0.89868975
Fe Y Pm,0.8986878
Ti Co Ba,0.8985837
C Fe Nb,0.89855814
V Fe In,0.8985514
Fe Pm Re,0.8985422
Fe Cd Pm,0.8984954
H Fe Ge,0.89848095
Fe Os Pa,0.89846843
Fe Ru Xe,0.8983884
Co Zr W,0.89836943
Fe I Ta,0.8983618
V Fe Pt,0.89836115
Fe Sr Dy,0.8983424
Li Sc Fe,0.8983039
Fe Nd Yb,0.898277
Fe Mo In,0.89826244
Ti Fe Lu,0.89822733
Be Fe In,0.89820284
Si Cr Fe,0.8981925
H Fe Tm,0.8981758
Fe Pm Os,0.89813864
Fe Kr Os,0.8980826
Fe Tc Pt,0.8980594
Fe Kr Y,0.8980534
Be Fe Ru,0.8980486
Fe Co Nb,0.8980385
He Fe Tl,0.89802206
V Fe Sm,0.8979781
He Fe Pu,0.89797395
H Fe Hf,0.8979483
Fe In Yb,0.89794225
Fe Cd Ac,0.89783424
Fe Mo Tl,0.89775604
V Fe Re,0.89773875
Be Fe Pa,0.89773697
Fe Y Tl,0.89773035
Fe Pt Ac,0.89772356
Na Cl Fe,0.8977135
He Fe Nd,0.8976808
H Fe Sr,0.89764494
Co In Ba,0.8976298
Fe Ru Pm,0.8976265
V Co Ga,0.89759773
Fe Tc Np,0.89756685
Fe Y Pa,0.8975566
Fe Zr Nd,0.89750177
V Fe Tc,0.8974621
Co Ga Y,0.89744955
Cr Fe Tl,0.8973707
Fe Os Pu,0.89735526
Mn Ge Sn,0.897354
Be Fe Kr,0.89735353
Fe Rh Gd,0.8973384
Fe Tc Cs,0.8972818
Fe Y Np,0.89727414
H Fe Ta,0.8972192
Fe Mo Gd,0.8971656
Fe Ru Ac,0.8971574
Fe Tc Ac,0.8971374
Si Fe Ru,0.8971334
Fe Ni I,0.8971089
Fe Pt Np,0.8970817
Fe Co Yb,0.8970738
K Cr Fe,0.8970667
Fe Gd Yb,0.8970014
Fe Gd Pt,0.8969899
Fe Y Nd,0.8969885
Fe Ni Bi,0.89695686
Fe Cd Nd,0.8968874
Fe Xe Np,0.89686954
Fe Kr Tc,0.8968589
Fe Rb Mo,0.89684296
C Fe Tl,0.89681685
Fe Ru Np,0.8967782
H Be Fe,0.89677227
Fe W Tl,0.8967554
Fe Ir Tl,0.8967298
Fe Sm Yb,0.8967046
Mn Ge Mo,0.89668995
Sc Fe Pt,0.8966682
Co Zr In,0.8966491
Si Fe Ba,0.89664674
H Fe Br,0.89664406
Fe In Os,0.8966275
Co Sr Ba,0.896605
Fe Co Eu,0.89659494
Fe Cs Os,0.8965526
Fe Cd Pa,0.8964768
Fe Co Tl,0.8964184
Be Fe Tl,0.8964178
Fe Ba Th,0.89638275
Co Sr Zr,0.8963539
Co Rh In,0.8962366
Fe Eu Ir,0.89620155
Fe Xe Pt,0.8961123
Fe Eu Re,0.8961043
Fe Kr Xe,0.8960905
Fe Rb Pm,0.89607644
Fe Gd Au,0.896033
Ti Co W,0.89601976
Cl Fe Ba,0.8959952
Fe Nd Os,0.89591306
Fe Er W,0.89590335
Fe Xe Ac,0.8958998
Fe Kr Cd,0.8958729
Fe Nd Tm,0.89581394
Fe Nd Hg,0.8958088
Fe Cd Os,0.89580566
Si Fe Yb,0.8957771
Fe Sm Np,0.89576364
Fe Ac Np,0.89571583
Co Rh W,0.89570236
Fe Tc Pa,0.89570177
Fe Nb Ir,0.8956404
Co W Au,0.8956332
Be Fe Rb,0.89561397
Ti Fe Nb,0.8956019
Fe Sm Ac,0.8955682
Mn Ge As,0.8955573
Fe Ru Pa,0.8954919
Fe Rb Yb,0.895491
Fe Ru Cs,0.8954852
Co W Pb,0.895477
Co Sr Rh,0.8954705
Fe Zr Gd,0.8954517
Fe Ni Tb,0.8954307
Co In Pb,0.89541495
Fe Br Pm,0.8954049
Fe Nd Hf,0.89537346
Fe Ba Er,0.89528745
Fe Pt Pa,0.8952757
Fe Kr Pt,0.89526147
H Fe Cd,0.8952565
Fe Br Kr,0.89524573
Fe Rb Ac,0.8951805
Co Sr Pb,0.8951493
Co Sr Au,0.8951183
Fe In Pm,0.89511627
Ti Co Mo,0.89510393
Fe Ni Ho,0.89510167
Fe Br Ac,0.89505523
N Mn W,0.89505345
Fe Pm Pt,0.8950216
Fe Rb Np,0.89501715
V Fe Yb,0.8950124
Fe Lu Ir,0.89495313
Fe Tc Pu,0.8949236
Be Fe Sm,0.8948422
Co Ni W,0.89484185
Co Rh Pb,0.8947622
Fe Y Pu,0.89472795
Na Fe Gd,0.8946437
Co Ga Rb,0.8945879
Si Co Cu,0.8945721
Co Zr Au,0.894553
Fe Er Pb,0.8945504
V Fe Mo,0.89454794
Fe Kr Ru,0.8945111
Sc Fe Yb,0.8944614
Cr Fe I,0.8944604
Mn Ge Lu,0.8944208
Fe Xe Pa,0.8944103
Fe Xe Pu,0.894386
Co Zr Pb,0.8943679
H Fe Ce,0.894355
Fe Hf Tl,0.8943484
Fe Sm Pa,0.89427155
Fe Gd Os,0.89426553
Fe Kr Np,0.89426196
Fe Yb Tl,0.89422524
Fe Gd Tm,0.8942163
Sc Fe Re,0.89421076
Fe Pm Sm,0.89420986
V Fe Xe,0.89418864
Fe Er Au,0.8941364
Fe Ru Nd,0.8941225
Fe In Ac,0.8940981
Be Fe Pu,0.8940957
Fe In Tl,0.8940789
Fe Nd Pm,0.8940252
Fe Xe Cs,0.8940246
He Co Sr,0.89401567
Cl Fe Yb,0.89400756
H V Fe,0.89399606
Co Zr Rh,0.89398587
Fe Ta U,0.89396834
Fe Tc Pm,0.89395887
Fe Hg Tl,0.89395547
Fe Rh Eu,0.8939488
Be Cl Fe,0.89394593
Be Fe Gd,0.8939322
Fe Kr Sm,0.8938786
Co Y W,0.8938633
Co Sr In,0.89382744
Fe La Tl,0.89382315
Co Zr Ba,0.89374906
Fe Cd Np,0.89372486
Co Ga Ir,0.8937241
Co Au Pb,0.8937162
Fe Kr Rb,0.89371485
Na Fe Eu,0.89365506
Fe Br Pa,0.8936482
Fe Pt Pu,0.89364564
Fe Rb Pa,0.8936427
Fe Ba Ho,0.89363337
Fe Yb Th,0.89362717
Fe Br Np,0.89359665
Si Fe Tm,0.89359045
Co Rh Ba,0.89349735
Co Ga Hf,0.89344627
H Fe Tc,0.8934431
Fe Np Pu,0.89344233
He Co In,0.8934122
Co Rb Sr,0.8934043
Sc Fe Os,0.8933727
Fe Zr Eu,0.89336455
N Ti Co,0.8933253
Fe Pa Np,0.8932599
Co Ba Pb,0.8932077
Fe Ho Re,0.8931933
H Fe Ru,0.89316213
Co Rb In,0.89313406
H Fe Sm,0.89307827
Fe Mo Eu,0.8930775
Fe Gd Hf,0.8930537
Be Fe Xe,0.89303535
Cl Fe Au,0.8930345
Fe Kr Ac,0.8930336
Fe Au Th,0.89300454
Fe Re Tl,0.89297706
Fe Ru Pu,0.8929452
Co Rh Au,0.89287233
V Fe Os,0.8928699
Fe Br Nd,0.8928154
Co Ba W,0.8927812
Fe Ce Pb,0.8926578
Be V Fe,0.8926561
Ti Co Tl,0.892613
Fe Cu Er,0.8925612
Si Fe Ho,0.8925357
H Fe Tl,0.8925256
Fe In Pa,0.89250785
Fe Ac Pu,0.8924733
Fe Ba Lu,0.89245296
Fe Pm Np,0.8924366
Si Fe Au,0.892426
Fe Eu Au,0.8924203
Fe In Nd,0.8923983
Fe Sr La,0.8923785
Fe Ac Pa,0.89233655
He Fe Gd,0.89232117
Fe Gd Hg,0.8922997
Sc Fe Kr,0.89221364
Si Fe Cd,0.8921601
Si Fe W,0.8921404
Na Mn Ge,0.89211243
Fe Mo Cs,0.8920995
Fe Tb Tl,0.8920756
O Fe W,0.89201516
Fe Eu Yb,0.8920148
Fe Rb Tl,0.89198387
C Fe Tb,0.89195323
Fe Lu Pb,0.89177954
Fe Sr Pd,0.89175916
Fe Ba Dy,0.89175165
Fe Ba Ce,0.89172804
Fe Ho Pb,0.89172655
Fe Gd Np,0.8917163
H Fe U,0.8917161
Fe Sm Pu,0.8917094
Ti Co Hg,0.8917001
Fe Rb Nd,0.89167774
Fe Xe Pm,0.89165026
Fe Nd Tl,0.8915955
Fe Er Ir,0.89154863
Cl Fe Cd,0.8915467
C Fe Pr,0.89153594
Fe Eu Tm,0.8914859
Mn Ga Ge,0.89146316
Fe W Th,0.89143693
Fe Kr In,0.8914343
Li Cr Co,0.891422
Li Si Co,0.8914096
Na Fe I,0.89140785
Fe Kr Pu,0.89136815
Fe Ga Tl,0.89136124
Fe Ho Pt,0.8913343
V Fe Nd,0.8913195
Fe Gd Ac,0.8913158
He Si Fe,0.89130926
Si Fe Hg,0.8912885
Fe Pm Ac,0.8912233
Fe Pm Gd,0.8911796
Fe Rb Pu,0.8911537
Fe Dy Pb,0.89114416
Mn Ge Sm,0.8911213
Mn Fe Ge,0.89103436
Fe In Np,0.89099675
Cl Fe Nd,0.8909729
V Fe Pm,0.89095515
Fe Kr Pa,0.890948
Na Fe Lu,0.89094776
Fe Cd Pu,0.8909301
Ti Co Re,0.8908556
Sc Fe Nd,0.8908501
Fe Pt Tl,0.8908223
Fe Tm Tl,0.89076924
Sc Fe Ac,0.8906268
Fe Ni Ce,0.89054066
Fe Ge Sb,0.8905019
V Fe Ac,0.89048034
Ti Co Ni,0.8904672
Si Fe Rh,0.89045966
Ti Fe I,0.8904177
Si Fe Sm,0.8903864
Co Ba Au,0.89035773
Si Fe Zr,0.8902726
Fe Br Pu,0.8902495
Al Cr Fe,0.89017373
Si Fe Dy,0.89016527
V Fe Kr,0.890156
Fe Ge La,0.89008635
Cl Fe Ru,0.89006686
Co Ga Os,0.89005184
Fe Pa Pu,0.890041
Fe Cs Yb,0.8900187
Fe Zr Er,0.89000237
Fe Nd Ac,0.8899681
Sc Fe Pa,0.8897496
Sc Fe Pm,0.8896811
Fe Sr Pr,0.8896646
Li Fe Er,0.8896216
Fe Mo Th,0.8895416
Mn Ge Cd,0.88950855
Fe Eu Os,0.8894878
Fe Nd Th,0.8894559
Co Ni In,0.88941544
Cr Mn Cu,0.88939553
Fe Cs Pm,0.88932925
Fe Tb Pb,0.8893215
Fe Pr Pt,0.88930756
Cl Fe Mo,0.8893028
Fe Lu W,0.8892667
Fe Ni Dy,0.8892354
Si Fe Mo,0.88921285
Fe Ba Tb,0.88920546
Sc Fe Np,0.8891848
Fe Kr Pm,0.88916814
Fe Eu Pt,0.8891462
Sc Fe Tl,0.8891323
Co Rb W,0.88913226
Fe Eu Hg,0.88912237
Si Fe Br,0.8890828
Fe Tb Ir,0.8890822
N Fe Te,0.88900656
H Fe Co,0.88899034
Fe Eu Hf,0.8889876
Fe Nd Np,0.8889439
Cr Fe U,0.88887036
Fe Pm Pa,0.8888578
Fe Sn Cs,0.8887848
V Fe Np,0.8887449
He Fe Eu,0.88872284
Fe Pm Pu,0.88868994
Cl Fe Hf,0.8886804
Fe Zr Th,0.88865405
Fe Kr Gd,0.8886125
N Si Co,0.888606
H Fe Pr,0.8885537
Fe Re Bi,0.8885425
N Mn Zr,0.8885298
Fe Dy W,0.888526
Fe Tm Th,0.8885103
Be Fe Eu,0.8885057
Fe Ho W,0.8884863
V Fe Pa,0.8884549
Fe Tc Gd,0.8884098
He Sc Fe,0.8883738
Fe Tc Nd,0.88830245
Fe Dy Yb,0.8882367
Cl Mn Ge,0.8881583
Cl Fe W,0.8881485
Co Rb Zr,0.8880986
Co Ga Tc,0.8880703
Si Fe Y,0.88807017
V Fe Tl,0.88805956
Fe Nd Sm,0.8880524
Be Co Ga,0.88802147
Fe Cs Ac,0.888009
Fe Gd Pa,0.8879797
Li Mn Fe,0.8879372
Si Fe Cs,0.8879177
Fe Ge Bi,0.8879144
He Co Zr,0.88789564
Fe Xe Gd,0.887865
Cl Fe Rh,0.88786304
Fe Lu Au,0.88785815
Fe Ni U,0.8878384
Fe Rh Th,0.88778186
Fe Ce Ir,0.8877513
Fe Hg Th,0.88774246
Co Ni Au,0.8877171
Fe Co Tb,0.88765377
Sc Fe Er,0.88764656
Co Y Zr,0.887623
Co In Hg,0.8875916
Fe Br Th,0.88756746
Co Sr Ir,0.8875529
Fe Ru Gd,0.8875365
Fe Ho Ir,0.88752645
Fe Pb Bi,0.88745296
Fe Ga Lu,0.8874517
Fe Ba U,0.88739896
Fe Mo Ho,0.8873964
Fe Ce Au,0.8873902
Fe Co I,0.88738996
He Fe Er,0.88731164
Li Fe I,0.8872804
Fe Eu Np,0.8872505
Ca Fe Sr,0.8872227
Fe Co Ho,0.8871623
Sc Fe Pu,0.8871567
Fe Y Th,0.887145
Co Sr Hg,0.8870436
He Co Pb,0.88698167
Fe In Pu,0.8869785
Si Fe Os,0.8869743
Fe Tl Th,0.88693947
Fe Ho Au,0.88692486
Co Ga Yb,0.8869046
Cl Fe Ga,0.8868974
Fe Mo Dy,0.8868447
Co Y In,0.8867799
Cl Fe Tb,0.8867591
Fe Ce Yb,0.8867437
Fe Mo Ce,0.8867267
Fe Dy Au,0.88670063
Fe Os Tl,0.8866982
Li Co Re,0.88669366
He Fe Th,0.88668054
Fe Gd Pu,0.88663286
Fe Kr Cs,0.88661814
He Co Rh,0.886599
Si Fe Tc,0.88658965
O Cr Fe,0.8865769
Fe Eu Ac,0.88642514
Fe Sn Tm,0.88642514
Fe Nd Pa,0.8863665
Fe Tc Eu,0.886345
Fe Pb U,0.8863314
Fe Rh Ho,0.8863151
