,phases,ranking
639,Tc Os Pt,6.5911665
60117,Rb Sm Gd,7.928052
27295,H Sb Tl,8.233686
60870,Sb Ta Bi,8.473433
40822,Mn Kr Rb,8.242818
49412,N Y Eu,5.660922
54063,Al Co Zr,8.277819
31329,Ge Rh Dy,6.0341454
89709,Mg P Ce,8.832417
71128,Ti Nb Te,4.755116
9705,Tb Hf Pt,5.815035
30171,Kr Rh Sm,6.6220064
65411,Al Cl Sm,7.718953
26689,Fe I Gd,8.984354
1221,Zn Ba Bi,7.8714037
68549,Ga La Tm,8.982129
66376,Se Ag Gd,7.059507
62391,Na Mo Nd,6.6019263
69845,P Br La,9.362416
27021,F Dy Ir,8.60248
89270,Sr Ag Os,7.3454704
92499,Fe Sr In,8.799733
53583,Si Co W,8.49277
18127,He Si Sr,7.473026
104748,Mn Nb La,8.546981
32707,B La Nd,8.59511
89888,F Sb I,9.493885
3725,S Sc Y,8.801834
99420,Na Si Nb,7.098814
38465,C Mn Er,7.1508026
86119,Ca Cr Ba,7.619444
40716,O K Cd,9.407548
91291,S Re Tl,6.359602
56737,Cl Ir Au,8.215581
62425,Mg Rb Y,7.5899377
90468,H Li Ag,8.868669
41211,S Mo Sb,7.0676503
12622,Mg As Te,7.47929
69258,Sc Ag Bi,8.241746
43853,H He Tb,8.489533
40546,Cd La Ce,7.8258257
53422,Sr Y Xe,7.87309
6743,Si Ti Co,7.0800104
67284,Xe Lu Au,8.605102
68173,Mg Ge In,6.79001
62203,B Kr Sr,10.190378
51585,Be Mg Gd,7.032096
32924,Nb Ru Sn,8.116449
10498,Fe Ga Sb,9.4410715
31337,Tc Pr Au,7.7095933
98587,F As Rh,9.688374
76790,Rh I Pm,6.6860566
95699,Ti Xe Eu,6.6941767
3687,O Rh Cd,10.112566
58298,Se Kr Mo,7.335838
67518,He Rh Pt,5.237396
14491,Ni Sn Re,7.0377874
58834,Zn In Te,7.799438
27932,Mg In Eu,7.099974
86734,C Cu Pd,7.9225955
51467,He Rh Pm,4.592985
48286,Ge Zr Ba,6.314767
105443,Ca Cs Ir,8.019207
87728,Be Na Tm,8.075378
67203,C Na Ag,8.537739
5068,P Ca Pt,8.228369
98405,Mg Pr Tl,8.293461
43691,Mn Cu Rb,9.115762
60460,B Al W,7.520612
71173,H K Eu,9.11462
101564,Sc As Ru,8.715007
2882,S Zn Pb,6.6835833
99915,N As Ta,7.126144
79466,Na Nd Hg,5.6964235
93356,Be Mg Cd,9.419326
35686,P Ta Re,8.846722
91740,F V Ta,9.164365
26786,Kr Nb Ag,8.775473
5243,Al Zn Kr,6.879646
27584,He Ho Ta,7.7929945
90779,B Cu Mo,8.262175
10153,N Mg Er,7.934728
91573,C Si Ir,6.2979198
95275,N Ta Au,7.4608026
71786,C Nb Sb,7.0796275
79228,F Ca Zr,9.467142
50064,Fe La Ir,9.826346
47171,B Al Ce,8.806434
27061,Te Xe W,6.9913297
93929,As Y Gd,5.176417
42121,K Rb I,6.3876677
64547,K Br Te,7.7530766
65625,He Rb Pr,7.511358
64426,H Sn Ir,8.197465
101938,He Kr Sb,6.358254
33157,Cl La Nd,7.9346166
30905,Tb Er Ir,6.761644
3674,Cl V I,6.8310513
39894,As Tc Au,8.16082
98309,In Dy Hg,5.238537
76465,O Se Pd,9.530174
47604,I Os Pt,7.8617363
77225,Zn Sb Ho,7.9901123
102288,O La Pm,9.617033
73739,Se Ag Pr,6.972439
64089,C Hg Pb,5.809798
94730,Al Cu Pt,8.47643
13654,Rb Ru Tb,7.5881834
13182,Fe Sr La,9.487271
38023,O Na K,8.969096
56078,Fe Xe Gd,8.965177
36165,Sc Rh Nd,6.5705404
88002,Co Dy Bi,7.449416
12795,Rb Pd Hf,7.3239274
26838,Sc Gd Lu,7.55679
44849,Ba Tl Bi,7.721183
66410,Ca Pr Bi,5.214609
12827,Tc Os Bi,6.613305
54213,Br Tb Tl,8.452065
12489,K Rb Xe,6.495643
3511,Cd Hg Bi,6.9183135
44143,O In La,10.215405
2239,Cu Ge Bi,6.4203796
36929,Rb Mo Ba,7.3874288
40260,O Pd Cs,8.454806
35913,P Sc Nd,7.677231
49974,Br Sn Ce,7.4955363
49619,Ca Cr Au,8.48783
73222,Ti Te Au,5.944845
12225,Sc Yb Pb,7.6294656
69487,Li Sr La,8.882026
26139,K Eu Tl,6.7920723
100690,Ca Yb Pb,7.2745833
56908,Mo In Sm,5.4274607
81636,Mg Se Sm,7.4660583
24433,Dy Tm Hg,6.6090245
58259,S Pd Te,6.4381657
11205,Be Sc Pm,7.363657
78897,Ag Dy Ho,7.1023707
46044,C Y Ho,5.6414323
38796,S Ge Tb,6.9806714
76541,Mo Ta Re,7.944484
66018,La Pm Ir,7.7981286
25300,Te W Bi,3.8854537
91023,B O Mo,9.297231
29094,C Sn Ir,4.2106276
35446,Mn Nb I,8.4775305
96942,Se Pd Ir,8.187891
58434,O F Ga,9.193204
23302,Sc Mn Fe,10.723092
60026,Ga Sr Pt,7.60346
72266,H Zn Kr,9.954917
12882,C Ni Re,6.308914
37557,P As W,6.602055
40909,F Ge Pm,9.281149
74281,Xe Ce Pb,6.236313
26335,O Cu Tm,10.219894
91089,K Ti Ta,6.6469383
96341,Pd Gd Ir,7.6054955
76094,Rh Dy Ir,6.464783
1401,N Te W,4.942207
19604,Si Fe Zr,8.726883
30224,C Sc Tc,8.418193
72804,Ni Cs Ba,6.01259
41988,Li Cs Au,9.41206
59372,S Sn Yb,8.10371
57471,F K Hg,9.143836
12728,O Pd Os,9.257682
56069,Kr Eu Dy,7.20245
5535,Mg Ru Re,10.251747
69143,In Ba Tb,5.1778626
29319,Co Gd Tl,6.8755264
97842,Mg Fe Sr,10.208444
105519,Ru Xe Au,10.00275
78917,Li P Nd,9.195198
23948,Co Cd Tm,7.4532547
78816,Fe Cu Gd,8.887295
22401,F Co Pd,10.089358
2512,Li Ru W,8.69255
47123,Li Cu Ge,7.463869
32775,S Dy Hf,6.967313
2447,V Ba Ta,7.6161194
7518,Si Mn Os,6.547118
55247,Tc Xe Nd,7.4297466
82336,Cr Kr Ho,5.402213
79182,H Eu Re,9.284647
94879,Li N Sn,7.5032434
1858,H La Ir,6.934437
82861,He F Pr,9.488004
65013,Mg Ag Hf,8.960899
40932,Li C I,6.790628
8069,Zr Nd Er,6.907801
75183,Li Co Cu,9.0163
26646,V Zr Er,6.8311563
51581,Mg Sb Er,7.352741
57730,I Pr Tm,7.6630907
40729,Mg K Au,9.188261
13601,Br Zr Pr,7.202781
76579,Al Ag Eu,7.5809107
65167,P Er Pt,8.7898
51959,Na As Hf,7.9136457
4819,Li B Nd,8.874462
64031,Ge Tl Bi,6.1886435
2646,P Ca Sm,8.316065
38547,La Sm Ho,7.1888523
64935,Ba Pm Hf,5.769715
73116,Fe Ag Ce,9.660502
14662,Tc Sm Ho,5.8781548
24291,Ni Pd Eu,7.4591165
14124,Br Hf Re,9.189307
68098,F Pd Re,9.3029995
97522,N Er Lu,7.080413
33816,Ge Sr Ho,6.587885
96721,Tm Lu Re,6.0341387
2869,Zn Nb Pb,8.693497
94970,O Ca Ge,8.09057
94143,Mo Rh Te,3.7781909
66639,Be K Nb,5.79426
61350,Be Ga Te,5.819383
26294,Ca Ge Pb,5.507551
78898,He Lu Pt,5.282035
40363,Ni Cu Ce,7.969753
21662,V As Re,6.522761
93371,C Rh Bi,6.47021
34741,Tc Cs Pr,5.4509444
68763,Se Mo Rh,3.4617345
102345,P Mn Te,8.213847
65135,Mn Ga Tb,7.9042926
36153,He Se Ru,7.134091
23966,Zr Xe Re,4.1771636
22259,B Cr I,9.714677
85633,Br Ce Bi,8.288513
78154,Br Cd Tb,7.748571
54654,Mg Br Pt,9.145568
22297,Xe Nd Ta,8.203998
90661,N Mn Pr,6.9445376
96141,Pm Dy Pt,6.106031
38290,As Ce Pr,5.950673
92923,Ba Sm Ho,6.0954204
23381,Cs Er Os,8.502608
78550,Mn Ga Sr,7.6641965
27870,Ca In W,6.000464
69937,V Nb Lu,7.717834
54556,Ag Pr Dy,6.932227
48872,Al Ga Tb,8.295031
86384,He Mn Cd,8.065485
53697,Li Ge Ag,7.940423
59593,Mg Er Pt,8.575763
5246,K Br Cd,7.6035466
95407,Ru Lu Ir,8.938416
94197,Sr Eu W,7.108689
28891,Sr Sb Bi,6.1100035
27763,K Nb Ag,5.2368093
22311,Zr Ba Tm,6.3827324
64803,H Mn Cu,8.271017
65870,Sb Nd Ho,6.3477573
21356,Cs Ba Sm,5.202564
58592,Cl Cd Ba,7.6712346
48071,V Zn Re,6.7373962
93861,B Si Pd,7.4400954
27882,O Cl Rb,10.450757
41874,Na Rh Gd,7.1605253
87065,Sr Y Hg,5.001355
26000,Zr Sb Tl,8.151796
9708,Sr Nd Tm,5.0559835
97514,W Au Tl,6.7060294
69507,Nb Mo Rh,3.785155
55983,Rb Tb Hf,7.124401
25851,B La Ta,10.171341
53159,Fe Gd Tb,7.935855
38588,Ge Ho Yb,6.4202385
32577,Y Ru Tb,6.9000764
16300,Nb Ag Eu,6.4081516
88838,Cs Gd Tl,5.560315
71875,Ga Zr Ho,6.9271917
47131,Li Ni Dy,9.17223
43426,P Sr Xe,7.9268723
15933,Ca Ce Pt,7.2339835
5001,Ru Pt Pb,7.05346
105220,Cd Sn Gd,7.0102286
81933,Cl Ni Tb,5.220155
10326,He Si In,6.21777
27873,Na Ca Rb,8.442109
83224,F Na Pd,9.741
52157,Be Te I,4.892562
47690,S Cs Hf,7.46749
90418,He N Pt,5.3314443
12179,Zn Kr Hg,5.51955
53337,Nb Sb Tm,6.2031975
95504,B Ca Pt,7.343254
32694,Sc Eu Pt,7.1830544
4035,S Ti Re,7.602205
9618,C Hg Bi,5.8495717
80294,N Fe Ge,8.397946
64030,Mg Ti Ta,7.9381557
66191,Cl K Ce,5.939521
98092,Be Cd Hg,7.9142785
43639,Cd Ho Lu,8.113308
57433,S Rb Y,8.335252
56135,C Si Yb,7.514778
22188,Rb In Xe,6.8936777
30514,Si Cd Sm,7.5703588
44925,Cr Te Er,8.202866
17853,Li Fe Sr,9.880326
40002,Sr Ru Pb,8.111613
30945,Tc Ho Os,6.1006703
2190,Ga Zr Ru,7.9931207
77341,Na La Gd,6.559669
98749,H Gd Ir,6.496986
80109,Ca Cu Sn,6.399919
62684,Ru Pr Tm,8.384811
63648,B Si Pr,6.51113
16030,Li Pd Ba,8.040685
4343,Zr Tb Yb,5.259968
21616,H Pr Dy,7.836621
80193,S Ti Er,7.400231
100154,N Rh Ce,5.465573
71676,I Ta Pb,9.595098
2768,B Al Pd,8.66709
59938,Li Ru La,8.444115
14897,Rb Sn I,6.424097
99757,Si K Er,5.962353
18592,Kr Te Eu,7.6956177
105836,B La Au,8.708594
99654,Se I Tl,8.9888525
73011,N F Ru,10.680413
66518,V Sb Gd,7.394072
96426,S Ti Ga,7.6773214
2192,Al Sc Cd,8.7557955
99396,H Ge Ho,8.293132
48654,Be Sn Sb,6.370345
1141,Al Ho Bi,6.678944
51667,Tc Ru Rh,9.173952
100599,I Ho Tl,8.526108
58525,Sc Ag I,8.498916
64624,Ca V Co,8.138563
73971,O Mo W,8.911345
58376,C Mn W,6.645467
28920,Kr Y Sm,6.301106
13199,Cl Re Pb,6.370284
93127,B P Xe,8.612036
97632,Ge Yb Pt,6.2323685
91730,P Nb Tl,8.219562
7130,He Fe Ba,8.504752
64156,Ga Xe Gd,7.4795184
19641,Ho Os Au,8.082763
92142,Be Y Pb,5.139609
54461,As Ce Nd,6.629334
88632,He Br Nb,8.1812
15728,Ru Eu Hf,7.691835
95719,Si Ni As,7.356474
20796,Ti Ga Pt,7.6374393
91951,Ga Br Tc,9.616546
45644,P Mo In,7.1713862
32362,Sn Xe Tm,7.3535547
101422,Ti Rh Pd,7.0749254
103558,Fe Tm Ta,9.48423
39919,Mn Fe Ga,9.706106
74697,Fe Ho Bi,8.795633
11989,Cr Fe Ba,8.956302
102920,Sc Zr Lu,8.248255
10214,Ag Sb Tm,8.807511
12426,Mg Pt Bi,7.2870965
94129,F Er Yb,9.238611
105023,Cs Pt Au,7.5467854
43878,N Ag Os,7.6276574
89261,H Zn Se,7.5240088
89873,S Cl V,8.901923
58229,V Sr Xe,8.980628
81521,Si K Tl,5.5314994
70488,S Rh Ta,7.2226896
71542,He O Cs,8.883184
59518,F Ni Eu,9.761003
21018,Cu Cd Ho,7.7923965
65687,C Sr Ho,7.269836
49011,Ge Ho Ta,7.079156
25265,Be Mo Ta,7.253823
93831,Ca Y Ta,8.937688
90220,Mg Ru Ir,10.400329
33096,S Pm Yb,7.604042
17734,Ga Pm Bi,7.2712555
35856,Si Cu In,7.5469027
84133,Pm Eu Pt,5.9280972
60055,B Mn Zn,9.971804
85239,Zn Sb Hg,8.150783
64847,Al Ni Br,9.427959
86175,Rb Y Tl,8.51376
95966,O Fe Pb,8.554812
53863,B Yb Bi,6.7824936
91046,Ce Eu Tm,7.0540066
38661,Rb In Hg,8.14076
52768,O Te Au,8.251236
90231,Tb Tl Pb,6.3162527
42997,S Ge Tc,7.430391
47207,Ni Ce Gd,6.9326897
6898,C F Ni,9.943152
6702,Zn In Ta,9.292526
67442,Pd Xe Cs,8.885131
44207,Li Mn Zr,7.9623966
24850,Y Rh Au,7.4947624
74150,S Ce Au,6.94529
50733,Be Au Tl,7.3676558
99428,P V Sb,6.846726
11617,Na S Pr,7.6181273
70042,P Sc Os,8.344456
39501,O Fe Cd,9.744483
33712,Co Sn Lu,8.326863
12620,N Sb Te,6.010397
34572,Ti In Pr,6.887647
25139,Cu Rh Cs,7.1752434
48811,V Zr Ba,7.537195
86377,Al V Ta,7.6895404
86514,F Al Tc,9.9352255
75271,F Zn Eu,9.451332
68775,Ga Sn Ba,7.7983704
36328,Be Br Te,6.8264866
5424,H Os Ir,8.884646
65060,Mn Lu Hf,8.221599
11973,P Ti Ba,7.892551
83223,Na S Cd,8.981896
71137,Rb Ce Eu,7.615234
35896,Ho Er Ta,8.590363
105297,Y Tb Hf,5.1983724
76001,O Si Os,8.933645
93895,C Mo I,5.3220243
49806,Mn Ni Mo,7.9497113
8194,Ni As Sn,7.30043
88114,Be C Yb,7.5629296
37941,Li Fe Dy,10.088873
38823,Na Y Dy,7.4324207
23242,Be Ni Tc,8.318043
78986,Be Sn Xe,7.237723
66713,Si Co Re,8.041403
20052,Ca As Rb,7.9852266
87347,Fe Nb Ta,9.760337
57301,Al Cs Pt,7.349365
25129,Mg Ni Sb,8.627387
69590,He Te Hg,5.8691187
47637,Ge Hg Pb,6.059111
71742,S Se Pt,6.0330086
82124,Na Cr In,7.6403437
80185,Be I Pt,5.335111
95861,Ca Dy Hg,5.6149144
9248,Mn Rh Nd,7.5849
1554,O As Ba,9.288956
10027,Cu In Re,6.214604
45895,C Zn Mo,7.2935967
9597,B Ce Nd,8.398725
90074,Br Cd Pb,8.565347
52522,Ca Nd Os,9.081054
72808,Zn Sn Au,6.7493663
99511,Rh Pm Ir,5.85875
12936,O Mg Tb,8.348967
88049,Si S Tm,7.6659045
83551,Zr Eu Lu,6.731891
16291,P Sc Kr,9.669433
68848,Sc Kr Y,9.86561
4775,Kr Mo Pm,7.5442805
28745,B Co Au,9.564417
4383,N Ni Xe,8.014305
4428,Li Mn Co,9.226261
2936,Cd Nd Gd,5.272571
28527,Gd Ta Tl,8.853719
62127,Cl Ge W,6.380613
13306,Ge Sb Tm,6.4974613
33849,He Y Rh,4.737288
40188,Xe Gd Pb,4.582015
95967,Li Be K,7.3517704
10262,O Xe Cs,7.926673
31627,Y Ag Eu,7.0689297
64004,Ni Ru Pt,8.45513
102660,Cl Ru Nd,8.098993
6567,Pd Xe Nd,8.195171
91759,Ga Br Tb,9.436198
56170,Co Rh I,6.907793
71310,Mn I Pb,8.943163
2997,He C La,5.8984904
75058,C Ti Sr,8.156938
69067,Br Tc Eu,8.327165
98599,Na Ba Bi,7.8148627
89386,P Au Pb,7.837515
4494,Ga Ge Sn,7.656268
98562,Mg Rh Ce,7.541282
94546,Li Zn Sm,8.888907
32979,Fe Cd Hf,9.751371
84626,P Sb Tl,8.609862
24883,Pr Er Hg,6.29311
1821,Ag Sm Pb,7.3133163
25495,Pr Dy Au,6.307217
91109,Sc Cu Rh,7.7326612
69682,Pm Tm Pt,6.811307
10581,Ga Nb Ir,9.862946
44269,P K Lu,6.337006
101614,H Te La,7.4607315
89434,Na Ca Nd,7.4024706
36347,Br Kr Hg,9.276292
91418,Cu Zr Lu,8.336354
13254,Li Ce Nd,7.971101
19537,Nb Ho Re,6.1193943
16718,Na Si Tl,7.62154
93650,He Li Bi,6.8388443
2400,N Ta W,6.043943
60413,He Cu As,5.52438
70512,Al Br Nd,8.954505
79847,S Y Eu,6.3906317
87674,Zn W Pb,6.00391
24081,F Ge Rb,9.690831
33686,Fe Ce Dy,9.22135
99374,Zr Ho Hg,5.530427
95838,Ag Ba Nd,7.149103
65649,Sc Mo La,7.21788
68971,Cl Cr Cs,6.7797065
66217,Mn As Re,4.578877
26136,Ba Pm Ir,6.1418734
78127,Rh Pm Yb,4.1578355
74898,F Cr Tb,9.567238
30865,V In Tl,7.055886
24486,B Hf Pt,7.2611904
31713,Ti Ce Yb,6.306489
30795,Cl Yb Lu,7.6923566
62319,V Y Yb,7.6810164
54895,Ti Tc Pm,8.783848
37931,H Li Lu,9.123312
42016,H P Tm,7.5461392
56487,Y Cs Sm,5.48448
15460,Se Tb Tl,6.293161
69714,O Br Sn,8.963669
40353,H Si Tl,8.540592
101530,Ni I Tb,6.489251
2813,F K Mo,9.462232
12583,Al Co Hg,8.261712
27420,Al Cl Ga,9.375616
70509,Ge In Te,5.9859433
79523,Ti Fe Tm,8.321371
60410,Li W Hg,6.9404106
60309,Nb Pd Re,8.046033
18751,Tb Re Tl,5.8789687
103529,P Ca Sb,8.034078
99314,Cl Co Er,8.464143
37692,Se Nb I,6.6825404
8943,O Tc Tb,9.503838
93009,Mg As Ba,6.7339816
72168,C Cr Lu,8.024397
63808,Rb Rh Yb,7.30567
53535,Ca Ru Ba,8.210656
58001,Kr Mo Te,6.643192
85287,Ag Sn La,5.40261
102186,Tc Ba Re,6.8766413
61263,H S Y,8.828498
8945,La Gd Dy,6.7726207
6945,Y Yb Hf,5.713836
72689,C P Ca,7.824809
80012,Si Tb Tl,5.4178805
28446,Sc Sr Cd,9.397404
30852,Ca Cu Hf,8.099226
97918,B As Sm,6.3821726
87336,B Ho Hf,7.077044
29124,C Si Tc,7.7779117
2576,Mn Pd Er,7.7535896
102419,Ti As Ag,8.928205
26829,N F Ni,10.163391
99518,Mg Ni Ru,10.634674
31110,Ca Er Hg,6.229228
98687,Ca Mo Au,8.641137
76870,V Fe Re,9.60195
58603,S Tc Ba,8.072982
30936,Cr Ni Sr,7.4600115
104397,S K Ta,6.385939
46421,Rb Pr Eu,7.743377
52999,Ag Cd Sn,8.985315
46850,C Si Sm,6.72504
5034,C Ga Tm,6.683971
68407,N Cr Fe,8.484358
64332,Be N Ru,7.403463
70894,N Si Bi,6.7965336
41277,Br Zr Ru,8.956553
76281,Cr Hf Pb,8.744025
8301,V Cu Cd,8.771419
78044,Na Pd Ir,7.2063046
92892,Be Ge Re,5.777712
68290,N Ti Hg,6.9800277
56922,H P Cd,7.997946
51498,Ru Ag Nd,8.622497
8553,Dy Ho Au,6.4975758
24463,Mg Eu Bi,8.033547
86751,Ca Cd Sm,8.058751
54320,P Ge Sb,7.906621
33963,Be Zr Pt,6.061103
21487,P Sr Hg,7.3043013
78628,Mn Cu Nd,8.785024
38673,P Rb Sm,8.852382
43961,Mg Sc Nd,9.971008
82804,Mn Cd Xe,7.7740173
1540,Ti Rb Tb,7.965635
63206,Mn Sn Tl,7.8373923
41856,H Sn Re,9.147435
76126,Si Ru Cs,8.27293
73993,Sm Ir Au,7.902618
29060,Be Ca Bi,6.1574063
15332,S Ag Re,8.15101
2653,Cu La Er,8.019328
69004,Ru Sn Cs,8.306581
68220,Ge Pt Tl,6.2642617
53695,Zn Er Hg,8.02694
34056,B Rh Pr,7.9507113
18324,Cr Sr Ir,7.2490907
100727,P Ce Pt,8.667567
73743,P Ba Pm,7.587423
103801,Ti Cr La,9.154296
24929,F Mg Yb,10.0578375
64213,Cu Er Os,7.487572
17498,Si Ni Cd,9.222249
58883,O Ca Rh,9.141018
73910,Ge As Mo,6.634855
62712,N Ga Zr,6.7713585
2928,N Na Tc,8.618059
17757,Mg Kr Nb,10.2549095
88051,Ca Sc Zr,7.553187
83479,Ag Pb Bi,7.828095
93207,H Be Lu,9.103315
50045,Si Sr Er,7.3117347
25439,C Gd Tl,6.821378
33833,Ge Er Hf,6.8953204
88156,Ca Xe Re,8.366473
34602,As Pd Er,6.0373354
20651,Ni Tc Ir,8.223492
51722,Al K Pb,6.749101
41757,N Zr Pt,5.992053
76129,Ga Gd Hg,7.5599227
40143,Ca V Sn,8.130644
20256,Ag In Os,7.5245204
65203,Cu Rb Au,7.2164774
79800,O Zr Mo,9.356657
37810,Al As Os,5.2067924
92681,Ge Zr Os,6.3583713
61455,Mn Cd Sb,8.824679
66535,Si Cl Tc,7.3492117
55797,H Ce Gd,7.465825
83325,Cu In Yb,6.955216
58492,Nb Cd Re,7.4263835
75724,Mn Sn Er,5.8876543
84781,Tc Tm Os,7.670226
96774,Se Ho Yb,4.1341
99222,Ge Zr Nb,5.8567057
72722,K Ti Y,4.820451
56821,Cl Mo Ir,5.82315
26028,Sr W Tl,6.2837515
36949,Nd Pm Pt,6.5980883
79488,F P Fe,9.868656
80680,Al Sr Cd,8.381066
37959,C Kr Eu,7.8120646
24906,V Rb Ho,8.438318
26555,Ti V Kr,8.998149
93217,B Tc Tb,6.960838
16108,Sn Te Pm,4.418786
82154,Si Se Sm,5.2837563
44445,H Cl Er,10.3231735
50425,Tm Ta Pt,9.2938795
57952,H Mn Sb,8.3826685
88239,H Zr Xe,9.707619
58885,F Fe W,10.598017
17399,Ru Ag W,8.406464
55771,Na Ba Hf,7.1733084
15856,Si Nb Gd,6.2968125
28061,N Ca Nd,6.8585706
77597,Rb Nd Pb,7.201686
41407,Kr I Eu,7.9675756
11337,K Zr Te,3.7377508
71922,Fe Sn Bi,9.040329
12674,Mn Cs Tm,7.577934
11821,Ru Gd Tl,9.227521
63986,H Zr Os,8.8656645
50552,Nd Lu Os,7.5072846
98382,As Ru Pm,7.2281723
18514,O Sc Ni,9.92609
12405,Cl Pd Er,7.1274166
5017,Ca Kr Nd,9.094726
22171,Si Se Mo,5.98994
10451,Li Pd Hg,7.6696877
3779,Mg Ge Pr,7.7077518
3363,Br Ce Re,8.817935
10853,Eu Re Os,7.108082
51930,Co Os Pt,8.241677
67011,Ru Yb Hf,8.917944
12161,H Rb Eu,8.91465
86608,Be Pm Os,5.2493205
77706,Fe Ni Tc,10.144408
21993,V Kr Ru,9.4186
79610,Zn In Xe,5.6757307
101082,O Mo Pt,9.72705
64435,Be N Er,6.5977373
96379,Cl Ho Tm,6.9108253
75224,Ti Ga Lu,7.3132453
57467,Cl Ba Os,7.129346
105024,C Ag Tl,8.390965
51122,As Ru Lu,8.276687
98017,Co Tc Pr,8.5393
12400,O Nd Er,9.64123
36524,C V Gd,7.599077
105975,Ag Cd Hf,9.208763
23191,Ti Br Dy,8.447885
52055,B Co Tl,8.638735
58632,Ca In Hg,6.124151
49926,B F Ba,9.976954
10895,Al Ta Hg,8.440504
85166,Be Se Cs,4.5769973
92917,Si Cu Re,7.5296526
76576,Pd Cd W,6.5341024
71399,Ag Cd Os,9.375242
37152,Cr Co Sb,6.1160293
51512,Ti Te Re,5.7540536
32339,Cd Sn Os,7.8349457
73472,N Sr Y,7.4064894
99748,Dy Yb Ir,6.665153
19638,Ca Cd Gd,7.274056
100968,Al Pm Au,5.606125
41695,Ni Pd W,7.2715783
10348,Li Y Sm,7.982647
32569,Ru Rh Ir,9.091177
57257,H Re Ir,8.41449
83357,Cu Tb Tm,6.3885517
52671,Cs Pr Hf,6.37468
31254,V Nb Sm,5.9756875
45511,Rb Lu Bi,8.64653
21883,Rh In I,6.403844
69252,Xe Hf Pt,6.9503894
31265,Rh Cs Au,7.734405
58473,P Pm Er,8.178962
17716,Rb Re Ir,6.393568
10588,Ni Nd Ho,7.1931376
25330,H P Ca,9.217174
42062,B Kr Tm,8.155529
69426,Ru Pd Ce,8.259757
71022,Li O Ho,9.614865
9691,H Ru Cs,11.592214
56200,Fe Sr Ba,8.929441
103421,Mn Ga Se,8.642315
90240,F Ba Hg,9.562634
36546,O Ru Cs,10.875484
80825,F Sc Lu,9.400478
94182,Ni Xe Re,8.622472
19321,Nb Ba Eu,6.6167054
4978,Cl Ga Pd,8.623716
54258,Ni Lu Re,6.9653187
103375,Y I Hf,7.6315107
21841,Sc Ho W,6.3304987
38531,Li Si Ho,8.076596
13894,Ti Mo Er,5.70257
44220,As Se Au,6.4153957
24469,Zr Nd Tl,7.0827866
6767,V Rb Rh,8.617913
16371,He Cr Ce,8.273184
68219,Si Cr Tm,6.5680075
76546,Si Eu Yb,6.7402244
100817,Sb Ba Tm,6.863165
68215,C Ce Hg,6.6971908
96483,Rb Y I,8.963797
70848,Se Tb Yb,4.5395184
17808,Se Nb Ho,5.6257935
90097,Br Mo In,6.5599847
90176,Ga Pr Au,9.242535
17766,Cu Eu W,6.7899003
98157,Na Cr Cu,8.545631
94984,As Rh Os,6.256484
49072,F P Er,8.572187
56218,Cu Lu Ta,9.064992
5794,Ga Rh Sm,8.256545
73779,Be Ca Y,7.2499714
87906,Ca Y In,7.165469
19372,C Sc Fe,9.663644
81324,Zn Sb La,8.801448
48675,H Cr Pb,7.5626726
34866,Eu Ir Pt,6.9732575
37059,Mg Ho Ir,8.100431
59104,Cu Ag Cs,7.6983957
33708,Sc Ba Pb,3.9908338
30659,N Cd Yb,8.868604
44293,K Ru Xe,9.140098
52056,Li B Te,7.5069714
54502,Pm W Tl,5.493289
3182,Gd Ho W,4.3117285
65228,K Tc Lu,6.9193363
57123,Li Pd Eu,8.141931
48908,Cl Sc Br,8.897218
76767,Si Kr Ho,7.412607
86755,Pr Sm Tb,5.6771894
94320,In Er Re,4.127444
19749,Na Rb Te,8.235172
32852,B As Ce,6.369909
105175,K Co Ir,7.6884437
26917,I Ba Pr,6.92444
87052,He Br Sm,8.009719
65564,F Zn Re,9.285524
57816,Mg Dy Lu,8.433158
20539,C Tb Er,5.4296846
54618,H Pm W,9.016953
8113,Cl Se Ce,6.7279267
24601,As Te Pm,5.0170207
93792,Be Co Rb,7.493094
72314,Xe Sm Tb,5.1431766
105665,Zn Pd Ho,8.187986
45645,F Mn Cd,10.332831
19918,Sb Sm Er,6.8499613
85709,Li Rh Sb,7.705176
29622,Se Sr Sb,4.1200933
23107,H C Pm,8.694387
28456,He Be Pr,4.458342
84571,Li P Ho,9.042641
21797,B Tc Dy,7.345598
90243,Be Xe Hf,6.6635213
94734,I Dy Au,7.8759904
94514,Cu Xe Tm,6.5512767
67782,H F Hf,9.995407
3965,Se Nd Lu,5.676716
98465,Sr I Ir,5.4271507
41804,V Tc Pm,7.7171016
40992,Y Cd Ir,7.954753
84974,Na Sr Ba,7.80775
36045,H Sb Te,8.35248
5647,Te Dy Pb,6.198996
102699,Br Tm Bi,8.991843
64634,H Ge Y,8.108161
68914,P Ti Sr,7.578838
86577,S As Pt,6.636659
60714,P Y Hf,7.8245687
33007,H Si Pt,8.608216
104007,Ba Tm Re,5.8879857
70703,V As Tl,7.64002
20030,O Er W,8.896711
62593,Cr Mn Rb,9.348606
90686,Na Eu Re,5.5024505
70274,F Fe Mo,10.224856
74392,Mo Sb Yb,4.541906
88823,Pr Lu Hf,5.306456
97694,N Pt Pb,6.0511985
44364,Y Pr Tm,6.4412107
14104,B Er Yb,7.8336725
65107,Zr Ce Os,6.8414097
