phases,predicted Tc
Cl Y Lu,10.294064
C I Ce,10.288528
Cr Ge Y,10.286552
O Br Ho,10.286277
Ga Br Zr,10.284769
Sc Y Ta,10.281504
Ga Zr Ta,10.279921
S Cl As,10.277239
Li Cu Cd,10.27366
C Ge Xe,10.268207
Ge I Cs,10.265249
Cr In Xe,10.2614155
Y Ta Tl,10.26017
C O Co,10.25817
S Y Yb,10.255753
O Ga Sn,10.253426
Rb Y Hf,10.250686
As Rb Zr,10.247772
Rb Sr Y,10.247506
S Zr Hf,10.245429
Y Cs Au,10.245171
Li N Ca,10.242934
Li Zr Hg,10.241972
Mg Cu Y,10.2414875
Cu Zr Hg,10.237172
Li As Au,10.230349
Cr Rb Zr,10.2297735
Zr I Tm,10.222793
S Y In,10.2217655
Ca Cu Y,10.220005
C Rb Zr,10.218277
Cr Y Sb,10.214792
Li S Ga,10.214388
Y Zr In,10.214158
Cr Zr Ta,10.20517
Co Zr I,10.202653
Cu Y In,10.20209
S Cu Lu,10.201138
H Cl Zr,10.19207
N Sr Au,10.1912
N Zr Cs,10.180912
O Dy Lu,10.180225
S Cu Ga,10.179691
Cr Ge Eu,10.178089
N S Cr,10.175674
Rb Y Cd,10.17396
N Y Rh,10.173531
Cd I Au,10.16941
S Sc Zr,10.167992
Y Ir Au,10.1679325
As Zr Ta,10.167211
S Co Y,10.163094
C I Bi,10.162142
N Cu Sb,10.161115
Zr I Cs,10.160978
Ga Cd Au,10.153706
Y Zr Cs,10.1531925
H N Au,10.152592
N S Ir,10.1523075
Co Y Au,10.149839
Zr Sb Au,10.146918
S Au Tl,10.1460705
N Cd Au,10.145159
N S Ti,10.144248
O Co Sm,10.143373
Sc Sr Y,10.141962
Mg Y Zr,10.140309
Sc Rb Y,10.1400795
N Y Er,10.139059
Ga Ge Dy,10.13393
N Y Ce,10.128307
F Y Zr,10.12695
H O Cr,10.126545
C Na I,10.125934
Na Y Cd,10.125089
Ga Cd Xe,10.125055
S Lu Au,10.122534
O Co Te,10.121461
O Ni Au,10.118949
Cl Rb Y,10.115583
Cl Sr I,10.11186
S Sc As,10.109277
As Zr Lu,10.108306
O Na Gd,10.105582
Li Rb Zr,10.103919
Li N Rb,10.102671
O Gd Er,10.097998
Rb Y Sb,10.097843
O Tb Au,10.0966425
Sr Y Hf,10.085005
Li Kr Y,10.082197
H N As,10.0816345
Cl I Lu,10.080936
Li Cu Sb,10.079405
Li Ga Zr,10.079337
Y Zr Er,10.078604
Cl Y Hg,10.077461
N As Sr,10.071703
Na Sr Y,10.066045
H Zr I,10.060133
Li S Lu,10.056808
Li K Y,10.055408
O Co Pb,10.05483
Y Zr Pt,10.054546
N As Cd,10.054359
Zr Au Hg,10.050268
H Li Cu,10.047694
Y Ta Hg,10.046622
C Cu Zr,10.04661
N Cu Lu,10.040595
H Ga Y,10.035053
S Cu Rb,10.033742
Y Zr Ho,10.033678
Xe Pt Au,10.033445
Cr Co I,10.030575
H I Xe,10.026339
Ge Y Zr,10.025953
N Y Ho,10.025711
Cl Y Tl,10.024731
N V Y,10.024303
Y Yb Au,10.024198
Cr Y Hf,10.023987
Li N Tl,10.020437
N Ti Zr,10.019733
Ge As Au,10.018747
Li Na Zr,10.017937
Y Zr Nb,10.012224
Cr In Au,10.0110655
S As Tl,10.010696
N Sc Au,10.006765
N S Cs,10.006662
S Au Hg,10.005058
S Ge Y,9.9960785
Li S Rb,9.990333
Na Y Hf,9.9861355
O Co Nd,9.985262
Y Lu Tl,9.985014
S Ti Y,9.983168
Cr Xe Pt,9.982376
Cu Kr Y,9.980868
N S Mo,9.979225
C Xe Pt,9.976272
Li Cu Lu,9.975998
H Ga Zr,9.971645
O Sc Gd,9.971215
O Fe I,9.965639
Ge I Eu,9.960817
Sr Y Ta,9.958915
Na Y Sb,9.953488
O Br Zr,9.951038
S K Y,9.949973
N Mn Y,9.949957
C Ga Ta,9.948185
H Y Lu,9.947531
Y Hg Tl,9.946705
Cu Sr Au,9.945736
Li N Ti,9.944309
Cu Ga Au,9.943579
N S Yb,9.940764
S As Sb,9.933215
Cr Ga Cd,9.932057
P Ga I,9.93173
Na Zr Au,9.929918
Ge As Zr,9.929171
Cu Y Er,9.927171
Y Lu Hf,9.926654
C K Ga,9.925887
Cl Sc Zr,9.924138
N S Bi,9.924051
S Zr Hg,9.923946
Co As Y,9.923878
S Ga Au,9.92248
O Cl Bi,9.92178
Cr Cu Ga,9.921703
N Sc As,9.918165
O Zn Eu,9.915594
N Cl Cu,9.915494
I Cs Au,9.914387
N F Y,9.912554
S Zr Ir,9.911713
N Y Nb,9.911525
Y Zr Tm,9.906084
Ga I Sm,9.905877
Zr Pt Au,9.90501
Sc Ga Xe,9.904657
N Sr Hf,9.904362
N S Ag,9.904247
Cu Y Re,9.901258
Cl In I,9.900941
S Rb Au,9.899767
Li Cu Ta,9.896577
C Pt Au,9.894404
Y Zr Gd,9.8850565
Sc Y Hg,9.88182
C Sc Zr,9.879206
S Zr Ag,9.878829
Cr Y Cd,9.878353
C I Er,9.872288
N Cu Ta,9.870158
O Rb Tl,9.869036
H As Au,9.866337
Y Ag Au,9.865253
Y Zr I,9.8637295
O Mo Ho,9.8594475
N Y Pm,9.858234
Cu As Sr,9.857214
O Lu Au,9.856983
O F Zr,9.855949
Cu Y Nb,9.855822
Cu Hf Au,9.85564
H N Hf,9.854811
K Ge I,9.850641
Cu As Hf,9.849088
N Y Gd,9.840768
V Y Zr,9.838322
Y Mo Au,9.83613
Cu Y Ho,9.835644
As Y Ir,9.831701
N Si Y,9.831364
O Cr Sr,9.831152
Zr Cs Au,9.830038
Cl Rb Zr,9.8280945
H Zr Cd,9.826565
Cr Zr Cd,9.825933
Cr Zr Gd,9.82399
N S Co,9.819875
Sc Cr Zr,9.819786
H Cu Au,9.819345
Cr Cd Au,9.818851
Cr Zr Dy,9.818075
C Y Hf,9.815216
C Zr Lu,9.812023
S Y Tm,9.811977
N Cu Hg,9.811235
S Y Pt,9.810884
N Sb Au,9.810734
S Y Nb,9.809492
Li Y Re,9.808463
S Y Ho,9.802436
Co Zr Au,9.79964
O Ti Dy,9.799519
Zn Y Zr,9.794336
N Cl Au,9.790937
S As Hf,9.789735
Cl Zr Hf,9.78965
Li Y Er,9.787263
Cr Ta Au,9.785625
Cl Zr Lu,9.784714
As Sr Au,9.782948
Y Lu Ta,9.780543
H Cu As,9.779943
Ga Y Hf,9.777052
Y Zr Ce,9.776979
H Cr Y,9.776617
N Zr Ir,9.774653
I Tm Au,9.773708
Na Sc Y,9.773329
Ga Zr Cd,9.771202
O Cl Mo,9.767864
N Rb Au,9.7652
As Y Yb,9.762869
Cu Y Rh,9.761381
N Cd Hf,9.760962
Cl Zr Cd,9.7589855
Li Cu Hg,9.757893
O Zn Mo,9.754808
Cr Zr Hf,9.753706
Cr Zr Ho,9.753635
C Sr Y,9.749239
Ga Nb I,9.748592
O Ga Pm,9.747699
N Cl As,9.744583
Li Y Ho,9.740658
Rb Y Ta,9.7379875
Li Y Nb,9.73645
Br Zr Au,9.734748
Ga Y Cd,9.732938
S Y Gd,9.730818
As Zr Sb,9.7302685
N Sc Hf,9.725201
N Zr Ag,9.723251
S Sr Zr,9.722359
N Y Tm,9.716982
C Y Cd,9.713454
O Co Yb,9.713116
Li Sc Au,9.711195
H S As,9.709612
Rb Y Tl,9.70707
Li Sc As,9.703844
Ga Xe Lu,9.701496
Li N Cs,9.6978035
Cu Y Pm,9.695662
Cu As Cd,9.695529
Cu Y Ce,9.694081
O Co La,9.693888
Ga I W,9.686572
N Cr Au,9.686117
Al Cu Y,9.685846
Cr Y Tl,9.685844
Cr Ge Bi,9.684456
O Si Pt,9.681208
As Y Ag,9.680631
Mg Y Au,9.678783
S Y Er,9.677172
Li Y Ce,9.677172
Cr Zr Ir,9.676317
Cl K I,9.676278
Cu Cd Au,9.673794
Li Cd Au,9.671652
F Cu Y,9.669348
Li N Cr,9.668098
H Y Ir,9.666434
Y Hf Ir,9.665679
N Co Zr,9.664825
As Br I,9.664284
F I Xe,9.662584
Na Y Ta,9.66177
Cr Co Ga,9.658669
S Cr Cu,9.657993
O Br Tm,9.656265
Li As Cd,9.655908
Ge I Pm,9.650876
Li As Hf,9.64768
Ti Y Cd,9.647502
Co I Au,9.646454
O P Dy,9.646412
Al Y Zr,9.646008
C Ga Tm,9.643896
O Sc Au,9.641415
Li Y Rh,9.640741
O F Sr,9.640644
O Co Ba,9.640441
S As Ta,9.639874
Rb Y Lu,9.639677
Na S Cu,9.638756
O Cs Ta,9.635536
S Sc Tl,9.633327
H S Zr,9.629694
Cu Y Tm,9.629489
Sc Zr Cd,9.629454
Sc As Au,9.624937
Zr Au Tl,9.621212
H N Cd,9.618156
O Co In,9.618063
H Y Ag,9.611376
Cu Y Gd,9.608629
Cl Zr Ta,9.606768
N Cr Cu,9.603071
N As Sb,9.602489
C Rb Xe,9.600262
Li V Y,9.599864
Zr Cd I,9.597874
Li S Ir,9.597083
Li Cr Zr,9.595757
Na Cl Y,9.594912
H N Sr,9.594412
N Cu Tl,9.59239
S Cu Ir,9.592037
Y Zr Pm,9.591589
Na S Au,9.591463
S As Sr,9.587829
Sr Y Hg,9.587739
Ge As Xe,9.583743
Mg S Y,9.581982
N Cu Rb,9.581186
Li As Sr,9.57975
N Y Pt,9.579073
N Zr Mo,9.579056
K Cu Y,9.57813
S Cd Tl,9.578077
Cr Rb Xe,9.57657
Y Cd Ir,9.576136
O Cs Pm,9.575958
K Y Zr,9.5742235
C S Cu,9.574169
Na Y Tl,9.573582
C S Au,9.5696335
As I Dy,9.568974
Li Hf Au,9.567993
O Ga Ge,9.562759
S Cr Zr,9.562314
Li Sr Au,9.561562
Y Au Bi,9.560215
Li C N,9.5582
As Y Mo,9.557005
N Y Xe,9.556667
Cr Y Ta,9.555595
Ga Sr Y,9.554305
N Ta Au,9.554054
Li Y Pm,9.55327
Li O Y,9.552044
Cl Ga Ge,9.548387
N Sc Cd,9.54793
Sc Cu Au,9.546404
H Sr Zr,9.543798
Li Ge Y,9.543661
Cr Y Lu,9.543027
Ge Cd I,9.542406
N Ga Au,9.541805
Li Y Xe,9.54092
N O Co,9.538088
S Y Ce,9.537877
Ga Ru I,9.53703
Si Cu Y,9.5366745
V Cu Y,9.533369
Li Cl Cu,9.532531
Y Zr Rh,9.529127
O Co W,9.528669
Co Ga Ge,9.527674
N Y W,9.524346
Na S Zr,9.524324
Cu As Sb,9.524046
Na Zr I,9.523909
Ti Y Sb,9.52369
Sc Ga Y,9.523186
Cl I Ta,9.521396
N Sr Cd,9.5194235
Li F Y,9.51637
Cu Y Pt,9.51474
Sc Y Lu,9.513306
C Zr Ta,9.512282
Sc Cu As,9.510474
H Li S,9.508217
I Xe Ta,9.50713
N Br Y,9.506999
Li Cu Tl,9.504194
O Y Dy,9.503906
Rb Y Hg,9.502551
S Br Y,9.502069
C Y Sb,9.500495
O Ga Ta,9.498512
O Sm Au,9.498501
Li N Na,9.496581
Li Mn Y,9.495605
S Cl Cd,9.49508
N Al Y,9.493073
Cu Sb Au,9.490337
S Sc Cd,9.489166
Cl Ti Y,9.488398
C Sr Au,9.488343
Li Y Gd,9.4863615
Li Y Tm,9.482374
As Zr Hg,9.482323
Co Y Cd,9.482277
N Sb Hf,9.481424
Ga Y Sb,9.481014
As Zr Tl,9.480988
Cl Cr Y,9.480743
Ga Cs Au,9.478259
N Zr Bi,9.478163
Cu As Lu,9.478081
He Ga I,9.477356
Na Cu Zr,9.475552
Li Si Y,9.472878
Cr Zr Sb,9.471231
Sc Cr Y,9.4707775
H Ga Au,9.4707
S Ga As,9.470194
Y Ag Hf,9.47005
C Cr As,9.469595
H I Au,9.467252
N As Lu,9.466677
Zr Ho Au,9.464722
Cr Ga Eu,9.461678
Zr Cd Hf,9.461193
C Cl Y,9.459595
Li Sc Cd,9.454379
O Rb Hg,9.450418
H Zr Hf,9.448578
Cr Lu Au,9.447884
Y Zr Xe,9.44697
Na Y Lu,9.446887
Mg As Y,9.446184
O Zn Bi,9.445566
Cr Sr Xe,9.445372
S Y Cs,9.443449
N Zr Yb,9.443242
O Co Cd,9.439334
Li Sb Au,9.439304
H C Au,9.43611
Cu Ta Au,9.432012
Y Sb Ir,9.431898
N Na Cu,9.429357
Li Al Y,9.427991
Cu Zr I,9.425172
S Sb Tl,9.425037
Na Y Hg,9.421637
Cu Y Xe,9.418437
S Ir Au,9.418005
Cu Zr Ir,9.411983
Cl Ga Y,9.409613
O Cl Ir,9.407278
Y Cd Yb,9.407185
Zn Y Au,9.405649
S Zr Mo,9.4039755
H N Sc,9.403469
N Cl Hf,9.402664
O Kr Au,9.401029
As Y Bi,9.400003
Cl Sc I,9.399169
Li Na Cu,9.397852
Cr I Eu,9.397531
Ga Xe Tm,9.396145
Li Y Pt,9.395786
O Pd Gd,9.395054
Zr Ir Au,9.395054
Co Y Hf,9.39484
N Ca Cu,9.3935175
K Ga Au,9.393199
H Cr Zr,9.392972
Ga As Pt,9.392588
S As Hg,9.392533
H Rb Zr,9.390997
Y Sb Yb,9.39071
H Sc Zr,9.388428
S Cd Sb,9.385565
N Ca Zr,9.37987
Li As Sb,9.376867
Y Lu Hg,9.375948
O Mo Tm,9.375185
As Y Cs,9.3745575
Zn As Y,9.373372
Al S Y,9.369125
Cu Y W,9.364519
C P Cr,9.358328
Y In Au,9.358274
H Y Mo,9.356512
N Sc Sr,9.355871
C Cr Br,9.354582
H C Ga,9.353523
K Zr Au,9.349186
Cu Sr Hf,9.348417
H Li Au,9.345182
C Sc Y,9.34483
N Se Y,9.34174
Ga Tm Au,9.341085
Li N Ga,9.338886
C Cl As,9.337785
S Cl Hf,9.33777
O Ga Kr,9.337534
Cr Zr In,9.337451
S Cr Au,9.337393
N S In,9.33634
C Co Ga,9.33599
Li Zr Ir,9.33427
Li C Cu,9.330508
Li C Au,9.328373
C N Au,9.32733
C Zr Hf,9.327211
N Ge Y,9.321167
Sc Sr Zr,9.320793
S Zr Bi,9.320414
Li O S,9.316397
O Er Tm,9.312567
C Zr Cd,9.310176
Ge As Y,9.30974
Cr Ga Bi,9.307333
H Y Yb,9.307283
C Zr Dy,9.307272
Si Y Zr,9.306494
H Zr Ta,9.305544
Cr Y Hg,9.304237
C Y Ta,9.29809
Mn Y Zr,9.297728
S Cl Tl,9.295368
Y Ag Cd,9.293192
Li Sc Hf,9.291327
C I Ir,9.290451
N Ti Cu,9.289716
S Cl Sb,9.288231
S Zr Lu,9.288084
N Zr I,9.285408
Y Zr Re,9.285259
Ti Y Tl,9.285097
Cr Mn Ge,9.283257
Ca Zr Au,9.282942
C Rb Au,9.282652
C S Zr,9.2783985
Cu As Ta,9.278078
O Sn Gd,9.277777
Li Cd Hf,9.277516
Y Mo Hf,9.27525
Sr Zr Cd,9.273874
S Cl Sc,9.272664
Ga Se I,9.272108
Sc Y Ir,9.266511
He O I,9.266027
Li S Cr,9.261063
N As Ta,9.259697
Cl Ga Dy,9.257448
H Zr Tl,9.256749
S Ag Au,9.256594
H Zr Sb,9.255869
Co Sr Y,9.25372
Co Y Sb,9.253213
H Cu Sr,9.253075
C I Hg,9.250949
Ge Y Au,9.250579
S Cl Sr,9.250406
Li Ti Zr,9.250283
N Y Nd,9.249996
H Li As,9.244922
Zr Gd Au,9.244587
S Mn Y,9.2435255
Na Rb Y,9.243022
As I Ho,9.239069
Ga Zr Hf,9.235482
Y Mo Cd,9.234905
Cl I Tm,9.233475
Cu Br Y,9.231623
S Hf Tl,9.229935
Li S Ag,9.229505
N As Rb,9.229496
Y Yb Hf,9.22762
Y Zr W,9.227406
C F Ga,9.227203
C Br Xe,9.225867
N Sr Sb,9.225832
S Sr Tl,9.222524
N Lu Au,9.221909
As Hf Au,9.220672
Ti Cu Zr,9.218199
Cr Cs Au,9.217724
Sc Rb Zr,9.21578
Li Zr Cs,9.21545
Be Zr I,9.213838
Cl Cu Au,9.212982
Ti Zr Au,9.208655
S Cu Yb,9.205883
Li Y W,9.205595
Sc Zr Hf,9.203011
H Y Bi,9.201056
Cu Lu Au,9.200075
Na As Zr,9.198959
S Ti Au,9.19853
C N Cu,9.196411
Y Ag Sb,9.193529
S Cd Ta,9.192505
O Tc Gd,9.192474
Cr Ge Hg,9.191149
S Cu Ag,9.189932
Li As Lu,9.189903
As Cd Au,9.189011
Li S Yb,9.1889
Xe Ho Au,9.188771
Cr Zr Hg,9.18536
H S Tl,9.184063
O F Ga,9.182943
N Ni Y,9.182758
S As Rb,9.181042
Sc Y Ag,9.177558
S Cd Hf,9.175863
C Rb Y,9.174608
Rb Sr Zr,9.174332
Li Zr Ag,9.173921
O Cu Zn,9.167417
C Sc Ga,9.165941
Ga Zr Cs,9.1647215
N S Zn,9.162544
Cr Ge Ce,9.1622925
Cu Ge Y,9.161463
K Ga Zr,9.161353
Cr Ge Cd,9.160695
Ti Y Hf,9.159121
Sr Y Lu,9.158535
Li Ta Au,9.158475
H Cu Hf,9.158083
N Rb Hf,9.155893
Li S Bi,9.155636
H S Cl,9.15546
N Lu Hf,9.154283
Li Sr Hf,9.152494
Na I Au,9.151388
O Y Au,9.149791
Zr I Pm,9.149602
H Ti Y,9.146671
Li S Ti,9.143315
Cu Zr Cs,9.142204
Y Cd Bi,9.141802
S As Lu,9.1414385
Cu Sr Cd,9.138641
Li Br Y,9.136211
O Zr Lu,9.133975
Li S Mo,9.130932
O Mg Gd,9.130041
N Zn Zr,9.12962
Mn Cu Y,9.129555
Be C Ga,9.128023
Ge Xe Pt,9.127654
B N Y,9.126888
Ge I Ce,9.12665
As Ta Au,9.122894
Y Hf Bi,9.12281
Y Zr Dy,9.122627
F Zr I,9.119841
S Kr Y,9.118459
N As Hg,9.116957
C Zr Gd,9.116554
O K As,9.111638
Y Mo Sb,9.110146
C Zr Ho,9.109745
Cr Cu As,9.109007
O Mg Au,9.108065
C Br Zr,9.107298
N Hf Ta,9.106501
S Sc Sb,9.104584
N Au Hg,9.104235
Y Ta Ir,9.103423
Li N Co,9.102688
C Y Tl,9.101062
N S Ho,9.099613
Cu Se Y,9.09935
S Cl Ta,9.096731
N Cl Sr,9.095488
Li Sr Cd,9.0937
Li As Ta,9.092972
Cu Zr Ag,9.090725
Cr Rb Y,9.09
N O I,9.089542
N Zr Xe,9.088606
Ti Y Ta,9.087564
F As Y,9.085796
N Cd Sb,9.08515
Cu Cd Hf,9.08491
H N Sb,9.084547
Cu Sr Sb,9.08284
S Ta Tl,9.08028
Y Re Au,9.073972
Zr In Au,9.073002
S Cu Bi,9.072977
Zr Cd Sb,9.072369
Cu Zr Yb,9.072281
S Y Pm,9.064589
H Co Y,9.058929
S Zn Au,9.058697
H N Cl,9.058359
Cr Ga Ce,9.056114
Y Cd Cs,9.0537815
H Sc Cu,9.053506
Ca As Y,9.051537
C Xe Dy,9.047859
Cu As Hg,9.045808
Sr Y Ir,9.045679
I Xe Eu,9.045446
Li Sc Sr,9.045102
Ga Y Ta,9.044613
S Ti Cu,9.043619
C N As,9.043573
Br Y Zr,9.04248
Li Cl As,9.040266
F Zr Au,9.037422
H Sr Au,9.037247
Li Sc Sb,9.037141
As Xe Au,9.034782
C Sn I,9.033225
N S Ce,9.029943
N Sc Sb,9.02932
Zr Au Bi,9.028064
Cl Sr Au,9.027702
Sr Y Ag,9.026945
Cr Zr Tl,9.026884
N S Gd,9.026338
Li N Yb,9.0257435
Li Cl Au,9.025185
N Zr In,9.024569
C Y Lu,9.022201
S Sr Cd,9.021039
As Lu Au,9.019882
Si S Y,9.018204
S Cu Mo,9.017916
O Ga Br,9.0170555
S Y Rh,9.014795
S Ga Cd,9.014258
Co Ga Zr,9.014248
Li Cd Sb,9.014111
Y Er Au,9.0135355
As I Lu,9.011141
S Rb Cd,9.010751
C Cr Pt,9.010719
N Cu Cs,9.008272
Zr Cd Ta,9.00683
Li Ca Cu,9.006724
F Y Au,9.0057335
Mg Y Cd,9.002951
N Hf Hg,9.001432
O Cr Ho,9.000381
N S Er,8.999186
Li Sb Hf,8.997992
O Co Cs,8.997875
H Cu Cd,8.997638
Y Zr Nd,8.996405
Zr Cd Lu,8.996199
Cu Zr Xe,8.993775
Y Ho Au,8.991585
Sc Cu Hf,8.991091
Na S As,8.990686
S Y Nd,8.989411
Al As Y,8.989151
Ga Zr Tm,8.9889
Cl Cu As,8.98881
Y Sb Bi,8.988144
Sc Zr Ta,8.98597
N Rb Sr,8.984133
Li N Ir,8.9840975
N Rb Cd,8.983553
Sn I Xe,8.98127
N Cd Lu,8.980906
As Zr Ir,8.971512
S Cd Hg,8.97118
Co Cu Zr,8.971069
H Zr Lu,8.970901
Ti Rb Y,8.969793
Br Zr Xe,8.969041
Cl Xe Au,8.968874
Y Ag Ta,8.967907
Ga Y Lu,8.96491
Li S Cs,8.963593
Xe Dy Au,8.962532
Li Cu Rb,8.961283
Al Y Au,8.960819
N S Ca,8.9605255
Sc Cu Cd,8.959526
O V Dy,8.9577675
C S As,8.956977
Sr Zr Hf,8.954531
Zr I Eu,8.953466
N Ga I,8.949874
O Zn Y,8.949859
Mn Ga I,8.949602
O Sc Co,8.949004
N As Tl,8.948914
Li Sr Sb,8.947316
S Ga Hf,8.945905
Y Ir Tl,8.94558
Cu Zr Mo,8.941077
As Y In,8.940817
Zr Sb Hf,8.939199
N S K,8.939169
S Zr Yb,8.939144
N Na Au,8.938421
Zr Hf Ta,8.937279
As Zr Pt,8.936288
Cl Zr Sb,8.936262
Li N Mo,8.935537
N Y Pd,8.933407
H N Lu,8.929022
Li Se Y,8.927195
Br I Pt,8.926859
Sc Zr Sb,8.92659
Sc Co Y,8.923166
Cu Sb Hf,8.922661
O Cu Y,8.921512
Zr Dy Au,8.921095
Li N Ag,8.918123
Cu Rb Au,8.917957
As Rb Au,8.917116
Li Ti Cu,8.914979
Kr Y Zr,8.914917
Sc Zr Tl,8.914193
F Ga Au,8.913928
C Y Hg,8.913388
Cl Zr Pt,8.912928
C Cu Au,8.9121685
Cu Au Hg,8.911007
Sc Ti Y,8.9092455
Co Y Ta,8.909057
S Sb Ta,8.908825
Cl Y Yb,8.906982
N Mg Zr,8.90513
Li C As,8.903684
S Cl Hg,8.903223
Li As Hg,8.902324
N Cl Cd,8.901713
N S Tm,8.900635
Cl Y Ir,8.900286
Sc Y Mo,8.90025
Cu Zr Bi,8.899965
As Zr Cs,8.899645
Li Zr Yb,8.894451
Ga Y Tl,8.894084
Co Y Lu,8.893581
Li Zr Mo,8.891567
Y Nb Au,8.891125
Cr Ga Hg,8.89078
Cr Xe Lu,8.889326
Cr Rb Au,8.888556
Li S Co,8.88777
N F S,8.887569
Ti Sr Y,8.886545
As Rb I,8.886425
H Zr Hg,8.886348
Li Cd Lu,8.886106
C Kr I,8.885845
S Sc Ga,8.88441
H Li Cd,8.882341
Li Co Zr,8.876933
O Co Sb,8.875851
O Pm Ho,8.874569
N Au Tl,8.873781
Y Ag Lu,8.873644
H S Cd,8.873463
Kr I Xe,8.871447
He Cr Ge,8.870747
C K Zr,8.868561
H Cu Sb,8.86804
Li Lu Au,8.867395
Na Cr I,8.866232
Sc Cu Sr,8.865931
Sc Y Yb,8.864661
Cl Zr Hg,8.862794
As Sr I,8.858895
S Zr In,8.858842
Y Ir Hg,8.858562
H N Ta,8.857029
He C I,8.856247
Sr Zr Ta,8.855603
Cl As Xe,8.85512
S Y W,8.854339
Cu Hf Ta,8.853333
Y Zr Eu,8.85308
N S Nb,8.852367
S Se Y,8.851252
Zr I Ce,8.850804
Li Zr Bi,8.850744
Cr Cu I,8.850229
Y Cs Tl,8.84781
N Sr Lu,8.843948
N Hf Tl,8.842857
Cu As Tl,8.840233
As I Gd,8.8384075
Co Y Tl,8.838249
S Sb Hf,8.838122
Li Ga Au,8.837978
N Cr As,8.837518
Zr Hf Tl,8.83643
S Co Cu,8.835304
N Y Dy,8.835255
Mg Y Sb,8.834071
S Y Dy,8.833202
N Y Tc,8.827478
O Ba Dy,8.82268
Cl Ga Rb,8.822591
N Cd Ta,8.821641
Y Rh Au,8.82109
Ga Ge Ho,8.820475
Sr Zr Tl,8.8196335
Li N Mg,8.817181
Be Cr I,8.816849
Rb Zr Hf,8.816049
N Cr Ge,8.815973
C Lu Au,8.8133745
C Zr Cs,8.810702
I Pm Au,8.810438
Sr Y Mo,8.809328
N Cl Sc,8.809111
V As Y,8.808814
Rb Zr Cd,8.806953
Ga I Hf,8.804314
N Na As,8.804078
Li Cd Ta,8.802785
H Li Sr,8.801933
Y Yb Ta,8.8019285
Cu Cd Lu,8.801861
Ga As Sr,8.800019
S Ga Sb,8.799896
N Sb Lu,8.799438
N S Pt,8.798481
Sr Zr Sb,8.795924
Co Ga Au,8.79582
Ga Zr In,8.791527
Li N Bi,8.7876835
Ga Rb Y,8.786979
S Sr Sb,8.786509
Y Sb Cs,8.786045
Cl Ge Zr,8.785527
N Y Eu,8.784586
K Y Au,8.783355
F S Zr,8.779966
H Cu Lu,8.777611
Cl Ga Sr,8.777459
Cu I Xe,8.77602
Rb Zr Lu,8.77574
Cu Cd Sb,8.772405
Li S In,8.769567
S Cl Lu,8.766821
Y Lu Ir,8.76457
S Sc Rb,8.763712
Cr Xe Dy,8.763354
N Cs Au,8.762225
N S Re,8.761045
Y Yb Tl,8.760747
H O I,8.75894
Ti Y Hg,8.758774
Cu Y Nd,8.758505
S Yb Au,8.757275
Cr Ru I,8.756114
Ga Y Hg,8.755587
K As Y,8.755356
S V Zr,8.754049
Cu Ga As,8.753481
Y Mo Ta,8.752656
N Cd Hg,8.751923
S Zn Zr,8.749211
H Hf Au,8.749126
Y Ag Hg,8.749098
Cl Y Cs,8.747163
Y Pm Au,8.746292
Ga Ge Gd,8.745789
Li Au Hg,8.744202
N Ca Au,8.743483
Cr Zr Pm,8.742165
S Hg Tl,8.740962
Sc Zr Lu,8.739338
S Sc Ta,8.739214
Ga Ge Rb,8.737114
N Sr Ta,8.736706
Be Ga Xe,8.735062
Li Cr Cu,8.734982
Cu Lu Hf,8.733729
H Cu Ta,8.732803
Cr Zr Tm,8.731808
Cu Sr Lu,8.730999
Ge Zr Pt,8.728552
C Ta Au,8.727212
F Cr Ga,8.726807
Na Cr Y,8.726465
Ca Y Zr,8.725895
S Cu Cs,8.725066
O Ce Ho,8.724919
Li Y Nd,8.724441
S Zr Pt,8.723663
N S Kr,8.723308
Sc Y Bi,8.723304
O Na Au,8.721194
Sc As I,8.721146
Cu Sb Lu,8.719726
Cu Sr Ta,8.719205
Zr Cd Tl,8.719181
Cr Co Zr,8.719084
V Y Au,8.717655
H N Hg,8.717548
S Sb Hg,8.716383
Cr Cd Xe,8.7143
Cl Y Ag,8.711897
As Y Er,8.710967
Cu Y Dy,8.710876
N Zr Ho,8.710811
H Li Hf,8.709628
Cl Y Mo,8.708795
Ge I Bi,8.707441
S As Ir,8.707209
Cr Ge Er,8.703677
H Y In,8.699686
Mg Y Hf,8.699215
S Cs Au,8.698936
H Cl Au,8.698927
Li As Tl,8.69811
As In I,8.697472
Li Sb Lu,8.697344
F Y Hf,8.695981
Co As Zr,8.695864
Li Hf Ta,8.6943035
Zr I Bi,8.694004
Be N Y,8.693996
O Zr Ta,8.693224
C I Tb,8.692535
Li Sc Ta,8.692086
N Ga As,8.691494
Si Y Au,8.690371
N Co Cu,8.689526
Kr Y Au,8.688847
N Cl Cr,8.688112
Y Tm Au,8.687976
Cr I Hg,8.68727
S Ga Sr,8.686199
Li Na As,8.680673
Y I Au,8.678251
Ca Cu Zr,8.67738
Li Cd Hg,8.677314
S Sc Hf,8.676106
C Cr Y,8.675089
N Ti Au,8.6742
N S Rh,8.673037
Cu Au Tl,8.671761
Y Ag Tl,8.671679
K Cr Zr,8.671559
N F Zr,8.671074
Sc Cu Sb,8.670506
Cu I Au,8.670435
Y Gd Au,8.670181
