,y_true,y_predicted
986,5.6,4.508066357463067
987,5.5,4.826641239870762
988,4.1,4.485124113563582
989,4.6,4.691489682744924
990,4.7,3.992630713719659
991,2.8,4.861759701363319
992,4.8,5.268325566467399
993,4.7,4.497735351105914
994,4.5,4.4878605412279144
995,4.0,4.433381494133993
996,4.1,4.433381494133993
997,3.6,4.34714941844133
998,5.3,4.801093025139704
999,4.2,5.068322717923499
1000,5.0,3.967878771971083
1001,6.0,5.098840051801465
1002,6.0,5.519009306092714
1003,3.0,4.060491519639382
1004,4.5,4.060491519639382
1005,3.9,3.978209778328235
1006,4.3,3.978209778328235
1007,4.3,3.9898674310175037
1008,3.8,3.9858680533072057
1009,3.3,3.978209778328235
1010,4.2,5.098840051801465
1011,5.5,4.3431500407310315
1012,4.6,3.9822091560385333
1013,4.3,3.978209778328235
1014,5.8,5.5895622532533
1015,4.5,3.978209778328235
1016,4.6,4.801093025139704
1017,5.9,5.218091632696415
1018,5.3,5.218091632696415
1019,5.7,5.53011732700477
1020,5.2,5.098840051801465
1021,6.4,4.861759701363319
1022,4.7,4.354651468651128
1023,4.6,4.485124113563582
1024,4.3,4.33281903437388
1025,4.4,4.4878605412279144
1026,4.8,3.9822091560385333
1027,4.6,3.967878771971083
1028,4.0,4.3431500407310315
1029,4.9,4.354651468651128
1030,4.1,3.9822091560385333
1031,4.7,4.485124113563582
1032,3.0,3.967878771971083
1033,2.9,3.967878771971083
1034,4.0,4.485124113563582
1035,4.4,4.552288815589976
1036,4.6,4.485124113563582
1037,3.6,4.485124113563582
1038,6.2,4.861759701363319
1039,4.0,4.485124113563582
1040,5.3,4.525710921331597
1041,4.6,4.525710921331597
1042,4.5,4.33281903437388
1043,4.4,4.549369308118648
1044,4.1,4.33281903437388
1045,4.4,4.33281903437388
1046,3.5,4.4878605412279144
1047,4.3,3.978209778328235
1048,3.9,4.485124113563582
1049,4.7,5.0563683019457155
1050,5.1,4.3431500407310315
1051,6.1,5.6073645118927224
1052,4.2,4.801093025139704
1053,6.2,5.641872776780109
1054,5.2,4.5344819284732765
1055,3.9,4.06449089734968
1056,5.2,5.25453105401143
1057,4.8,3.9755370469500537
1058,4.5,3.9897112062483315
1059,4.4,4.06449089734968
1060,4.1,4.06449089734968
1061,3.8,3.978209778328235
1062,5.0,4.552288815589976
1063,3.4,4.525710921331597
1064,4.6,4.843213926234837
1065,6.1,5.805862521915357
1066,4.5,4.549552387925644
1067,4.1,4.000042212605484
1068,4.1,4.33281903437388
1069,4.8,4.485124113563582
1070,5.2,3.9832399829487213
1071,4.8,4.4878605412279144
1072,6.0,5.218091632696415
1073,4.9,3.9897112062483315
1074,4.1,4.552288815589976
1075,5.3,4.552288815589976
1076,5.0,4.549552387925644
1077,4.6,4.840793721206165
1078,5.1,4.840793721206165
1079,5.8,5.218091632696415
1080,4.6,5.00114303686205
1081,3.8,4.588756990380635
1082,5.8,5.175820751561007
1083,4.1,4.4757214035283
1084,5.0,4.831832682114941
1085,6.0,5.519009306092714
1086,5.9,5.5895622532533
1087,6.1,5.784815655726479
1088,4.8,4.549552387925644
1089,3.3,4.34714941844133
1090,5.3,4.34714941844133
1091,4.2,4.549552387925644
1092,5.3,4.508066357463067
1093,6.0,5.166303654363153
1094,6.3,5.268325566467399
1095,5.5,5.4686989274616336
1096,5.9,4.3431500407310315
1097,5.5,5.268325566467399
1098,4.5,4.337849238994367
1099,4.7,4.36498247500828
1100,5.2,4.485124113563582
1101,5.2,4.485124113563582
1102,4.5,4.34714941844133
1103,5.2,4.508066357463067
1104,4.8,4.549552387925644
1105,4.8,4.549552387925644
1106,4.8,4.552288815589976
1107,4.8,4.490233300896116
1108,4.8,4.549552387925644
1109,4.9,4.490233300896116
1110,4.9,4.490233300896116
1111,3.5,4.348180245351518
1112,4.1,4.6408986130273
1113,4.9,4.354651468651128
1114,4.1,4.348180245351518
1115,5.1,4.485124113563582
1116,5.0,4.508066357463067
1117,4.2,4.497735351105914
1118,4.1,3.967878771971083
1119,4.1,3.978209778328235
1120,4.5,4.337849238994367
1121,5.7,4.34714941844133
1122,4.3,4.485124113563582
1123,5.2,5.268325566467399
1124,4.9,5.199190423536677
1125,5.6,5.268325566467399
1126,4.1,4.004985602485757
1127,6.1,5.273088972608949
1128,5.1,4.007700487584454
1129,3.9,5.835817910506831
1130,3.0,5.597418381778551
1131,4.2,5.703283430408497
1132,4.9,5.636147129507607
1133,4.8,5.593576672828966
1134,4.0,4.348180245351518
1135,5.1,4.4878605412279144
1136,5.0,4.5330361682114155
1137,5.5,5.408100203700474
1138,4.2,4.525710921331597
1139,4.0,4.508066357463067
1140,3.9,4.34714941844133
1141,4.3,4.549552387925644
1142,4.5,4.826641239870762
1143,3.9,4.549369308118648
1144,5.4,5.211906129102492
1145,5.3,4.549552387925644
1146,4.1,4.485124113563582
1147,4.6,4.525710921331597
1148,3.9,4.34714941844133
1149,5.6,4.485124113563582
1150,3.9,3.9822091560385333
1151,4.8,3.9822091560385333
1152,4.4,4.485124113563582
1153,3.6,5.445219308120318
1154,4.2,4.485124113563582
1155,5.1,4.4878605412279144
1156,5.6,5.268325566467399
1157,5.4,4.831832682114941
1158,5.1,4.5330361682114155
1159,4.4,5.098840051801465
1160,4.3,4.485124113563582
1161,4.5,4.861759701363319
1162,5.5,5.268325566467399
1163,4.0,4.549369308118648
1164,4.1,4.525710921331597
1165,3.6,5.268325566467399
1166,5.4,4.902910419353614
1167,3.9,3.978209778328235
1168,4.9,4.508066357463067
1169,4.0,4.4878605412279144
1170,3.8,4.485124113563582
1171,3.3,4.508066357463067
1172,4.2,4.485124113563582
1173,4.2,3.9832399829487213
1174,5.0,4.508066357463067
1175,5.5,5.08155279801184
1176,4.9,4.340477309352851
1177,4.9,4.90096430381831
1178,4.6,3.967878771971083
1179,4.9,5.648645903790977
1180,3.0,4.794911221972587
1181,5.8,4.490233300896116
1182,4.1,4.490233300896116
1183,4.2,4.490233300896116
1184,5.2,4.490233300896116
1185,4.8,4.490233300896116
1186,4.3,5.098840051801465
1187,4.2,5.098840051801465
1188,4.4,4.797331427001259
1189,4.2,4.549552387925644
1190,4.5,4.068441231731196
1191,4.5,4.34714941844133
1192,4.5,4.34714941844133
1193,3.9,4.485124113563582
1194,5.0,4.524328716018574
1195,6.1,5.647624619919925
1196,5.0,4.484941033756587
1197,4.5,4.485124113563582
1198,3.9,4.354651468651128
1199,4.8,4.549552387925644
1200,4.8,4.552288815589976
1201,4.8,4.490233300896116
1202,4.8,4.549552387925644
1203,4.8,4.549552387925644
1204,4.8,4.549552387925644
1205,4.7,4.490233300896116
1206,4.2,4.33281903437388
1207,3.9,4.4878605412279144
1208,2.1,4.508066357463067
1209,4.6,4.337849238994367
1210,4.3,3.992630713719659
1211,5.0,3.9822091560385333
1212,5.0,5.199190423536677
1213,5.1,5.268325566467399
1214,6.3,5.268325566467399
1215,4.8,4.485124113563582
1216,4.8,4.6329692711974095
1217,5.8,5.408100203700474
1218,4.3,4.33281903437388
1219,3.4,4.826641239870762
1220,3.7,4.068441231731196
1221,4.1,4.36498247500828
1222,4.7,4.552288815589976
1223,3.7,4.33281903437388
1224,4.3,4.06449089734968
1225,4.4,4.34714941844133
1226,4.6,4.33281903437388
1227,4.4,4.33281903437388
1228,4.4,4.3431500407310315
1229,5.9,5.6073645118927224
1230,6.0,5.6073645118927224
1231,4.3,4.33281903437388
1232,5.1,5.1739083048143915
1233,4.6,4.490233300896116
1234,4.7,5.557562688143287
1235,4.4,4.060491519639382
1236,3.8,3.967878771971083
1237,5.0,4.9072483553967094
1238,4.7,4.508066357463067
1239,4.5,4.429431159752477
1240,4.0,4.110781141125503
1241,5.0,4.525710921331597
1242,5.8,5.098840051801465
1243,5.3,4.36498247500828
1244,5.9,5.268325566467399
1245,5.8,5.268325566467399
1246,6.3,5.840677432428484
1247,4.4,4.5946287249842825
1248,5.4,5.542108493733201
1249,4.6,3.9755370469500537
1250,4.8,4.5946287249842825
1251,5.8,5.194308814537957
1252,3.9,4.068441231731196
1253,4.8,4.433381494133993
1254,4.4,4.06449089734968
1255,5.0,4.5946287249842825
1256,6.4,5.951936257375048
1257,4.6,5.183104402278352
1258,5.2,5.183104402278352
1259,4.6,5.183035688460568
1260,4.9,5.183035688460568
1261,5.9,5.795679515694226
1262,4.3,4.5946287249842825
1263,4.5,4.5946287249842825
1264,4.7,4.530200450622221
1265,5.2,3.9822091560385333
1266,5.1,4.801093025139704
1267,5.0,4.801093025139704
1268,5.0,3.9898674310175037
1269,5.0,3.9898674310175037
1270,4.1,4.5918922973199505
1271,3.9,4.5918922973199505
1272,2.9,3.967878771971083
1273,6.0,5.268325566467399
1274,3.5,4.0996961220943735
1275,3.8,3.967878771971083
1276,6.3,6.044449857013238
1277,5.9,5.896017449279287
1278,6.1,5.531786509902106
1279,4.2,4.508066357463067
1280,4.7,4.5946287249842825
1281,5.1,4.801093025139704
1282,4.6,4.5918922973199505
1283,5.2,5.650196301172428
1284,5.7,5.762628269592349
1285,5.8,5.5895622532533
1286,5.9,5.771446717337756
1287,6.8,4.859339496334647
1288,6.7,6.040735397396429
1289,5.7,5.762628269592349
1290,6.0,5.597418381778551
1291,6.3,6.036682752963442
1292,6.3,5.608282217196874
1293,5.8,6.040735397396429
1294,5.8,5.896296226013968
1295,5.4,5.81069691536918
1296,5.7,5.771446717337756
1297,6.5,5.608282217196874
1298,6.8,5.608282217196874
1299,6.5,5.890463998078454
1300,5.2,4.549552387925644
1301,5.3,4.5946287249842825
1302,6.6,5.771446717337756
1303,4.8,4.549552387925644
1304,4.8,4.5946287249842825
1305,4.3,4.549369308118648
1306,4.8,4.643372791614881
1307,5.9,5.544442275789544
1308,5.5,4.06449089734968
1309,2.7,4.34714941844133
1310,5.5,5.587919436633266
1311,5.5,4.007700487584454
1312,4.6,4.525710921331597
1313,5.0,4.801093025139704
1314,4.0,5.220106963350918
1315,5.7,5.268325566467399
1316,2.7,4.068441231731196
1317,5.2,5.098840051801465
1318,5.8,4.861759701363319
1319,5.0,4.525710921331597
1320,4.3,4.525710921331597
1321,5.0,5.065780296327969
1322,7.1,5.2793886563756915
1323,4.9,4.6917845784088295
1324,6.1,5.439967020506208
1325,7.5,5.547089374898433
1326,6.7,5.514499638396077
1327,5.9,5.282111697828211
1328,5.5,5.443294052563545
1329,6.6,5.439967020506208
1330,5.2,5.580873285346891
1331,5.5,5.5293232423054635
1332,5.3,5.579511158398117
1333,3.7,5.268325566467399
1334,6.6,5.545494205897478
1335,6.2,5.268325566467399
1336,6.8,5.545494205897478
1337,6.2,5.273285810506739
1338,5.1,5.064745313879165
1339,4.3,4.549552387925644
1340,5.6,4.797331427001259
1341,5.6,4.797331427001259
1342,5.9,4.797331427001259
1343,6.2,4.797331427001259
1344,5.1,4.794911221972587
1345,5.7,4.794911221972587
1346,5.7,4.794911221972587
1347,6.7,5.268325566467399
1348,6.4,5.490832501022291
1349,6.5,5.492194627971067
1350,6.1,5.268325566467399
1351,6.5,5.273285810506739
1352,6.3,5.273285810506739
1353,5.7,4.797331427001259
1354,5.6,4.794911221972587
1355,6.0,4.797331427001259
1356,6.6,4.797331427001259
1357,5.7,4.859339496334647
1358,4.5,4.508066357463067
1359,4.5,4.007700487584454
1360,5.1,5.0563683019457155
1361,4.0,4.497735351105914
1362,4.3,4.552288815589976
1363,5.1,5.754350525450422
1364,5.4,5.651342884541209
1365,5.6,5.600426088671622
1366,4.8,4.552288815589976
1367,5.8,5.611378931468388
1368,2.7,4.34714941844133
1369,2.6,4.485124113563582
1370,2.6,4.34714941844133
1371,2.7,4.34714941844133
1372,4.2,4.525710921331597
1373,3.9,4.007700487584454
1374,4.6,4.09315351573933
1375,4.6,3.967878771971083
1376,4.9,5.139649896285777
1377,4.9,4.508066357463067
1378,4.8,4.549552387925644
1379,5.2,5.6073645118927224
1380,6.4,5.6073645118927224
1381,5.0,4.485124113563582
1382,4.6,4.497735351105914
1383,5.1,5.098840051801465
1384,6.1,5.24264348009437
1385,5.3,4.9158794359762625
1386,4.0,4.826641239870762
1387,5.3,5.268325566467399
1388,4.3,3.9897112062483315
1389,5.2,5.068322717923499
1390,5.1,5.205272362352955
1391,5.3,5.222778193550862
1392,5.2,5.074919031262304
1393,5.9,5.66709434913765
1394,5.1,4.549552387925644
1395,5.8,5.648645903790977
1396,5.8,5.4686989274616336
1397,2.9,4.34714941844133
1398,2.9,4.34714941844133
1399,4.2,4.000042212605484
1400,2.7,4.485124113563582
1401,2.9,4.485124113563582
1402,5.5,5.190221430642835
1403,2.6,4.484941033756587
1404,5.8,5.211906129102492
1405,5.1,4.485124113563582
1406,4.9,5.268325566467399
1407,4.3,4.552288815589976
1408,5.4,5.615220640417973
1409,5.4,5.597418381778551
1410,4.3,4.068441231731196
1411,5.9,5.536512165813638
1412,6.1,5.997384178407006
1413,5.4,5.657464351536386
1414,5.5,4.000042212605484
1415,5.3,4.508066357463067
1416,4.3,4.549552387925644
1417,4.2,4.552288815589976
1418,4.3,4.508066357463067
1419,6.1,5.268325566467399
1420,5.4,5.215002186887586
1421,6.5,5.618228347311043
1422,5.4,4.508066357463067
1423,4.3,4.508066357463067
1424,4.6,4.000042212605484
1425,5.1,5.1739083048143915
1426,3.9,4.508066357463067
1427,5.5,5.621914126204591
1428,5.6,5.759939771277552
1429,4.4,4.36498247500828
1430,5.6,5.130792829611
1431,6.8,5.130792829611
1432,4.8,5.22048981850226
1433,3.9,5.0563683019457155
1434,5.5,5.137433103562152
1435,5.3,4.947298751180147
1436,5.7,5.52034109391726
1437,4.1,4.552288815589976
1438,5.7,5.821740710721221
1439,5.6,5.27449592541594
1440,5.4,5.0563683019457155
1441,5.5,5.009292112397863
1442,3.6,4.986053740117567
1443,6.6,5.014598520051075
1444,5.6,5.098840051801465
1445,4.6,5.662427663031322
1446,4.9,5.662427663031322
1447,4.6,4.485124113563582
1448,4.1,4.485124113563582
1449,4.8,4.3726407499872515
1450,4.2,5.0492009853365145
1451,4.1,4.497735351105914
1452,4.4,4.497735351105914
1453,5.2,4.508066357463067
1454,5.3,5.648645903790977
1455,5.8,5.145588362497906
1456,4.8,4.34714941844133
1457,3.7,5.530786391077126
1458,4.9,4.33281903437388
1459,5.0,4.33281903437388
1460,5.6,5.065780296327969
1461,5.0,3.9898674310175037
1462,5.3,4.801093025139704
1463,3.9,4.826641239870762
1464,5.6,5.065780296327969
1465,5.0,4.826641239870762
1466,5.7,5.084399041682578
1467,7.0,4.859339496334647
1468,4.4,4.485124113563582
1469,5.3,5.188021294917125
1470,4.4,3.967878771971083
1471,4.7,4.525710921331597
1472,4.7,4.83653602945625
1473,5.9,4.549552387925644
1474,2.3,4.485124113563582
1475,3.5,4.552288815589976
1476,4.4,4.816413235711941
1477,4.8,4.552288815589976
1478,3.0,4.552288815589976
1479,3.2,4.508066357463067
1480,5.0,4.348180245351518
1481,4.8,5.657464351536386
1482,4.4,4.000042212605484
1483,4.5,3.9822091560385333
1484,3.7,4.06449089734968
1485,4.4,4.33281903437388
1486,3.9,4.33281903437388
1487,4.5,4.06449089734968
1488,3.5,3.9822091560385333
1489,4.0,3.9758284840628972
1490,4.5,4.486233923185818
1491,5.6,5.775929690395607
1492,6.1,5.770097462460091
1493,6.3,5.268325566467399
1494,5.0,4.5344819284732765
1495,4.9,4.525710921331597
1496,3.9,4.34714941844133
1497,5.4,4.838103472003715
1498,4.9,5.268325566467399
1499,5.2,4.826641239870762
1500,5.7,4.8855538356291435
1501,5.3,4.36498247500828
1502,4.8,4.549552387925644
1503,4.6,4.582214384025592
1504,4.9,3.9898674310175037
1505,1.4,5.5895622532533
1506,5.4,4.549552387925644
1507,5.7,4.549552387925644
1508,5.1,4.826641239870762
1509,5.3,4.530200450622221
1510,4.5,5.3878210418672525
1511,4.7,4.826641239870762
1512,3.9,4.485124113563582
1513,5.2,4.517786109663531
1514,4.0,4.354651468651128
1515,3.5,4.4878605412279144
1516,6.1,5.268325566467399
1517,6.4,5.268325566467399
1518,6.2,5.268325566467399
1519,4.7,4.508066357463067
1520,5.5,4.859339496334647
1521,4.4,4.337849238994367
1522,4.9,4.485124113563582
1523,4.8,4.433381494133993
1524,5.7,5.949334387762029
1525,4.8,4.549552387925644
1526,5.1,5.971098884174718
1527,5.8,5.2529266404629995
1528,6.0,5.942066337398071
1529,6.1,5.268325566467399
1530,4.0,4.5344819284732765
1531,5.4,5.166303654363153
1532,4.8,3.9758284840628972
1533,4.6,4.524328716018574
1534,5.5,5.615220640417973
1535,6.0,5.949334387762029
1536,5.1,5.098840051801465
1537,3.0,4.33281903437388
1538,5.2,4.530200450622221
1539,5.3,4.839671336395565
1540,3.6,4.549552387925644
1541,4.0,5.05897842750297
1542,4.4,4.525710921331597
1543,4.1,4.485124113563582
1544,3.9,4.485124113563582
1545,4.0,4.826641239870762
1546,5.5,5.530786391077126
1547,4.7,4.861759701363319
1548,4.8,3.9729089765915693
1549,4.6,3.9822091560385333
1550,4.6,3.9897112062483315
1551,3.3,3.978209778328235
1552,5.8,5.800093207199889
1553,5.8,5.569748616582982
1554,5.8,5.5895622532533
1555,5.5,5.666150661172253
1556,5.0,4.425431782042179
1557,4.5,4.527464022957889
1558,4.2,4.527464022957889
1559,6.2,5.7512649247934435
1560,5.9,5.8290301485606175
1561,6.0,5.832744608177428
1562,6.1,6.032508058433264
1563,3.5,4.475902916828666
1564,4.0,4.475902916828666
1565,4.9,5.6073645118927224
1566,5.6,4.90096430381831
1567,4.7,4.5918922973199505
1568,4.9,4.5918922973199505
1569,5.7,4.843213926234837
1570,5.9,5.6073645118927224
1571,4.0,4.530200450622221
1572,5.6,5.231350903885232
1573,4.5,4.681068125063797
1574,4.3,4.06449089734968
1575,4.4,5.268325566467399
1576,4.3,4.3431500407310315
1577,4.0,4.552288815589976
1578,4.4,3.967878771971083
1579,4.7,3.9858680533072057
1580,5.8,4.861759701363319
1581,5.4,4.843213926234837
1582,4.2,4.4580937781421275
1583,4.4,5.068322717923499
1584,4.2,3.9755370469500537
1585,4.0,4.068441231731196
1586,4.6,4.068441231731196
1587,5.3,4.068441231731196
1588,4.2,3.978209778328235
1589,4.1,4.000042212605484
1590,4.0,3.9898674310175037
1591,3.6,4.068441231731196
1592,3.6,3.9898674310175037
1593,5.0,4.000042212605484
1594,4.5,4.06449089734968
1595,4.9,4.06449089734968
1596,4.9,4.000042212605484
1597,5.7,5.759939771277552
1598,5.8,5.759939771277552
1599,7.0,5.439967020506208
1600,6.5,4.797331427001259
1601,6.3,4.794911221972587
1602,4.8,4.508066357463067
1603,4.4,4.859339496334647
1604,4.5,5.098840051801465
1605,4.3,5.098840051801465
1606,5.7,5.098840051801465
1607,4.9,5.1036034579430165
1608,3.7,4.859339496334647
1609,6.1,5.098840051801465
1610,4.0,5.159512346785821
1611,4.3,4.936628800955204
1612,4.3,4.068441231731196
1613,3.9,3.978209778328235
1614,3.7,4.068441231731196
1615,4.2,4.068441231731196
1616,4.0,3.9858680533072057
1617,4.5,3.9755370469500537
1618,3.8,4.060491519639382
1619,4.2,4.068441231731196
1620,4.1,4.068441231731196
1621,4.1,3.967878771971083
1622,3.8,4.000042212605484
1623,4.2,3.967878771971083
1624,4.9,3.978209778328235
1625,3.0,3.978209778328235
1626,4.7,3.978209778328235
1627,4.0,3.9898674310175037
1628,4.5,3.9832399829487213
1629,4.5,4.000042212605484
1630,4.2,4.060491519639382
1631,3.6,4.549552387925644
1632,4.2,4.508066357463067
1633,6.2,4.797331427001259
1634,5.8,5.4215052232358865
1635,4.6,4.630477055346173
1636,4.3,4.485124113563582
1637,3.5,4.34714941844133
1638,4.2,4.826641239870762
1639,4.9,5.268325566467399
1640,4.9,4.826641239870762
1641,4.6,5.192902903915845
1642,4.6,4.552288815589976
1643,4.1,4.508066357463067
1644,5.2,4.524328716018574
1645,5.4,4.801093025139704
1646,5.7,4.894421697463267
1647,6.0,5.929505400958481
1648,4.7,4.34714941844133
1649,4.2,3.978209778328235
1650,4.5,4.530200450622221
1651,4.4,4.826641239870762
1652,3.4,3.967878771971083
1653,3.7,3.978209778328235
1654,5.5,5.268325566467399
1655,5.1,5.648645903790977
1656,5.6,5.268325566467399
1657,5.9,5.6573322134268444
1658,4.3,4.060491519639382
1659,6.4,5.490832501022291
1660,6.0,5.268325566467399
1661,6.1,5.268325566467399
1662,6.2,5.273088972608949
1663,6.1,5.268325566467399
1664,6.1,4.797331427001259
1665,6.4,4.797331427001259
1666,5.8,5.240299411665038
1667,4.4,4.1036954998046715
1668,4.4,3.967878771971083
1669,4.8,4.6089424368894285
1670,5.2,3.9758284840628972
1671,4.8,4.6089424368894285
1672,3.5,3.9898674310175037
1673,4.1,4.000042212605484
1674,4.9,4.552288815589976
1675,5.2,4.801093025139704
1676,4.4,3.9898674310175037
1677,6.1,5.443857181171544
1678,3.6,4.337849238994367
1679,4.2,4.348180245351518
1680,4.1,4.33281903437388
1681,4.9,5.222778193550862
1682,4.1,3.978209778328235
1683,5.2,5.530786391077126
1684,4.7,5.225022871323911
1685,4.6,4.34714941844133
1686,4.2,4.485124113563582
1687,3.9,4.34714941844133
1688,4.5,4.875430989526433
1689,4.7,4.549552387925644
1690,5.4,4.826641239870762
1691,4.1,4.497735351105914
1692,4.2,4.485124113563582
1693,3.8,4.497735351105914
1694,4.4,4.485124113563582
1695,4.6,4.4878605412279144
1696,4.2,4.524328716018574
1697,4.7,4.485124113563582
1698,4.5,4.549552387925644
1699,4.9,5.0563683019457155
1700,4.5,4.525710921331597
1701,4.1,4.525710921331597
1702,6.2,4.861759701363319
1703,5.1,5.443981440081875
1704,4.6,3.978209778328235
