phases,True Band gap,Predicted Band gap
Cu H Na O Se,5.5,4.7717676
Na Nb O Ti,3.7,4.3584423
Cu Gd Ge O,5.0,4.4010844
Al Ce Mg S,4.8,4.4547496
Ba Li Sb,5.2,4.517858
Cl H Ir K N O,5.5,5.076372
La O P,5.1,5.066864
Ba Gd O Pr Zr,3.3,4.1700315
F Gd Sr Y,5.1,5.6166463
Ge O Tl,5.5,5.028308
Au Ca Ga,3.7,3.6879616
Fe Ge Se,4.3,4.4040136
Ce Cl La O Ta,5.1,4.685993
Al Ca H Mg Mn O Si,4.7,4.5238786
Ag I N O,5.3,5.0323477
Nb Nd O Yb,4.5,4.287257
Cs Er S,4.8,4.6438274
In K Mg,4.5,4.4608
Br F H Na O Sb,6.0,5.4534626
Au Y,4.3,3.6878994
Np P S,4.9,4.3772106
K Mo O Sm,4.9,4.434303
Np Tl,4.0,3.6893075
Au Ba,4.1,3.9588466
Ba Cu Si,5.0,4.1288576
I V,5.6,5.5971684
Ce Cu Sn,4.6,3.7572117
As B O,5.1,4.979843
Ca Na O P Si,5.2,4.619557
Co Fe Ga O Zn,3.9,4.2074075
H Nd O P S,5.1,4.8199024
H K Lu O P W,4.6,4.5798545
Cu Hf Zn,2.9,3.5606525
Ba Bi Na O,5.1,4.639676
As Ca Nd O Si,5.3,4.5031834
Ga In Ni Y,3.3,3.6261542
Ho Pd Sb,3.9,3.5791676
Eu P Zn,4.1,3.6757786
Eu La Li Mg O W,4.5,4.2661133
H I K Na O,4.8,5.133168
Er Mn O Ti,3.9,4.1253543
Ag Cr Mg Mo O,3.6,4.2863154
As H Mn O Pb,5.2,4.8941536
Cl Hg O S Tl,5.0,5.076784
Cr Li O Pr Ti,4.5,4.18731
Al Mn Pr,3.9,3.5851946
Cl Co Cu H N,5.0,4.8696537
Ca Ge Sm,4.2,4.1447105
Br N Nd Se,5.6,5.370773
Al Sc Tb,3.6,3.710356
Ca H Mg Mn Na O Si,4.1,4.419424
Al F H Mg Na O Si,3.7,4.6614866
Cd Cl Rb,6.3,5.676462
Cl O P Sn,5.6,5.389717
Al Er Fe Ge,3.2,3.542313
C N Pr Th,5.3,4.13024
Al Ge La O,5.1,4.620081
Ca Er O P,4.3,4.617381
Al F H O,4.9,5.510773
Cd Cu,2.8,3.6717718
Li O W,5.1,4.452058
B Ba Dy Li O,4.4,4.4710793
Ag P Pb S,5.0,4.4619074
Al Ba Cu O Y,4.5,4.2280526
B F H N Zn,5.9,5.306276
C Dy H N O Re Te,4.4,4.729267
B Br Na O S,5.0,4.88791
Cs F Ir,5.8,5.7271233
Br C Cl W,5.2,5.732686
Bi O Sn V,5.3,5.0295124
Ag As Nd,3.5,3.9300733
C H Mn N O,5.2,4.749951
Fe N Zn,3.3,3.6228921
Mn N O,4.8,4.7110596
Fe Gd O Sr Ti,5.0,4.0892143
Rb Sb Sn,4.4,4.5370264
Ce Fe O Y,3.9,4.185521
Ba O U Yb,4.6,4.462445
Al Au Ge Nd,4.1,3.5205271
Ca Co Li O P,5.0,4.5348177
Rh Te,4.7,4.9688845
Pb Sr,4.9,4.2750897
Ca Cd Ge O V,3.9,4.3027873
Ba La Mo Na O,4.5,4.22006
Ag Se Yb,4.1,4.3259254
B Mg Si,4.2,3.7550216
Na Sb Zn,3.6,4.334997
F Fe Sr,5.3,5.697711
Cd Pr Se,5.0,4.4711795
Cd Dy O Si,5.1,4.620443
Gd Ge In,4.6,4.0651174
Ca Fe O V,4.9,3.9844484
Ge Li Ni O,3.9,4.474557
Al H Na O V,4.3,4.6536865
Fe O P Sb,5.7,4.845832
Ce O Pb V,4.5,4.4606
In Ni Sn Zr,2.9,3.6486032
Hg La,3.1,4.1785717
Mn O,4.4,4.5154305
Hf Li Mo O Rb,3.9,4.399001
C Fe H I N O,5.4,4.697176
O Rb V Y,3.9,4.5056195
Cu Te U,4.5,4.68374
Na Se V,4.8,4.4300737
Nb O P Sn Ti,4.4,4.6333485
Cu H O P Zn,4.8,4.688508
Al Au Sr Ti,3.5,3.4684894
F Gd La Na,5.2,5.6330137
Al Cu Th,3.7,3.5825112
C H K O W,4.8,4.6171894
B Ba Cu La Nd O,4.5,4.163759
Ga Nd,4.3,3.8859882
Ba Li O Pr Te,4.6,4.7088313
C H La O,5.6,4.732989
Nb Sn Tb,4.2,3.750419
B H Li Ni O P,4.3,4.6085787
Fe Mn O Si Y,3.8,4.3203273
Al Ce Co Mn,3.5,3.5104682
Al Ba O Yb Zr,4.7,4.206896
C O Rb U,4.7,4.733365
Cu Nd S,3.4,4.308392
H Na Np O,5.3,5.0303926
Ba Cl Zn,6.1,5.689171
Ba O Sr,6.4,4.481968
Bi I O Sr,4.9,5.334861
As H N O V,4.8,5.0479465
Cr Cu F Rb,6.5,5.5636196
Cs Te U Zr,5.0,4.7085743
F Hg Ni O,5.0,4.9001193
Cl H Ir Mo N O,4.9,5.0563684
Cs Hf O P,4.9,4.8457613
Cl Cs H Nb O,4.2,5.122173
Ca Mn O Tm,5.5,4.1354
Au Cs N,4.3,3.9213881
B Lu O Sc Sr,4.3,4.422834
N O P Th,4.5,5.037662
In P Rb,4.0,4.3998027
Ag Tm,2.8,3.7412078
F Gd,6.9,5.684989
Ag In Sm,3.0,3.7896574
Ba Co Dy O Sr,3.9,4.072161
Ca H I N,5.9,5.3351192
Ga Mg Sm,3.7,4.267238
I Pt Rb,6.0,5.6071234
Ga Hf Zn,3.0,3.731449
Cl Cr O Sr,4.7,5.0695887
Br Hg Se Zr,5.7,5.3613744
Np S,4.4,4.475661
Ho Rh,3.5,3.5745609
Al Dy Ir,3.4,3.6043622
Al Ce Ge Pd,3.9,3.5570285
H I N Re,3.6,5.442233
Ni Sb Zr,3.6,3.5674112
B Cs H O,5.0,4.934497
Cl Ga,5.9,5.671238
Al Ce H Th,4.8,4.3340163
Ag Ba Se,3.7,4.5308843
Bi S Sb Se,5.1,4.7879457
O Ta Ti Tl,4.2,4.2827086
Mn O S Sr,4.1,4.642996
Al Mg Pt,4.6,3.8732445
As Se Sm,4.5,4.578341
Dy Fe N Pr V,3.0,3.5005407
Ba Cr F Fe,6.2,5.5435495
Sc,4.5,4.32511
In Mo Rb Se,4.6,4.464151
Fe Ge H K O W,4.2,4.5338964
Co F K O S,5.2,4.9469337
Ga La S Yb,4.4,4.239692
In Zr,4.1,4.0003386
Cl Dy H O,5.3,5.4800396
H O Rb S Sb,5.1,5.030899
Ni O Sr Ti,3.7,4.1387506
Nd O Sr Ta,4.7,4.3322034
F Mo S,5.3,5.624287
Cu Fe Se Tl,3.7,3.8327699
C Er W,4.2,3.7872705
Mg Pt Sn,3.7,4.4273143
Ba K Nb O Ti,4.5,4.332847
Cl Pd Rb,5.9,5.67399
Cr Ga Ge Mn O,4.1,4.2473955
C H Na O Pu,4.8,4.7761307
F K O U,6.3,5.271967
Cl Mn O Se Sm,5.7,4.967738
H O Pb Ta,4.1,5.0779977
Fe Ga La O Sr,4.0,4.219793
As Cd I,5.0,5.5746245
Au Bi Pb S Sb,5.3,4.606743
Cu S Sm Sn,4.3,4.278295
B H Li Na O Si,5.0,4.6407557
Ca H K O S,4.1,4.7121277
Cu Mg O V,4.4,4.2278476
Ca Cu O Sm,4.5,4.1732197
B Lu,3.5,3.5606139
In Li Mn Mo O,4.0,4.174546
C F N,5.9,5.6406302
Ba Hg Zn,3.2,4.0073676
O Re Zr,3.9,4.45734
C Co H N O Te W,4.8,4.5622244
Ce Cu Fe Mn O,3.9,3.7793705
Ge Mn S Y,3.9,4.3782473
Sm Zn,3.3,3.7151787
Ag Au C N,4.1,3.6316042
Cu Dy O Pr,4.1,4.3324447
Ca Cu Er La O Sr,4.8,4.011234
Cs O S W,5.0,4.7346573
Br Cs Nb S,5.4,5.1287193
H N O Re Ru,4.9,4.7279477
In Rh,3.2,3.6756604
C Cr N Zn,4.1,3.8060825
C H N O U,5.5,4.8867054
Ba Ca F Mn V,5.3,5.269603
Al O Sc Yb,4.5,4.4218745
Ba La O Sr,4.5,4.312192
Cu Eu La S,3.9,4.21001
Ba Bi O Pb Sb,5.3,5.0070953
C La Li O,4.5,4.4962316
As Rb Zn,4.3,4.2116756
Fe Mg Na O S Se,4.2,4.58291
Bi Dy O Sr,4.5,4.8029847
Co O Pt,4.0,4.3686485
N O Sm,4.5,4.6966543
Ca K O Si U,5.0,4.6020937
Cs Mg O Sn,4.7,4.472674
Ni O Pb Sb,5.1,4.709982
Al Ca Fe Mg Na O Si,3.9,4.30495
Al Ni Pu,4.0,3.4951286
Cr Ge Sm,4.9,3.7308536
Cl Ho O Ti,4.5,5.027919
Cr H N O P,5.3,4.87265
H Np O Se,4.8,5.039192
Cs O P Yb,5.0,4.947565
Eu H K Mg,4.9,4.516904
Al Ba C Li N,4.2,4.008952
Ca Sn Sr,4.1,4.1864295
C H K La N O,5.1,4.5125647
Al C Cr Ti,3.3,3.5363312
K Na S,4.8,4.6483827
Ba Ca O Sr Ti,3.4,4.1477566
Ca Co Cr Fe La O,3.0,3.7423074
Cs Cu F Ti,5.7,5.622814
Nd O Sr Ti,4.0,4.2275877
Bi Cs Se Sn,2.6,4.767129
F Na Sr V,6.1,5.6655436
Fe Ni O Sm Zn,4.1,4.086607
Br Cl H Mo O,4.8,5.425548
Mn O Sb Yb,4.5,4.424683
Co Fe Si Ti,3.2,3.512999
Fe H Mn Y,4.0,3.9120402
B Ba Ca,2.7,3.7000835
Fe Ga Mn N,3.6,3.6030786
Cu Na Nb O Ta,3.4,4.2886124
N O Sc Zr,3.5,4.3873143
F H Li O Th,6.9,5.3531866
Ge H Mn O P,5.0,4.826394
Cu H O S Zn,6.0,4.64985
Al Nd S,3.7,4.3876743
Ba N Nb,4.4,4.318083
As Gd,4.7,4.2207923
Ce Cl O Te,5.4,5.473118
H I N,5.8,5.5708284
Br Li O P,4.1,5.253928
Ag F Hf,5.7,5.6479387
Ca Mn Nd O Sm Sr,4.7,3.88907
H K N O Th,4.7,4.785685
Ba N Na O Ta,4.2,4.3451223
Ca Fe Ga Ge O,4.5,4.345292
Cd Pr Pt,4.5,3.6388347
Al Ge O Sb Sr,4.7,4.6639466
Ca Eu N Si,4.2,4.1733227
Ce Eu O Yb,3.5,4.1968803
Ag Gd Si,4.1,3.784786
Cu Dy Zn,3.1,3.5519974
Er Zn,3.1,3.7725089
Ba Mg O Si Zn,3.6,4.4669557
B Pr Zr,2.9,3.514985
Ba Ca F Fe V,5.2,5.313961
Ba Cu Mo O Pr,3.7,4.136765
Ca H Mg Na Ni O Si,4.5,4.398377
Cl Mo Yb,5.5,5.6735296
Mg Tl,4.7,4.2392473
Al Ir Tm,2.7,3.5631251
Al B Fe Mg O Ti,3.1,4.360093
Br O Y,5.5,5.2775755
Dy N U,5.1,4.253422
Ca Cu P Zn,3.5,3.6627471
Al Fe H O S,5.0,4.760444
Br Ho Li,6.3,5.6096125
In Rb,4.2,4.484352
B Ba Lu O,3.9,4.5062013
Co Dy O,3.9,4.3525662
Li Ni Si,3.5,3.9590085
Be Ca H Mn O Si Zn,4.4,4.3465943
Ca Mn O Pr Sr Y,4.2,4.040796
I K Yb,5.6,5.6239104
B Cu H O,5.0,4.789586
Ba Ce In O Ti,4.3,4.1880774
As Cr Fe Ga,4.1,3.5557868
Cd H N O,5.1,5.106083
F H N Sb,6.7,5.6844754
Al Lu O Zn,4.8,4.357803
Gd H O,3.9,4.8597646
C Ru Tm,3.8,3.6089823
Co Ge Te,4.7,4.9169607
Be Co,4.7,3.7916605
Er Np O,3.6,4.592446
Be Dy O Si,5.4,4.7211637
Li O Pu Si,5.7,4.669459
Ga Mn Tm,3.1,3.6297352
Ga H Mo O Rh,5.0,4.2920403
N Si Sm,3.6,4.4055185
Li Ni O Ta,4.3,4.2205205
Al Ca H N,4.0,4.3963447
Br Cl Cs Mn,6.7,5.798874
As Cu Mg,3.7,4.193735
Be H Na O Si,4.5,4.821873
In Ni Sb,3.2,3.631957
Ba Fe Mo O W,4.0,4.053832
Li Na O U W,4.9,4.357081
Eu I U,6.1,5.4035234
B Ca Cl N,5.3,4.946967
Fe O Y,4.2,4.3173175
Bi Br Cu O Pb,6.0,5.142181
Ba Mo S,4.3,4.493553
Cs H O Se Zn,4.7,4.7350416
Er Ir O Sr,3.6,4.2339764
Al Co H Mo O,5.0,4.475287
Pb,4.7,4.4209986
Nd Sn Ti,4.2,3.7620273
Cl Cu Rb,6.0,5.702526
Cl H I K Mo Nb O,5.2,4.8041754
Ag O P Pb,5.1,4.908807
Bi C H O Ru,4.2,4.8823023
Ca Pb Pd,4.6,3.6561642
Bi Sb Te,5.9,5.375758
Lu Sn,4.0,4.23627
Al H K Ni O,1.5,4.6161346
As La S,4.3,4.535641
Ag O Sr Ta,4.0,4.367453
Ba Br Cl Sr,5.3,5.787634
Al Mg O Sc,5.1,4.533923
Se Tm Yb,4.3,4.3264346
Al Ce N O Si,4.1,4.6675153
Bi Mn Na,3.8,4.331434
H O Rb,5.1,5.130559
Ba O Ru Ti,4.3,4.232142
Co Fe Sb Zr,3.9,3.5068605
Fe Nb O Pb Sc,4.9,4.436203
Ba N Sn,3.7,4.5005155
Nb Ni,3.3,3.5767512
C H Mo N O P,5.1,4.625922
Ba Ce Cu Nd O Ti,4.2,3.81379
Ba Gd O Os,3.5,4.317028
O Sn Ti Zn Zr,4.6,4.193861
Cl K Na O S,4.4,4.9565754
Na Nd O Sb Ti,4.9,4.3661747
Ba H I Mo O,5.4,4.967749
F Rh Sr,6.0,5.6923313
Ca Pb Zn,3.8,4.1275806
Co Cu La Mn Ni,3.6,3.408407
As Au O Sm,4.1,4.451849
B Ru,3.5,3.4753888
Al Cl Ge Na O,4.3,4.861418
Ce Ge La,4.6,4.2778735
Cd Cl H O Sr,6.0,5.192486
Bi Cu O P,5.2,4.945981
B Ca Cl O,5.1,4.955636
Ba Fe La O Ru,3.1,4.1604204
Cr S,4.3,4.4028726
Ge Mn Tb,3.9,3.663312
Br La Sn,4.9,5.543671
Ni Ti,3.7,3.5246267
B Ca La O Sr Zn,4.6,4.235886
Ag Bi Sb Se,4.7,4.648138
Co F,6.1,5.7221427
Cu Ni Si Sm,3.4,3.6003675
H K N O S,5.2,4.962044
Cu Ga Hf,3.3,3.609482
B Ba O U,4.2,4.625094
C Fe K O,4.9,4.497892
K Mg Mo Na O,4.7,4.3576827
B Ce Co,3.9,3.513089
Na O Si V,4.1,4.687602
Ca Ga Sn,4.2,4.1604643
As Ce La Nd O P,4.9,4.3020115
Ce Cl Na,3.3,5.692609
Ca Cu H O S,4.8,4.616263
Cs H Li O U,4.0,4.6307306
Cu K O P Rb,4.5,4.622626
Ba La O Zr,3.9,4.2460804
Ba Cu Mg O Pr,3.7,4.2953415
Cu Te Zn,4.7,4.6765866
Cd Cu H N O,4.8,4.7367907
Na O S Sr,4.2,4.7677765
Al Co La Mn Nd Ni Pr Y,3.7,3.3896425
Er Tl Zn,4.0,3.5969126
As Ba Cu Mn Zn,3.8,3.6562152
C Fe V Y,3.0,3.5031855
Pb Te,5.1,5.3025055
B Nb Ti,3.4,3.4913974
As Cs O Zr,4.4,4.598913
Be Co Ge,3.4,3.917596
Mo Na O Rb Sc,4.0,4.5181055
Hf Si Ta,3.0,4.1362505
Ba Hg S Sn,4.3,4.567855
K O Si Ta,4.6,4.7228327
C Hf Zn,3.2,3.7602487
As H Mg N O,4.4,4.988736
Nb Pd Si,3.4,3.606595
Cs F Mn V,6.7,5.6276526
Ca Cd Ge,4.2,4.1742535
Cs Rb Si,4.0,4.406957
Br H Hg Nb O,5.5,5.028535
As Be Ca H O Si,3.8,4.603616
Eu Na O Pb Ta Ti W,4.9,4.1620593
B Ce Cl H O,4.9,5.002865
Cl Cr Cs H O,5.7,5.0736017
Al Ca O Rb,4.5,4.436355
B H Mg O P,5.4,4.7723236
Ag Ba Se Sn,5.2,4.638516
Nd O Pr Ta,4.5,4.3939085
Cl Eu H N,5.5,5.4038696
Cl O Rb W,6.0,5.1798058
Ce Cu Ho O Sr,3.1,4.055448
Fe Hf O,3.3,4.5141406
Ga Sb Zr,3.6,4.0745687
Cl Cu Nd O Te,5.3,5.1116757
Ca In Pt,4.4,3.7398767
Au Cs Ga,3.1,3.7932584
Ce Cu Ge Mn,3.6,3.7234862
Gd H O P,5.0,4.879118
Ca Eu La O P Si,5.4,4.357281
Ca Ni O Os,3.8,4.2018123
Ba Ca Mn O Sm,4.0,4.086348
B H K O P,4.5,4.852083
Cl Cs O Te V,5.6,5.348152
Bi Ce S,4.6,4.6458364
Sc Si V,4.0,3.7070608
Cu H O Se U,4.7,4.7518744
Cs Hf O W,3.6,4.4616466
Ba Gd Mn O,4.6,4.1922474
Ca Fe O Rh,3.8,4.0268764
Cr Mn Si,3.7,3.5975382
N S,5.3,4.6448336
In Pd Tb,3.6,3.518923
Al Cd O Si,4.9,4.7471986
Co Ge V,3.5,3.5608845
Ga La Mn O Sr,4.8,4.1550155
Au Ca Ge,4.2,3.71523
Ge Na Se,5.2,4.625701
Cu Ni O,3.4,4.2786827
As Cs Ge,4.3,4.5324554
Ge Sb Te,5.9,5.383747
Ag Al Na O Si Zn,4.8,4.3454638
Ba Ga Si Yb,3.6,3.9792058
Al Ni O Sb Zn,4.7,4.395036
I Mn,5.2,5.6316676
Lu Nb O Pb Ti,4.4,4.2394924
Al Ca Mn,3.8,3.6194456
Ag I Pb,5.7,5.594129
Co Nb Sn,3.4,3.6739273
Ag F In Zn,5.5,5.583091
Au Ca Si,4.4,3.848442
C Fe Sc,3.7,3.7410104
B Cl Mg N,4.3,4.7992277
Eu Nd O Zr,5.1,4.251139
Cl H K O Tl Zn,4.6,4.954982
Ag K Sb,3.8,4.187817
C Cu Hg N S,4.1,4.2707067
Cr Gd Ge,4.1,3.7495987
F O Os,5.8,5.4130588
Er O P Si Zr,4.4,4.491631
H Ti V,4.4,3.995845
H Li O Tc,5.4,4.966934
F Fe H K Na,4.2,5.6711144
N O W Y Zr,3.1,4.146931
B F Ho O,5.7,5.0969925
Ba Br I O,6.1,5.4515553
C H K Mg O,4.8,4.7509546
C Cr Fe H N O,4.2,4.3210225
Co Ge O Tb,4.4,4.484286
Ho O Ti,4.8,4.335622
Ca Fe La Mn O Pr,4.3,4.0254555
Ca Er Se,1.7,4.4673605
Cu Ge O Yb,4.1,4.494493
H O Pr,4.3,5.0430746
Mg O Pb Ta Ti Zr,4.8,4.189091
K O Tb W,5.2,4.3406982
Bi Li Mg O P,5.0,4.679858
Cu In Lu,3.5,3.621637
Cu Te Y,5.4,4.72969
As Eu Fe K Ni,4.2,3.555321
Cr H In Na O,5.3,4.5639915
C Ca H Mn O S,4.9,4.533632
Al Co Sn U,4.6,3.565488
Os Si Y,3.7,3.8983815
H Li O Rb S,4.9,4.7712736
F Na Ti Zr,6.3,5.6764655
Ba Cd Nd Se,3.7,4.508626
Al As H K O,5.0,4.8403177
Ba Co La Mn O,3.7,4.0754094
F Hf Ho,5.3,5.675929
As Ba Cr H O,4.9,4.5936556
Ba Ca Lu Ni O,4.1,4.105138
O Pr Se U,4.7,4.7337747
Ba Cu Gd O Ti,3.4,4.0847855
Ga Pd U,4.6,3.5948765
Ce H Mo N O P,4.7,4.6259613
Al I Na O Pb Si,5.2,4.816379
Br Cl N Zn,4.5,5.628332
La Nb Te,3.2,5.0021253
In Mg Se,4.1,4.661047
Al Co O Sc,4.4,4.380348
Cs H Na O Si Ti,3.7,4.5917387
Cu Pb S Tb,4.9,4.300011
Ga Hg Te Zn,5.7,4.5003357
H K Np O,4.8,5.04709
In La Si,4.2,4.3223524
F Na Tb Y Yb,3.8,5.627179
K La Na Se,4.0,4.593805
Dy Nb O Sm,4.9,4.3728576
Cl K Zn,6.6,5.7114153
Nb P S Ta,4.5,4.2885947
Nb P Sb,4.5,4.047321
Ba Co Fe O Pr,3.7,3.866431
Br Rb Ti,6.2,5.660919
C Ce Fe H K N O,4.5,4.290006
Ba Bi Mn O Ti,4.5,4.2599173
Lu O Ru,4.8,4.2892323
C Er Re,3.4,4.112303
P,4.5,4.1875
F K Pb,5.6,5.7461267
Gd Ni Sb,4.4,3.6948333
La Mg Na O P,4.9,4.5569024
I In Rb,5.9,5.652171
B Ba Cu O Sr,4.6,4.267047
Al F H K O P,4.7,5.064413
Ca Ge H Mn Ni,3.6,3.973922
Ba Ga Ge Se,4.8,4.5731006
Ca Cr O Sr,5.1,4.192087
Ce Co La,3.7,3.8949795
Cl Er H O,5.7,5.458801
As Ca Ge,3.8,4.330628
Mn N,3.4,4.211742
F Mn P Sr,5.2,5.6129923
Al Na O P Rb,5.4,4.7545
Cu La Nb O Sr,4.6,4.2238235
Ag C N Na,3.5,4.1809506
Al Cu Ru,3.1,3.462736
C H N O Tb W,4.0,4.441381
Ca K N Ni O,4.7,4.3554893
O Pd Sr,4.2,4.3346043
Ca Co F,6.6,5.6641526
Al Eu,4.0,3.6310058
Cr Li Te,4.8,4.8446674
Br Cl Cr Cs H N O,4.0,4.931148
Ge Na Sr,4.2,4.390983
B Br H La O,4.8,4.8777733
C Ca Sn,5.4,4.2848935
As Cu O,5.0,4.712877
Gd O Si Sr Tb,4.7,4.4037046
O Th V,5.2,4.6289434
Ca Cl Fe H O,4.5,4.7496696
Ba Ge Mg,5.2,4.509677
Sb Yb,4.3,3.8730009
Eu Ga Na P,4.0,3.8432958
Ga Sb,4.6,4.3066144
Cs F Ni O Ta,4.3,4.777518
Fe O P Rb Zr,4.2,4.57196
Cd Ge Nd S,3.8,4.3509707
Co Cr Li Mg Mn Ni O,3.7,4.0600314
Li Lu O,4.8,4.563211
In O P Rb,5.2,4.9416013
As P U,4.5,4.254383
Fe Ni V,3.5,3.4211688
In Sn Tm,3.1,4.2051597
O Rb Te,5.4,5.3952694
Ba Sn Sr,4.5,4.3426704
Ag F V,5.9,5.626738
Br Cl Nb,5.7,5.7849836
O Sm W Zr,4.7,4.1867876
Fe Ge S Tm,3.9,4.207745
H I Mn Na O,5.0,4.9010005
Ba Bi Fe O Pb Sc,3.2,4.3917665
Ba K N Ni O,2.9,4.3502192
As Ba Cd O,5.0,4.7138476
F K N O,5.9,5.217599
Ca Fe Rh Si,3.6,3.5508811
Al Ca P Pt,3.2,3.724992
Er Hf Mo O Rb,4.5,4.328833
Ce Cl Nb O Pr,5.6,4.8439684
K O P Ta Ti,4.8,4.6576686
Al As Co Li Na O,4.1,4.249548
Bi O V W,4.8,4.6146026
Ag La O Ta,4.6,4.3733406
K O P S Sb,5.1,4.943117
Ba La Mn Mo O,4.4,4.1537476
B H K Zn,5.0,4.2759643
C Er I O,5.2,5.2534003
Cd Eu Ge,3.5,3.8014581
Cu S Sn Y,4.2,4.305306
C S Zr,3.5,4.453441
Ga Mo O Te,5.5,5.1918273
Al Cu Fe Se,3.7,3.7795506
Ca La Mn O Ru,3.7,4.137762
Dy Fe H Ta,3.2,4.3358116
C H O Pb,5.4,5.183943
Cl H Mg O Zn,5.4,4.9656973
F H Ir N O Pd,5.4,5.0571804
B Bi Cu O,4.1,4.614641
Fe Sn Tm,2.9,3.6384664
Gd O Si,4.6,4.730254
Rh Sn Yb,4.5,3.581871
P S Zn,4.8,4.402263
Ca Mo O P,4.9,4.7348237
Bi O Y,5.2,4.95588
Ag Cl Na Y,4.4,5.6229916
Na O S V,5.3,4.83267
Bi O,5.6,5.170719
Co Cu H O P,4.4,4.697542
Ca Ce Gd O P,4.1,4.4609046
Li Mn O P,5.3,4.6262426
Co Ge Ti,3.3,3.6223772
Bi Er O Rh,4.8,4.613303
Ba Nb Ni O,5.0,4.2421174
Gd Ni Sb Sn,4.1,3.8484929
Dy Ge Mn Si,3.1,3.6755326
Al Br La,5.6,5.6199665
Ce Cu Ni Sb,2.7,3.5707667
H Lu Se,5.0,4.7250643
Cs Ge Se Sm,4.5,4.5538507
Co N Nb,3.3,3.755746
I P Rb,4.5,5.572533
H I O Pu,5.2,5.3564353
Al Er Ti,3.2,3.583262
Ga Ni Np,3.8,3.65619
Ba O Ti Tm,4.4,4.25181
Ba C N S,4.3,4.526563
Ag Ba Ga Se,4.0,4.520679
Al Mn Y,3.4,3.581883
Au In Y,4.2,3.692583
Dy Mn O,5.0,4.4568048
Bi Cu Gd O Sr,4.2,4.3142037
Gd H Mo N O,4.7,4.616932
C Cl Cu H N O Ru,5.1,4.5775657
Cd Hg Se,5.1,4.4485364
I P Se,5.7,5.539217
Ba O P Sm Zr,4.9,4.5913258
C Mn O Pt,4.9,4.4297333
Cu P Tm,1.5,3.600578
Ca H N O Te,5.1,5.1822996
Cd H O Se,5.1,4.9698005
Ca Cu La Na O Sr,4.2,4.028845
Ca Ce Mo O P,4.5,4.485017
Ge O Rb Sn,3.8,4.889491
Er Pb S Sn,4.4,4.531168
Al Hf Si,3.9,3.800847
Co Ge Hf,3.3,3.721742
B Ce H K O W,4.9,4.52179
Ga In P Se,4.6,4.5236034
Ba Np O P,4.2,4.738959
Bi Pb Se Sn,4.9,4.8476324
Cu Eu O S Te,4.8,4.760741
As O Ta,4.8,4.943539
Bi Cl O V,5.1,5.4375296
B O Sc Yb,4.1,4.507208
Br H O Tc,6.1,5.464051
Na O Se Tm,5.0,4.8261724
F K W,5.5,5.6945715
Cs F Ni Tl,5.0,5.597742
As Ba Si,4.4,4.468939
B Pr,3.4,3.542155
Er H Na O Re,4.9,4.6507573
Ca Ge Mn O V,3.8,4.2250967
Cd Cs In O P,5.6,4.5855484
F Nb Rb,6.4,5.712043
Ho Mo O Ti,5.0,4.228005
Cd Pd Pr,3.2,3.561787
Al Co Sm,3.5,3.5133798
Ba Li Nb O,4.0,4.430933
Cu Ge Lu,3.8,3.6604812
Ag Al Cs F,6.3,5.647475
F Li Mo,5.4,5.690081
Al Li O Sb,4.6,4.7576323
K P S Th,4.6,4.495154
Ba Mg O Sr V,5.2,4.188054
In O Tl,5.0,4.702726
C La O Sb,4.5,4.584416
C Fe H Ho N O,4.8,4.383942
As K S Sn,5.1,4.648675
Cs Ga H Na Nb O,4.0,4.442946
Ge Ho Ti,3.9,3.678615
Cl Na Nb,5.9,5.7051487
Ge Mn Nd Pt,3.3,3.5693786
Cl Co Gd,6.2,5.6964917
Co Ge Tm,4.2,3.661753
B C N,4.3,3.8574984
As Zn,4.1,4.146849
Er Fe H,3.8,4.027091
In Pr Pt,4.2,3.6726797
Fe Nd O Sr,4.6,4.2381682
Mg O Sr V,5.5,4.3153358
Br K Os,5.9,5.683044
Be Co Hf,4.2,3.763999
C F H Na O S,5.7,5.105416
Cu H N O Sn,4.0,4.9689903
Eu F H N,5.8,5.5984936
Cr Gd O,4.7,4.34373
Cl O Pb V,5.2,5.407097
H Np O P Rb,4.2,4.8598175
Lu Ni Sn,4.5,3.7818692
Ba Pt Si,4.1,4.031573
C H Hg Mg N O S,4.8,4.591107
Ba Ga In O Zr,4.2,4.1845484
Nb O Pr,5.1,4.635884
Ca Cd Na Sb,3.4,4.2854247
F H Ni O V,4.9,5.1265383
F Ir Rb,6.0,5.7089877
Cl Nd S Si,4.5,4.9994
Al Ni U Y,3.3,3.500969
Ca H O S U,5.0,4.687808
Cr O Sr W,4.2,4.198619
C H Mg O Sr U,4.4,4.5221753
Cd Cu Fe O Sr Y,4.2,3.7757246
F Mn Nd O Sr,4.9,4.450286
S Tm Yb,4.9,4.3790364
Mo O Sm Sr,4.9,4.3694987
Eu Ge K O,5.3,4.550821
Cl Co Tb,5.9,5.6905403
H K O V W,4.5,4.454245
F Fe Na Zn,6.0,5.6480994
As La O,4.8,4.7316966
Ag B C F H N,4.9,5.0162973
Pb Pt Tb,3.5,3.6284611
B Ce La N O Si,5.2,4.4346313
Ca Cd Mg Na O V,4.0,4.1590457
Ga Np Pt,4.3,3.6848402
Cl K Li Rb Sc,4.1,5.644285
Cl H Na O P Zn,5.8,4.787203
