,y_true,y_predicted
997,4.9,4.531576510927877
998,4.2,4.527838478202653
999,4.6,4.527838478202653
1000,6.0,5.60689884627878
1001,3.9,4.527838478202653
1002,4.6,4.53399837333081
1003,4.3,4.527838478202653
1004,4.7,4.527838478202653
1005,4.2,4.531576510927877
1006,5.0,4.527838478202653
1007,5.3,5.13626401260303
1008,5.2,4.531576510927877
1009,5.7,5.13626401260303
1010,3.7,4.877245983750169
1011,6.1,5.346445027601236
1012,5.3,4.53399837333081
1013,5.2,4.877245983750169
1014,3.8,4.531576510927877
1015,4.1,4.810615086122239
1016,4.1,4.839780330952121
1017,4.4,4.839780330952121
1018,4.9,4.527838478202653
1019,5.6,5.791723170943572
1020,4.3,4.055779285561766
1021,5.0,4.531576510927877
1022,4.9,4.937504431875261
1023,4.2,4.060428424444222
1024,4.2,4.531576510927877
1025,4.2,4.53399837333081
1026,4.5,4.531576510927877
1027,5.1,4.53399837333081
1028,4.6,4.055779285561766
1029,3.3,4.055779285561766
1030,5.5,4.53399837333081
1031,5.2,5.118838102836634
1032,6.1,5.646606156126548
1033,5.4,4.53399837333081
1034,4.6,5.3909517729541285
1035,4.5,4.055779285561766
1036,4.3,4.055779285561766
1037,5.0,4.527838478202653
1038,6.5,5.814599365755539
1039,5.1,4.53399837333081
1040,4.3,4.53399837333081
1041,5.5,4.531576510927877
1042,4.5,5.379078855176243
1043,4.0,5.04382570007626
1044,6.4,5.29452121498723
1045,6.2,4.925198071412161
1046,4.4,5.064250679067469
1047,4.7,4.53399837333081
1048,4.6,4.527838478202653
1049,4.5,4.531576510927877
1050,5.7,5.596736447016898
1051,5.0,4.531576510927877
1052,5.7,4.53399837333081
1053,4.0,4.527838478202653
1054,3.8,4.055779285561766
1055,5.3,4.527838478202653
1056,5.0,4.531576510927877
1057,4.4,4.53399837333081
1058,4.4,4.53399837333081
1059,4.7,4.055779285561766
1060,4.5,4.531576510927877
1061,5.5,4.53399837333081
1062,5.1,4.527838478202653
1063,4.0,4.527838478202653
1064,4.0,4.527838478202653
1065,3.6,4.527838478202653
1066,3.9,4.527838478202653
1067,3.9,4.531576510927877
1068,5.6,5.381003661764891
1069,6.6,5.613640825730074
1070,4.9,4.531576510927877
1071,4.3,4.53399837333081
1072,4.7,4.531576510927877
1073,4.6,4.055779285561766
1074,3.6,4.53399837333081
1075,4.7,4.055779285561766
1076,3.1,4.055779285561766
1077,3.0,4.055779285561766
1078,3.1,4.055779285561766
1079,3.5,4.055779285561766
1080,3.1,4.055779285561766
1081,3.3,4.055779285561766
1082,4.8,4.055779285561766
1083,4.3,4.531576510927877
1084,3.5,4.055779285561766
1085,3.6,4.055779285561766
1086,5.2,4.53399837333081
1087,5.6,4.53399837333081
1088,5.7,4.53399837333081
1089,4.0,4.055779285561766
1090,5.2,4.527838478202653
1091,4.6,4.527838478202653
1092,4.7,4.527838478202653
1093,4.0,4.055779285561766
1094,3.3,4.055779285561766
1095,3.9,4.055779285561766
1096,4.4,4.055779285561766
1097,4.3,4.531576510927877
1098,3.8,4.055779285561766
1099,3.9,4.055779285561766
1100,5.0,4.055779285561766
1101,4.8,5.593704383278071
1102,3.4,4.055779285561766
1103,4.3,4.055779285561766
1104,3.3,4.055779285561766
1105,3.7,4.53399837333081
1106,3.6,4.055779285561766
1107,4.4,4.527838478202653
1108,4.6,4.531576510927877
1109,4.3,4.531576510927877
1110,3.3,4.055779285561766
1111,4.3,4.055779285561766
1112,5.1,4.527838478202653
1113,5.1,4.060428424444222
1114,4.4,4.055779285561766
1115,4.2,4.055779285561766
1116,5.5,4.53399837333081
1117,5.2,4.53399837333081
1118,4.5,4.527838478202653
1119,4.7,4.531576510927877
1120,4.4,4.527838478202653
1121,4.2,4.53399837333081
1122,2.8,4.055779285561766
1123,5.2,5.080105748612743
1124,4.2,4.527838478202653
1125,4.4,4.531576510927877
1126,5.5,5.291408358127595
1127,4.0,4.055779285561766
1128,3.8,4.527838478202653
1129,3.6,4.055779285561766
1130,3.9,4.055779285561766
1131,6.0,5.843099918747635
1132,6.2,5.951062207333345
1133,4.5,4.527838478202653
1134,3.5,4.527838478202653
1135,3.3,4.531576510927877
1136,4.6,4.794733063508335
1137,3.5,4.060428424444222
1138,3.7,4.055779285561766
1139,5.5,4.53399837333081
1140,5.3,4.794733063508335
1141,4.3,4.800892958636493
1142,3.7,4.527838478202653
1143,4.0,4.531576510927877
1144,2.5,4.055779285561766
1145,5.9,5.595608134978661
1146,4.1,4.060428424444222
1147,3.4,4.060428424444222
1148,3.6,4.531576510927877
1149,3.7,4.527838478202653
1150,4.4,4.53399837333081
1151,5.0,4.531576510927877
1152,4.2,4.527838478202653
1153,5.6,4.527838478202653
1154,5.5,4.53399837333081
1155,4.3,4.53399837333081
1156,4.5,5.6045067566905145
1157,4.6,4.53399837333081
1158,4.9,4.527838478202653
1159,3.7,4.531576510927877
1160,4.6,4.531576510927877
1161,4.6,4.531576510927877
1162,3.6,4.527838478202653
1163,4.6,4.527838478202653
1164,4.5,4.055779285561766
1165,4.9,4.531576510927877
1166,4.2,4.527838478202653
1167,4.9,4.531576510927877
1168,5.2,4.527838478202653
1169,4.2,4.055779285561766
1170,5.0,4.527838478202653
1171,5.2,4.53399837333081
1172,4.9,4.53399837333081
1173,5.4,4.53399837333081
1174,4.1,4.531576510927877
1175,3.7,4.527838478202653
1176,5.3,4.929329894455086
1177,4.3,4.527838478202653
1178,4.6,4.53399837333081
1179,5.5,4.055779285561766
1180,3.9,4.055779285561766
1181,4.4,4.531576510927877
1182,4.7,4.055779285561766
1183,5.1,4.527838478202653
1184,4.5,4.930583143322572
1185,4.1,4.527838478202653
1186,5.1,4.055779285561766
1187,3.6,4.527838478202653
1188,4.2,4.527838478202653
1189,4.1,4.527838478202653
1190,4.6,4.531576510927877
1191,6.9,5.622539447441927
1192,3.6,4.055779285561766
1193,5.7,5.567478875490897
1194,4.4,5.324820274013684
1195,5.4,5.529560120089529
1196,4.8,5.571182607109797
1197,4.9,5.2755619959876086
1198,5.5,5.791193439425632
1199,3.8,4.53399837333081
1200,5.7,4.527838478202653
1201,4.2,4.055779285561766
1202,4.4,4.055779285561766
1203,5.7,5.767506095532021
1204,5.2,4.858764831355504
1205,4.4,4.055779285561766
1206,4.7,4.055779285561766
1207,6.3,5.597764777239219
1208,6.8,5.130104117474872
1209,3.8,4.055779285561766
1210,5.8,5.144784634811621
1211,5.5,4.527838478202653
1212,4.1,4.53399837333081
1213,4.7,4.055779285561766
1214,6.1,5.796419944513548
1215,4.3,4.527838478202653
1216,4.6,4.055779285561766
1217,4.8,4.531576510927877
1218,4.9,4.527838478202653
1219,4.7,4.055779285561766
1220,3.1,4.53399837333081
1221,2.9,4.055779285561766
1222,3.3,5.389516510973761
1223,5.6,4.53399837333081
1224,4.8,4.055779285561766
1225,3.4,4.055779285561766
1226,4.4,4.055779285561766
1227,5.2,4.858017364907791
1228,5.0,4.527838478202653
1229,4.6,5.130104117474872
1230,3.3,4.055779285561766
1231,4.5,4.055779285561766
1232,4.4,4.055779285561766
1233,4.9,4.53399837333081
1234,4.5,4.060428424444222
1235,3.9,4.527838478202653
1236,5.0,4.055779285561766
1237,4.9,4.055779285561766
1238,3.9,4.055779285561766
1239,4.6,4.53399837333081
1240,5.1,4.531576510927877
1241,4.1,4.527838478202653
1242,5.2,4.531576510927877
1243,4.7,4.055779285561766
1244,6.0,4.913639715015686
1245,4.6,4.53399837333081
1246,5.2,4.53399837333081
1247,4.7,4.055779285561766
1248,5.2,4.531576510927877
1249,4.2,4.055779285561766
1250,4.5,4.527838478202653
1251,4.4,4.527838478202653
1252,5.0,4.531576510927877
1253,4.5,4.531576510927877
1254,5.2,5.118808525558171
1255,3.3,4.055779285561766
1256,4.5,4.527838478202653
1257,4.5,4.527838478202653
1258,4.9,4.531576510927877
1259,4.7,4.055779285561766
1260,4.2,4.055779285561766
1261,5.4,4.531576510927877
1262,5.2,4.055779285561766
1263,4.5,4.055779285561766
1264,4.9,4.527838478202653
1265,5.4,4.785013555199649
1266,5.3,5.317141770150455
1267,4.5,5.115680022589335
1268,4.2,5.130104117474872
1269,4.8,4.055779285561766
1270,3.2,4.53399837333081
1271,4.4,4.531576510927877
1272,4.5,4.527838478202653
1273,4.7,4.531576510927877
1274,5.3,5.13626401260303
1275,4.2,4.055779285561766
1276,4.7,4.055779285561766
1277,4.9,5.346445027601236
1278,5.0,4.531576510927877
1279,4.2,4.53399837333081
1280,3.5,4.53399837333081
1281,3.6,4.055779285561766
1282,4.7,4.055779285561766
1283,4.7,4.527838478202653
1284,3.2,5.13626401260303
1285,3.5,4.055779285561766
1286,4.6,4.531576510927877
1287,4.9,4.794733063508335
1288,5.0,4.973605114678196
1289,3.9,4.53399837333081
1290,3.6,4.527838478202653
1291,4.5,4.531576510927877
1292,5.1,4.53399837333081
1293,5.4,4.53399837333081
1294,4.8,5.082558054300152
1295,5.2,4.527838478202653
1296,5.5,4.793496650624926
1297,4.3,4.531576510927877
1298,4.1,4.055779285561766
1299,4.0,4.055779285561766
1300,3.9,4.53399837333081
1301,4.1,4.53399837333081
1302,4.4,4.53399837333081
1303,3.8,4.055779285561766
1304,5.4,4.527838478202653
1305,4.9,4.527838478202653
1306,4.1,4.055779285561766
1307,4.5,4.055779285561766
1308,5.5,4.53399837333081
1309,4.6,4.055779285561766
1310,4.1,4.527838478202653
1311,4.0,4.53399837333081
1312,5.2,4.53399837333081
1313,5.4,4.527838478202653
1314,3.7,4.055779285561766
1315,6.1,5.3181785724447685
1316,4.8,4.527838478202653
1317,5.0,5.088221985609405
1318,3.9,4.055779285561766
1319,5.4,5.595608134978661
1320,3.9,4.527838478202653
1321,6.0,5.092511602741138
1322,5.2,5.13626401260303
1323,5.4,4.885826189463756
1324,5.4,4.88170233437148
1325,4.3,4.055779285561766
1326,5.3,4.892485057289198
1327,5.5,4.885826189463756
1328,5.2,4.916367430061001
1329,6.1,4.88170233437148
1330,4.5,4.055779285561766
1331,5.0,4.055779285561766
1332,5.2,4.055779285561766
1333,4.9,4.53399837333081
1334,4.6,5.041542742172774
1335,4.3,4.53399837333081
1336,4.6,4.53399837333081
1337,5.6,4.53399837333081
1338,3.7,4.531576510927877
1339,4.8,4.53399837333081
1340,4.3,4.922587971635945
1341,4.9,4.53399837333081
1342,5.1,4.53399837333081
1343,5.1,4.887545953213842
1344,5.7,5.0800274632274895
1345,4.0,4.055779285561766
1346,3.3,4.055779285561766
1347,4.6,4.055779285561766
1348,3.4,4.055779285561766
1349,3.5,4.055779285561766
1350,3.1,4.055779285561766
1351,4.0,4.055779285561766
1352,4.0,4.055779285561766
1353,4.1,4.055779285561766
1354,5.6,5.97567609220333
1355,6.4,5.97567609220333
1356,4.8,5.115680022589335
1357,6.0,5.6045067566905145
1358,5.9,5.556553834060074
1359,5.5,5.350505421562384
1360,4.4,4.527838478202653
1361,5.2,5.317032637493146
1362,6.4,5.6045067566905145
1363,6.0,5.6045067566905145
1364,3.9,4.527838478202653
1365,4.8,4.531576510927877
1366,5.1,4.53399837333081
1367,5.5,5.556553834060074
1368,4.6,4.527838478202653
1369,4.8,4.800892958636493
1370,5.3,4.800892958636493
1371,5.4,4.527838478202653
1372,4.2,4.055779285561766
1373,5.8,5.25266789123381
1374,5.3,5.25266789123381
1375,3.4,5.356451364638
1376,5.0,4.53399837333081
1377,4.8,4.055779285561766
1378,5.0,4.531576510927877
1379,5.9,5.104814040649074
1380,5.7,5.130104117474872
1381,4.1,4.055779285561766
1382,4.7,4.527838478202653
1383,5.4,4.531576510927877
1384,3.5,4.060428424444222
1385,4.0,4.531576510927877
1386,3.6,4.527838478202653
1387,5.0,4.527838478202653
1388,4.5,4.055779285561766
1389,4.3,4.531576510927877
1390,5.8,5.121839917717494
1391,5.2,4.060428424444222
1392,5.6,5.121839917717494
1393,5.5,4.929625646167891
1394,5.3,4.53399837333081
1395,5.1,4.527838478202653
1396,5.1,4.055779285561766
1397,5.5,5.588866155527366
1398,5.0,5.346445027601236
1399,4.4,4.53399837333081
1400,5.4,5.595608134978661
1401,4.8,4.527838478202653
1402,5.4,4.055779285561766
1403,4.9,4.055779285561766
1404,6.0,5.647423446314511
1405,4.4,4.055779285561766
1406,4.5,4.527838478202653
1407,4.6,4.527838478202653
1408,4.8,4.527838478202653
1409,4.8,5.145229829654443
1410,4.8,4.53399837333081
1411,4.7,4.055779285561766
1412,3.2,4.527838478202653
1413,3.7,4.055779285561766
1414,5.7,5.123127719968367
1415,4.5,4.055779285561766
1416,4.9,4.53399837333081
1417,4.9,4.53399837333081
1418,4.9,4.527838478202653
1419,4.3,4.53399837333081
1420,4.5,4.53399837333081
1421,3.7,4.527838478202653
1422,4.7,5.086847671431884
1423,6.2,5.092120890098479
1424,5.6,4.925198071412161
1425,5.8,4.928459864036007
1426,4.9,4.53399837333081
1427,4.9,4.53399837333081
1428,4.4,4.53399837333081
1429,5.3,4.53399837333081
1430,5.4,4.53399837333081
1431,3.6,4.055779285561766
1432,5.6,4.923845823880006
1433,5.5,4.531576510927877
1434,5.3,4.53399837333081
1435,5.4,4.53399837333081
1436,4.3,4.531576510927877
1437,4.0,4.055779285561766
1438,5.9,5.613371437209162
1439,5.6,4.53399837333081
1440,5.7,5.346445027601236
1441,6.0,5.61377333071821
1442,5.3,4.055779285561766
1443,4.9,4.531576510927877
1444,3.3,4.527838478202653
1445,5.8,5.304861900224962
1446,5.0,5.046005404828205
1447,4.7,5.052675377774466
1448,3.3,4.055779285561766
1449,5.3,4.527838478202653
1450,4.7,4.53399837333081
1451,6.7,5.959340980566436
1452,5.1,5.285969554483384
1453,4.7,4.055779285561766
1454,5.3,5.300660429888947
1455,5.5,5.13626401260303
1456,6.0,5.401312672977187
1457,4.9,4.53399837333081
1458,4.6,4.53399837333081
1459,5.4,4.531576510927877
1460,4.8,4.531576510927877
1461,5.7,5.563088557849536
1462,4.4,4.527838478202653
1463,5.2,5.442753023244969
1464,5.3,5.039536082944528
1465,4.5,4.8810644125959275
1466,6.0,5.679528498233188
1467,4.4,4.527838478202653
1468,4.0,4.531576510927877
1469,5.9,5.350259368448584
1470,6.0,5.444225723620654
1471,5.9,5.346445027601236
1472,4.2,5.350505421562384
1473,3.5,4.055779285561766
1474,4.0,4.527838478202653
1475,4.1,5.454904862371463
1476,3.6,4.527838478202653
1477,3.4,4.531576510927877
1478,3.0,4.531576510927877
1479,4.3,4.527838478202653
1480,5.1,4.53399837333081
1481,4.8,4.055779285561766
1482,3.8,4.527838478202653
1483,4.2,4.055779285561766
1484,5.5,5.25266789123381
1485,4.7,4.055779285561766
1486,4.7,5.25266789123381
1487,3.7,4.527838478202653
1488,3.8,4.055779285561766
1489,3.9,4.527838478202653
1490,4.1,4.055779285561766
1491,3.7,4.055779285561766
1492,4.9,4.055779285561766
1493,3.5,4.055779285561766
1494,4.2,4.060428424444222
1495,5.5,4.53399837333081
1496,4.7,4.53399837333081
1497,3.6,4.527838478202653
1498,4.6,4.53399837333081
1499,4.2,4.055779285561766
1500,3.6,4.055779285561766
1501,3.5,4.055779285561766
1502,3.9,4.055779285561766
1503,4.6,4.527838478202653
1504,3.3,4.055779285561766
1505,3.1,4.055779285561766
1506,5.5,4.53399837333081
1507,5.2,5.613371437209162
1508,3.6,4.055779285561766
1509,4.2,4.055779285561766
1510,4.6,4.53399837333081
1511,2.9,4.055779285561766
1512,5.3,4.53399837333081
1513,4.3,4.055779285561766
1514,6.0,5.568585853973206
1515,4.1,4.531576510927877
1516,3.3,4.060428424444222
1517,3.2,4.527838478202653
1518,5.7,5.220783213052123
1519,3.3,4.527838478202653
1520,4.0,4.527838478202653
1521,6.8,5.868575811548444
1522,4.2,4.531576510927877
1523,4.8,4.531576510927877
1524,4.7,4.531576510927877
1525,4.3,4.531576510927877
1526,4.2,4.53399837333081
1527,4.4,4.53399837333081
1528,4.5,4.531576510927877
1529,4.1,4.531576510927877
1530,4.4,4.53399837333081
1531,4.4,4.53399837333081
1532,4.6,4.531576510927877
1533,4.5,4.531576510927877
1534,4.2,4.53399837333081
1535,4.0,4.531576510927877
1536,4.1,4.531576510927877
1537,4.3,4.060428424444222
1538,4.3,4.055779285561766
1539,4.4,4.055779285561766
1540,4.1,5.620115794189245
1541,5.5,5.620115794189245
1542,3.6,4.527838478202653
1543,3.4,4.055779285561766
1544,5.5,4.527838478202653
1545,5.1,4.527838478202653
1546,3.9,4.531576510927877
1547,6.2,5.118808525558171
1548,4.5,4.055779285561766
1549,4.9,4.055779285561766
1550,4.8,4.055779285561766
1551,3.6,4.060428424444222
1552,5.1,4.055779285561766
1553,4.4,4.527838478202653
1554,4.1,4.527838478202653
1555,5.4,4.531576510927877
1556,4.6,4.527838478202653
1557,3.4,4.527838478202653
1558,2.4,5.329767432941145
1559,4.9,4.531576510927877
1560,4.5,4.055779285561766
1561,4.9,4.53399837333081
1562,5.0,4.531576510927877
1563,5.1,4.53399837333081
1564,5.0,5.086847671431884
1565,6.5,5.647423446314511
1566,6.5,5.647423446314511
1567,6.4,5.586415570124561
1568,6.0,5.597764777239219
1569,6.1,5.130104117474872
1570,5.5,5.3019238587937005
1571,4.6,4.055779285561766
1572,4.4,4.531576510927877
1573,4.1,4.055779285561766
1574,4.0,4.055779285561766
1575,4.2,4.531576510927877
1576,3.7,4.055779285561766
1577,4.0,4.531576510927877
1578,3.9,4.531576510927877
1579,4.6,5.257021592681602
1580,4.4,4.055779285561766
1581,5.0,5.13626401260303
1582,5.3,4.055779285561766
1583,4.1,4.055779285561766
1584,3.8,4.531576510927877
1585,5.5,5.3523909706768515
1586,4.5,4.53399837333081
1587,5.1,4.53399837333081
1588,3.9,4.055779285561766
1589,4.8,5.025766139456187
1590,4.7,4.055779285561766
1591,6.3,5.76564363433788
1592,4.7,4.527838478202653
1593,4.2,4.531576510927877
1594,3.5,4.527838478202653
1595,5.7,5.758516340220233
1596,6.0,5.612340193351891
1597,4.0,4.055779285561766
1598,5.2,4.53399837333081
1599,5.0,5.015267721091744
1600,3.8,4.055779285561766
1601,4.5,4.055779285561766
1602,4.9,4.527838478202653
1603,4.3,4.055779285561766
1604,3.7,4.527838478202653
1605,5.1,4.53399837333081
1606,4.2,4.531576510927877
1607,5.6,4.527838478202653
1608,5.5,4.531576510927877
1609,4.9,4.527838478202653
1610,5.2,4.055779285561766
1611,3.9,4.53399837333081
1612,5.3,5.380733567506146
1613,4.5,4.060428424444222
1614,5.3,4.055779285561766
1615,5.8,5.4018174216772605
1616,3.9,4.527838478202653
1617,4.0,4.055779285561766
1618,4.8,4.055779285561766
1619,5.7,5.2995747616704945
1620,4.9,5.04382570007626
1621,5.2,5.080105748612743
1622,5.5,4.953994145914323
1623,5.4,5.350505421562384
1624,4.9,5.080105748612743
1625,6.0,5.1332326204437075
1626,4.7,4.527838478202653
1627,5.2,5.04382570007626
1628,4.1,5.04382570007626
1629,5.6,5.283865911465659
1630,5.1,5.080105748612743
1631,4.9,4.527838478202653
1632,4.6,4.527838478202653
1633,4.9,5.241844770312744
1634,4.4,4.527838478202653
1635,4.2,4.527838478202653
1636,5.4,5.034576381254232
1637,5.2,4.531576510927877
1638,4.1,4.527838478202653
1639,4.8,4.893915448002166
1640,4.6,4.055779285561766
1641,4.8,4.53399837333081
1642,4.2,5.6564912617169645
1643,5.4,5.13626401260303
1644,4.4,4.055779285561766
1645,4.7,4.53399837333081
1646,5.8,5.597764777239219
1647,4.4,4.53399837333081
1648,6.1,5.853874240630124
1649,4.5,4.53399837333081
1650,3.7,4.527838478202653
1651,5.4,5.350505421562384
1652,4.4,5.350505421562384
1653,4.3,4.055779285561766
1654,3.9,4.527838478202653
1655,3.7,4.055779285561766
1656,3.6,4.055779285561766
1657,4.6,4.055779285561766
1658,3.4,5.130104117474872
1659,4.9,4.53399837333081
1660,5.1,4.531576510927877
1661,4.5,4.055779285561766
1662,5.2,4.055779285561766
1663,6.4,5.040504464836211
1664,5.5,4.055779285561766
1665,4.8,4.531576510927877
1666,4.5,5.356451364638
1667,4.4,4.527838478202653
1668,5.3,4.531576510927877
1669,4.5,4.527838478202653
1670,3.3,4.055779285561766
1671,4.7,4.527838478202653
1672,4.8,4.531576510927877
1673,4.4,4.531576510927877
1674,5.6,5.118808525558171
1675,5.1,4.530966981171487
1676,3.5,5.1332326204437075
1677,5.3,4.530966981171487
1678,4.4,4.835758420078634
1679,5.0,5.13626401260303
1680,4.2,4.055779285561766
1681,4.4,4.055779285561766
1682,4.6,5.263984342234903
1683,5.3,4.055779285561766
1684,6.1,5.110137007407882
1685,5.3,4.055779285561766
1686,5.2,4.055779285561766
1687,6.2,5.412637208286285
1688,5.4,4.055779285561766
1689,4.5,4.055779285561766
1690,4.4,4.055779285561766
1691,4.9,4.055779285561766
1692,5.1,4.055779285561766
1693,5.2,4.055779285561766
1694,5.6,4.531576510927877
1695,5.2,4.055779285561766
1696,4.0,4.531576510927877
1697,4.9,4.531576510927877
1698,6.1,5.597764777239219
1699,3.5,4.055779285561766
1700,3.6,4.055779285561766
1701,5.2,5.241147399514455
1702,5.2,4.055779285561766
1703,4.8,4.527838478202653
1704,4.4,4.055779285561766
1705,4.7,4.527838478202653
1706,5.1,4.531576510927877
1707,3.4,4.055779285561766
1708,3.4,4.055779285561766
1709,3.5,4.055779285561766
1710,3.1,4.055779285561766
1711,3.4,4.055779285561766
1712,4.7,4.527838478202653
1713,4.3,4.527838478202653
1714,4.8,4.531576510927877
1715,5.3,4.527838478202653
