,y_true,y_predicted
997,4.1,4.522108419750712
998,4.5,4.074780184736981
999,4.3,4.522108419750712
1000,4.8,4.074780184736981
1001,4.5,4.074780184736981
1002,3.9,4.522108419750712
1003,3.9,4.074780184736981
1004,4.6,4.074780184736981
1005,4.5,4.074780184736981
1006,5.4,4.99151180060489
1007,5.4,4.99151180060489
1008,5.5,5.6348436844930765
1009,6.0,5.627774130874898
1010,6.2,5.831752488951577
1011,5.2,4.987189196490843
1012,5.2,4.522108419750712
1013,6.9,5.7303442941051035
1014,5.6,5.6348436844930765
1015,5.5,4.535339848841311
1016,5.3,4.522108419750712
1017,6.5,5.861799130587961
1018,4.7,4.522108419750712
1019,5.8,4.535339848841311
1020,4.1,4.535339848841311
1021,5.2,4.531796738694493
1022,5.3,4.531796738694493
1023,4.5,4.535339848841311
1024,5.0,4.535339848841311
1025,5.2,4.531796738694493
1026,4.9,4.074780184736981
1027,5.0,4.522108419750712
1028,4.9,4.531796738694493
1029,5.1,4.522108419750712
1030,5.6,5.5328311032591815
1031,6.8,5.625534520751057
1032,5.1,4.073882523648565
1033,5.1,4.520040897066439
1034,3.9,4.525101165143452
1035,4.1,4.531796738694493
1036,5.6,4.531796738694493
1037,5.5,4.531796738694493
1038,4.3,4.525101165143452
1039,4.5,4.535339848841311
1040,4.6,4.525101165143452
1041,4.3,4.525101165143452
1042,5.7,4.531796738694493
1043,4.4,4.065418313642167
1044,4.9,4.525101165143452
1045,4.9,4.528583477866997
1046,4.1,4.531796738694493
1047,4.2,4.535339848841311
1048,5.7,5.678001683419459
1049,5.3,4.065418313642167
1050,5.8,5.678001683419459
1051,4.8,4.522108419750712
1052,5.1,4.522108419750712
1053,4.4,4.522108419750712
1054,5.1,5.309128458805421
1055,5.4,5.068775553061784
1056,3.8,4.522108419750712
1057,4.7,4.065418313642167
1058,4.5,4.522108419750712
1059,5.5,4.525101165143452
1060,4.9,4.531796738694493
1061,3.6,4.065418313642167
1062,5.3,4.065418313642167
1063,3.8,4.065418313642167
1064,4.9,4.538553109668808
1065,4.1,4.065418313642167
1066,4.3,4.083256510378426
1067,5.7,4.554867857786886
1068,5.0,4.538553109668808
1069,3.9,4.073882523648565
1070,4.5,4.538553109668808
1071,4.5,4.073882523648565
1072,4.2,4.065418313642167
1073,4.3,4.065418313642167
1074,4.5,4.065418313642167
1075,4.5,4.065418313642167
1076,5.2,4.065418313642167
1077,4.5,4.065418313642167
1078,2.7,4.065418313642167
1079,5.0,4.065418313642167
1080,6.6,5.678001683419459
1081,7.0,5.678001683419459
1082,6.4,5.92761351661894
1083,6.2,5.678001683419459
1084,5.8,5.678001683419459
1085,4.5,5.923566346807619
1086,6.7,5.92761351661894
1087,4.5,5.92761351661894
1088,5.9,5.92761351661894
1089,4.5,4.538553109668808
1090,4.4,4.538553109668808
1091,5.2,4.065418313642167
1092,7.0,5.678001683419459
1093,6.8,5.678001683419459
1094,6.3,5.92761351661894
1095,5.1,4.538553109668808
1096,4.5,4.065418313642167
1097,4.9,4.065418313642167
1098,4.8,4.065418313642167
1099,3.0,4.065418313642167
1100,4.7,4.065418313642167
1101,4.9,4.065418313642167
1102,3.3,4.073882523648565
1103,4.0,4.538553109668808
1104,4.2,4.065418313642167
1105,4.5,4.5339529398312415
1106,3.6,4.538553109668808
1107,4.9,4.083256510378426
1108,4.2,4.065418313642167
1109,4.2,4.065418313642167
1110,2.6,4.065418313642167
1111,4.8,4.538553109668808
1112,3.9,4.065418313642167
1113,4.8,4.065418313642167
1114,3.5,4.065418313642167
1115,5.1,4.538553109668808
1116,4.8,4.065418313642167
1117,5.1,4.538553109668808
1118,4.0,4.065418313642167
1119,4.6,4.065418313642167
1120,5.9,4.554867857786886
1121,4.9,4.538553109668808
1122,4.3,4.065418313642167
1123,4.4,4.083256510378426
1124,4.3,4.065418313642167
1125,3.4,4.065418313642167
1126,4.7,4.073882523648565
1127,4.1,4.065418313642167
1128,4.6,4.065418313642167
1129,4.5,4.065418313642167
1130,5.7,4.538553109668808
1131,5.6,4.538553109668808
1132,4.7,4.073882523648565
1133,1.8,4.538553109668808
1134,2.1,4.065418313642167
1135,5.5,4.538553109668808
1136,1.8,4.065418313642167
1137,5.1,4.538553109668808
1138,3.3,4.065418313642167
1139,4.4,4.538553109668808
1140,5.2,4.065418313642167
1141,4.8,4.538553109668808
1142,4.5,4.065418313642167
1143,4.5,4.065418313642167
1144,4.5,4.065418313642167
1145,4.8,4.538553109668808
1146,4.3,4.065418313642167
1147,5.7,4.538553109668808
1148,4.1,4.538553109668808
1149,5.5,4.538553109668808
1150,4.0,4.065418313642167
1151,3.5,4.065418313642167
1152,4.0,4.065418313642167
1153,5.4,4.538553109668808
1154,2.9,4.073882523648565
1155,5.4,4.538553109668808
1156,4.9,4.065418313642167
1157,3.7,4.065418313642167
1158,3.4,4.065418313642167
1159,4.0,4.065418313642167
1160,4.8,4.083256510378426
1161,5.3,4.538553109668808
1162,5.6,4.538553109668808
1163,4.2,4.538553109668808
1164,4.4,4.065418313642167
1165,4.5,4.065418313642167
1166,4.5,4.065418313642167
1167,4.5,4.065418313642167
1168,4.6,4.083256510378426
1169,3.2,4.065418313642167
1170,4.5,4.065418313642167
1171,4.4,4.083256510378426
1172,6.2,4.554867857786886
1173,4.0,4.065418313642167
1174,5.0,4.073882523648565
1175,4.9,4.065418313642167
1176,4.7,4.073882523648565
1177,5.0,4.073882523648565
1178,3.9,4.073882523648565
1179,4.8,4.083256510378426
1180,4.8,4.065418313642167
1181,5.2,4.554867857786886
1182,4.9,4.073882523648565
1183,4.7,4.073882523648565
1184,6.1,4.554867857786886
1185,4.5,4.065418313642167
1186,3.7,4.073882523648565
1187,4.6,4.073882523648565
1188,4.5,4.083256510378426
1189,4.3,4.538553109668808
1190,4.9,4.538553109668808
1191,5.0,4.065418313642167
1192,3.7,4.065418313642167
1193,3.9,4.065418313642167
1194,3.9,4.065418313642167
1195,3.2,4.065418313642167
1196,3.4,4.065418313642167
1197,3.2,4.065418313642167
1198,2.9,4.065418313642167
1199,3.1,4.065418313642167
1200,4.4,4.065418313642167
1201,3.2,4.065418313642167
1202,4.2,4.065418313642167
1203,3.7,4.065418313642167
1204,3.7,4.065418313642167
1205,4.9,4.065418313642167
1206,5.1,4.065418313642167
1207,4.2,4.065418313642167
1208,3.9,4.065418313642167
1209,4.5,4.065418313642167
1210,3.9,4.065418313642167
1211,3.6,4.065418313642167
1212,3.3,4.065418313642167
1213,3.8,4.065418313642167
1214,4.1,4.065418313642167
1215,4.0,4.065418313642167
1216,2.8,4.522108419750712
1217,4.9,4.065418313642167
1218,3.9,4.065418313642167
1219,4.4,4.065418313642167
1220,3.8,4.065418313642167
1221,3.8,4.065418313642167
1222,4.3,4.065418313642167
1223,4.2,4.065418313642167
1224,3.9,4.065418313642167
1225,3.5,4.522108419750712
1226,4.4,4.5106790259716245
1227,4.1,4.065418313642167
1228,3.4,4.5106790259716245
1229,4.4,4.5106790259716245
1230,4.6,4.065418313642167
1231,3.4,4.065418313642167
1232,3.4,4.065418313642167
1233,3.8,4.065418313642167
1234,3.6,4.065418313642167
1235,4.2,4.065418313642167
1236,4.1,4.065418313642167
1237,3.9,4.073882523648565
1238,4.2,4.065418313642167
1239,4.1,4.073882523648565
1240,4.1,4.065418313642167
1241,3.9,4.065418313642167
1242,3.0,4.065418313642167
1243,3.2,4.073882523648565
1244,3.5,4.065418313642167
1245,4.2,4.065418313642167
1246,5.0,4.065418313642167
1247,4.7,4.065418313642167
1248,4.8,4.535339848841311
1249,4.9,4.522108419750712
1250,4.7,4.522108419750712
1251,3.7,4.065418313642167
1252,3.0,4.5106790259716245
1253,3.7,4.513671771364365
1254,3.4,4.065418313642167
1255,3.5,4.065418313642167
1256,3.4,4.065418313642167
1257,3.4,4.065418313642167
1258,3.4,4.065418313642167
1259,3.7,4.065418313642167
1260,3.7,4.065418313642167
1261,2.6,4.065418313642167
1262,3.9,4.065418313642167
1263,3.6,4.065418313642167
1264,3.7,4.065418313642167
1265,3.2,4.065418313642167
1266,3.4,4.065418313642167
1267,3.4,4.065418313642167
1268,2.9,4.5106790259716245
1269,3.4,4.070017390744873
1270,3.9,4.065418313642167
1271,4.1,4.065418313642167
1272,3.5,4.065418313642167
1273,3.8,4.065418313642167
1274,3.4,4.065418313642167
1275,4.0,4.065418313642167
1276,4.1,4.065418313642167
1277,4.4,4.5106790259716245
1278,4.2,4.522108419750712
1279,4.6,4.530739679003745
1280,4.5,4.530739679003745
1281,4.0,4.530739679003745
1282,3.9,4.065418313642167
1283,3.8,4.083256510378426
1284,3.9,4.5106790259716245
1285,3.3,4.083256510378426
1286,3.2,4.065418313642167
1287,2.9,4.065418313642167
1288,3.4,4.065418313642167
1289,3.1,4.065418313642167
1290,3.6,4.065418313642167
1291,3.7,4.065418313642167
1292,3.5,4.065418313642167
1293,3.7,4.065418313642167
1294,3.5,4.065418313642167
1295,3.6,4.065418313642167
1296,3.4,4.065418313642167
1297,4.2,4.065418313642167
1298,4.5,4.065418313642167
1299,4.6,4.065418313642167
1300,4.6,4.065418313642167
1301,3.8,4.065418313642167
1302,4.0,4.065418313642167
1303,3.9,4.065418313642167
1304,4.0,4.065418313642167
1305,3.7,4.065418313642167
1306,3.6,4.065418313642167
1307,4.1,4.065418313642167
1308,4.1,4.065418313642167
1309,4.0,4.522108419750712
1310,5.4,4.522108419750712
1311,4.7,4.522108419750712
1312,4.5,4.522108419750712
1313,4.5,4.522108419750712
1314,5.2,4.522108419750712
1315,3.9,4.065418313642167
1316,5.8,4.522108419750712
1317,4.4,4.987189196490843
1318,4.9,4.987189196490843
1319,5.4,4.522108419750712
1320,5.7,4.522108419750712
1321,4.6,4.987189196490843
1322,3.8,4.987189196490843
1323,4.1,4.987189196490843
1324,4.4,4.522108419750712
1325,5.7,4.522108419750712
1326,5.1,4.522108419750712
1327,5.2,4.522108419750712
1328,4.2,4.065418313642167
1329,3.9,4.065418313642167
1330,3.1,4.065418313642167
1331,3.4,4.065418313642167
1332,3.9,4.073882523648565
1333,3.5,4.073882523648565
1334,2.5,4.065418313642167
1335,2.6,4.065418313642167
1336,2.6,4.5106790259716245
1337,3.7,4.065418313642167
1338,4.3,4.065418313642167
1339,4.4,4.522108419750712
1340,4.2,4.522108419750712
1341,3.9,4.522108419750712
1342,4.7,4.525101165143452
1343,4.8,4.522108419750712
1344,4.6,4.522108419750712
1345,5.3,4.522108419750712
1346,5.4,4.987189196490843
1347,4.6,4.522108419750712
1348,4.8,4.522108419750712
1349,4.4,4.987189196490843
1350,3.6,4.065418313642167
1351,3.6,4.065418313642167
1352,4.1,4.065418313642167
1353,3.5,4.065418313642167
1354,3.6,4.065418313642167
1355,3.8,4.065418313642167
1356,3.6,4.065418313642167
1357,3.6,4.065418313642167
1358,3.9,4.065418313642167
1359,3.5,4.065418313642167
1360,3.6,4.065418313642167
1361,3.9,4.065418313642167
1362,3.5,4.065418313642167
1363,3.5,4.065418313642167
1364,3.5,4.065418313642167
1365,3.8,4.065418313642167
1366,4.3,4.522108419750712
1367,4.4,4.535339848841311
1368,4.0,4.522108419750712
1369,4.4,4.535339848841311
1370,5.7,4.554867857786886
1371,4.6,4.535339848841311
1372,5.1,4.535339848841311
1373,5.1,4.535339848841311
1374,4.8,4.535339848841311
1375,3.6,4.522108419750712
1376,2.2,4.535339848841311
1377,4.0,4.535339848841311
1378,3.7,4.535339848841311
1379,2.0,4.535339848841311
1380,3.9,4.535339848841311
1381,3.2,4.065418313642167
1382,3.4,4.065418313642167
1383,3.5,4.065418313642167
1384,4.7,4.065418313642167
1385,2.7,4.522108419750712
1386,4.2,4.065418313642167
1387,3.7,4.065418313642167
1388,4.5,4.522108419750712
1389,4.3,4.522108419750712
1390,3.9,4.522108419750712
1391,4.8,4.522108419750712
1392,5.7,4.522108419750712
1393,4.0,4.065418313642167
1394,4.1,4.065418313642167
1395,4.1,4.065418313642167
1396,3.8,4.065418313642167
1397,4.2,4.065418313642167
1398,3.7,4.065418313642167
1399,3.2,4.065418313642167
1400,4.7,4.065418313642167
1401,3.2,4.065418313642167
1402,5.2,4.522108419750712
1403,3.5,4.522108419750712
1404,4.5,4.522108419750712
1405,4.2,4.538534345722236
1406,3.6,4.522108419750712
1407,3.8,4.535339848841311
1408,3.2,4.525101165143452
1409,4.1,4.525101165143452
1410,4.9,4.990181941883583
1411,4.7,4.990181941883583
1412,4.2,4.538534345722236
1413,4.6,4.554867857786886
1414,5.0,4.987189196490843
1415,5.3,4.987189196490843
1416,4.6,4.987189196490843
1417,3.6,4.065418313642167
1418,3.3,4.065418313642167
1419,4.0,4.065418313642167
1420,4.7,4.987189196490843
1421,3.7,4.065418313642167
1422,3.0,4.065418313642167
1423,3.9,4.065418313642167
1424,3.8,4.065418313642167
1425,4.0,4.065418313642167
1426,3.1,4.065418313642167
1427,3.9,4.5106790259716245
1428,3.7,4.065418313642167
1429,3.9,4.065418313642167
1430,2.8,4.065418313642167
1431,3.6,4.535339848841311
1432,4.4,4.554867857786886
1433,4.0,4.065418313642167
1434,5.1,4.065418313642167
1435,3.8,4.065418313642167
1436,3.8,4.065418313642167
1437,4.2,4.065418313642167
1438,3.7,4.065418313642167
1439,4.0,4.065418313642167
1440,3.7,4.065418313642167
1441,3.8,4.065418313642167
1442,4.1,4.065418313642167
1443,4.6,4.065418313642167
1444,3.8,4.065418313642167
1445,3.9,4.065418313642167
1446,4.0,4.065418313642167
1447,4.0,4.065418313642167
1448,4.9,4.065418313642167
1449,5.2,4.074780184736981
1450,3.7,4.074780184736981
1451,4.0,4.074780184736981
1452,4.4,4.074780184736981
1453,4.7,4.074780184736981
1454,4.6,4.074780184736981
1455,5.0,4.074780184736981
1456,3.7,4.065418313642167
1457,3.5,4.065418313642167
1458,4.0,4.065418313642167
1459,3.5,4.065418313642167
1460,3.4,4.065418313642167
1461,3.9,4.065418313642167
1462,3.7,4.065418313642167
1463,4.0,4.065418313642167
1464,4.9,4.065418313642167
1465,4.0,4.065418313642167
1466,3.0,4.065418313642167
1467,3.8,4.065418313642167
1468,4.0,4.065418313642167
1469,4.1,4.065418313642167
1470,5.0,4.535339848841311
1471,4.1,4.522108419750712
1472,4.1,4.522108419750712
1473,4.7,4.535339848841311
1474,3.8,4.522108419750712
1475,3.6,4.065418313642167
1476,4.2,4.522108419750712
1477,5.2,4.535339848841311
1478,4.0,4.535339848841311
1479,4.1,4.522108419750712
1480,3.9,4.065418313642167
1481,4.7,4.535339848841311
1482,4.0,4.535339848841311
1483,3.8,4.522108419750712
1484,4.0,4.522108419750712
1485,4.6,4.535339848841311
1486,3.9,4.535339848841311
1487,4.5,4.522108419750712
1488,4.3,4.522108419750712
1489,4.2,4.074780184736981
1490,4.3,4.522108419750712
1491,4.2,4.074780184736981
1492,4.3,4.074780184736981
1493,4.2,4.522108419750712
1494,4.5,4.522108419750712
1495,5.4,4.525101165143452
1496,4.1,4.522108419750712
1497,4.8,4.987189196490843
1498,4.1,4.987189196490843
1499,3.9,4.522108419750712
1500,5.3,4.522108419750712
1501,5.2,4.074780184736981
1502,5.1,4.074780184736981
1503,5.2,4.074780184736981
1504,4.9,4.074780184736981
1505,3.7,4.522108419750712
1506,4.3,4.522108419750712
1507,3.8,4.535339848841311
1508,3.8,4.535339848841311
1509,3.5,4.074780184736981
1510,4.4,4.522108419750712
1511,4.4,4.522108419750712
1512,4.9,4.522108419750712
1513,4.0,4.522108419750712
1514,4.6,4.535339848841311
1515,4.1,4.535339848841311
1516,4.9,4.074780184736981
1517,3.9,4.522108419750712
1518,5.0,4.535339848841311
1519,4.5,4.074780184736981
1520,4.9,4.074780184736981
1521,4.7,4.074780184736981
1522,4.5,4.522108419750712
1523,4.7,4.535339848841311
1524,4.4,4.522108419750712
1525,4.4,4.522108419750712
1526,4.4,4.522108419750712
1527,3.8,4.522108419750712
1528,5.3,4.522108419750712
1529,4.1,4.522108419750712
1530,3.3,4.522108419750712
1531,3.7,4.074780184736981
1532,3.8,4.522108419750712
1533,4.2,4.522108419750712
1534,4.1,4.522108419750712
1535,4.9,4.525101165143452
1536,4.5,4.522108419750712
1537,4.1,4.522108419750712
1538,4.0,4.065418313642167
1539,4.4,4.535339848841311
1540,3.9,4.522108419750712
1541,4.4,4.522108419750712
1542,4.1,4.065418313642167
1543,4.3,4.535339848841311
1544,4.9,4.525101165143452
1545,3.8,4.535339848841311
1546,3.7,4.065418313642167
1547,3.5,4.065418313642167
1548,3.0,4.065418313642167
1549,3.3,4.065418313642167
1550,4.5,4.065418313642167
1551,3.5,4.073882523648565
1552,3.6,4.065418313642167
1553,3.7,4.065418313642167
1554,3.6,4.065418313642167
1555,3.8,4.065418313642167
1556,3.5,4.065418313642167
1557,4.4,4.065418313642167
1558,3.5,4.065418313642167
1559,3.6,4.065418313642167
1560,3.6,4.083256510378426
1561,3.9,4.083256510378426
1562,3.9,4.065418313642167
1563,3.7,4.083256510378426
1564,3.8,4.5106790259716245
1565,4.0,4.083256510378426
1566,4.2,4.065418313642167
1567,3.9,4.5106790259716245
1568,4.1,4.065418313642167
1569,4.2,4.065418313642167
1570,3.3,4.065418313642167
1571,3.2,4.065418313642167
1572,3.7,4.065418313642167
1573,4.3,4.522108419750712
1574,4.9,4.522108419750712
1575,4.6,4.522108419750712
1576,4.4,4.535339848841311
1577,4.9,4.535339848841311
1578,4.4,4.065418313642167
1579,4.4,4.065418313642167
1580,4.5,4.065418313642167
1581,3.6,4.065418313642167
1582,4.3,4.073882523648565
1583,4.6,4.073882523648565
1584,4.8,4.065418313642167
1585,4.1,4.5106790259716245
1586,4.2,4.5106790259716245
1587,4.2,4.083256510378426
1588,4.0,4.065418313642167
1589,4.7,4.513671771364365
1590,4.1,4.083256510378426
1591,3.6,4.065418313642167
1592,4.1,4.065418313642167
1593,4.0,4.065418313642167
1594,4.0,4.065418313642167
1595,2.9,4.065418313642167
1596,3.1,4.065418313642167
1597,3.3,4.065418313642167
1598,3.1,4.065418313642167
1599,3.2,4.065418313642167
1600,4.2,4.065418313642167
1601,3.2,4.065418313642167
1602,4.0,4.065418313642167
1603,3.8,4.065418313642167
1604,2.5,4.065418313642167
1605,3.9,4.528583477866997
1606,3.1,4.065418313642167
1607,4.4,4.073882523648565
1608,4.7,4.073882523648565
1609,3.5,4.065418313642167
1610,5.7,4.554867857786886
1611,4.5,4.554867857786886
1612,4.0,4.535339848841311
1613,5.3,4.065418313642167
1614,4.9,4.065418313642167
1615,5.1,4.083256510378426
1616,4.7,4.065418313642167
1617,3.8,4.535339848841311
1618,2.9,4.535339848841311
1619,5.4,4.535339848841311
1620,4.4,4.522108419750712
1621,3.3,4.5106790259716245
1622,3.1,4.073882523648565
1623,4.4,4.065418313642167
1624,4.6,4.065418313642167
1625,3.1,4.065418313642167
1626,3.9,4.065418313642167
1627,3.0,4.065418313642167
1628,4.2,4.522108419750712
1629,3.7,4.522108419750712
1630,4.3,4.065418313642167
1631,3.9,4.073882523648565
1632,4.1,4.065418313642167
1633,4.5,4.065418313642167
1634,4.4,4.065418313642167
1635,4.1,4.065418313642167
1636,4.2,4.065418313642167
1637,4.3,4.535339848841311
1638,5.5,4.522108419750712
1639,2.9,4.065418313642167
1640,4.0,4.065418313642167
1641,3.6,4.065418313642167
1642,3.6,4.065418313642167
1643,3.8,4.065418313642167
1644,4.4,4.073882523648565
1645,2.8,4.065418313642167
1646,2.9,4.065418313642167
1647,3.0,4.065418313642167
1648,4.4,4.522108419750712
1649,4.3,4.065418313642167
1650,4.3,4.065418313642167
1651,5.3,4.065418313642167
1652,4.1,4.065418313642167
1653,3.1,4.065418313642167
1654,3.5,4.065418313642167
1655,3.5,4.535339848841311
1656,4.0,4.535339848841311
1657,4.0,4.522108419750712
1658,4.0,4.065418313642167
1659,4.1,4.525101165143452
1660,5.4,4.538534345722236
1661,4.4,4.522108419750712
1662,4.1,4.522108419750712
1663,3.9,4.065418313642167
1664,3.4,4.065418313642167
1665,4.3,4.5106790259716245
1666,4.3,4.065418313642167
1667,3.5,4.5106790259716245
1668,3.7,4.065418313642167
1669,5.0,4.5106790259716245
1670,4.9,4.065418313642167
1671,3.9,4.530739679003745
1672,4.9,4.065418313642167
1673,3.7,4.065418313642167
1674,4.4,4.065418313642167
1675,2.9,4.065418313642167
1676,5.0,4.525101165143452
1677,3.0,4.065418313642167
1678,2.6,4.065418313642167
1679,2.5,4.065418313642167
1680,2.8,4.065418313642167
1681,3.6,4.987189196490843
1682,3.2,4.990181941883583
1683,2.9,4.554867857786886
1684,3.3,4.065418313642167
1685,3.7,4.065418313642167
1686,4.7,4.065418313642167
1687,4.3,4.065418313642167
1688,4.6,4.065418313642167
1689,4.6,4.065418313642167
1690,4.4,4.065418313642167
1691,4.4,4.065418313642167
1692,4.2,4.065418313642167
1693,3.3,4.065418313642167
1694,4.3,4.525101165143452
1695,4.6,4.535339848841311
1696,4.5,4.525101165143452
1697,3.6,4.065418313642167
1698,4.1,4.083256510378426
1699,4.7,4.535339848841311
1700,4.4,4.522108419750712
1701,4.1,4.522108419750712
1702,5.5,4.525101165143452
1703,5.0,4.535339848841311
1704,4.0,4.522108419750712
1705,3.2,4.535339848841311
1706,2.7,4.065418313642167
