,y_true,y_predicted
946,3.5,4.0706370721034615
947,4.1,4.074303448052217
948,3.5,4.5089748431166505
949,4.4,4.0706370721034615
950,2.7,4.0706370721034615
951,3.9,4.5089748431166505
952,3.9,4.5089748431166505
953,4.2,4.0706370721034615
954,3.6,4.0706370721034615
955,4.5,4.5089748431166505
956,3.3,4.0706370721034615
957,3.1,4.0706370721034615
958,3.9,4.0706370721034615
959,4.5,4.0706370721034615
960,4.4,4.0706370721034615
961,5.0,4.0706370721034615
962,3.8,4.0706370721034615
963,5.1,4.5089748431166505
964,3.6,4.0706370721034615
965,4.1,4.0706370721034615
966,3.9,4.0706370721034615
967,4.2,4.0706370721034615
968,4.3,4.074303448052217
969,4.0,4.074303448052217
970,5.4,4.5089748431166505
971,4.5,4.0706370721034615
972,5.6,5.6122885741795265
973,6.9,5.827095666392449
974,3.6,4.0706370721034615
975,4.9,4.0706370721034615
976,4.2,4.0706370721034615
977,4.2,4.0706370721034615
978,3.0,4.0706370721034615
979,3.8,4.0706370721034615
980,3.2,4.0706370721034615
981,4.1,4.0706370721034615
982,4.5,4.0706370721034615
983,3.3,4.0706370721034615
984,3.7,4.0706370721034615
985,3.9,4.0706370721034615
986,3.4,4.0706370721034615
987,3.2,4.0706370721034615
988,3.2,4.0706370721034615
989,4.3,4.5089748431166505
990,3.0,4.0706370721034615
991,3.8,4.0706370721034615
992,5.1,4.0706370721034615
993,4.1,4.0706370721034615
994,4.4,4.0706370721034615
995,4.2,4.0706370721034615
996,3.5,4.0706370721034615
997,5.2,4.5089748431166505
998,4.4,4.0706370721034615
999,4.0,4.0706370721034615
1000,4.8,4.0706370721034615
1001,4.4,4.0706370721034615
1002,4.3,4.5089748431166505
1003,2.7,4.0706370721034615
1004,3.3,4.0706370721034615
1005,5.1,4.5089748431166505
1006,5.3,4.272648948067114
1007,4.9,4.0706370721034615
1008,3.6,4.0706370721034615
1009,3.1,4.0706370721034615
1010,3.9,4.09458433819147
1011,4.8,4.272648948067114
1012,5.4,4.272648948067114
1013,5.0,4.0706370721034615
1014,2.9,4.0706370721034615
1015,2.6,4.0706370721034615
1016,3.9,4.0706370721034615
1017,5.1,4.0706370721034615
1018,3.5,4.0706370721034615
1019,5.4,4.272648948067114
1020,5.0,4.5089748431166505
1021,3.7,4.0706370721034615
1022,4.6,4.252368057927862
1023,5.3,4.252368057927862
1024,5.0,4.5089748431166505
1025,4.6,4.0706370721034615
1026,5.1,4.512091672422216
1027,5.2,4.5089748431166505
1028,3.3,4.0706370721034615
1029,4.2,4.5089748431166505
1030,4.3,4.0706370721034615
1031,3.0,4.074303448052217
1032,6.2,5.635821895048085
1033,3.6,4.5089748431166505
1034,6.1,5.6122885741795265
1035,5.5,5.803989765302495
1036,5.7,5.6122885741795265
1037,5.5,5.803989765302495
1038,4.2,4.5089748431166505
1039,4.3,4.252368057927862
1040,4.5,4.5089748431166505
1041,6.4,4.272648948067114
1042,5.0,4.272648948067114
1043,5.6,4.515269219787909
1044,4.3,4.0706370721034615
1045,2.9,4.0706370721034615
1046,3.4,4.0706370721034615
1047,3.6,4.0706370721034615
1048,3.9,4.0706370721034615
1049,4.1,4.0706370721034615
1050,3.5,4.0706370721034615
1051,3.4,4.0706370721034615
1052,3.5,4.0706370721034615
1053,3.2,4.0706370721034615
1054,5.6,5.635821895048085
1055,6.1,5.615807894583789
1056,6.8,5.622970468147891
1057,3.4,4.0706370721034615
1058,3.4,4.0706370721034615
1059,3.3,4.0706370721034615
1060,3.1,4.0706370721034615
1061,2.8,4.0706370721034615
1062,3.1,4.0706370721034615
1063,4.6,4.5089748431166505
1064,2.9,4.0706370721034615
1065,3.6,4.0706370721034615
1066,3.7,4.0706370721034615
1067,5.4,5.6122885741795265
1068,5.8,5.635821895048085
1069,5.1,5.6122885741795265
1070,5.1,4.0706370721034615
1071,4.4,4.0706370721034615
1072,4.6,4.5089748431166505
1073,6.1,5.6122885741795265
1074,5.0,5.6122885741795265
1075,6.0,5.6122885741795265
1076,6.0,5.6122885741795265
1077,5.0,4.5089748431166505
1078,6.0,5.6122885741795265
1079,5.0,4.5089748431166505
1080,5.3,4.5089748431166505
1081,5.6,4.515269219787909
1082,5.7,4.515269219787909
1083,5.5,4.252368057927862
1084,6.3,5.005979423785901
1085,5.5,4.272648948067114
1086,5.3,4.272648948067114
1087,4.5,4.0706370721034615
1088,4.4,4.0706370721034615
1089,5.0,4.5089748431166505
1090,5.0,4.252368057927862
1091,5.3,4.5089748431166505
1092,3.3,4.0706370721034615
1093,2.8,4.0706370721034615
1094,2.9,4.0706370721034615
1095,3.7,4.0706370721034615
1096,5.2,4.5089748431166505
1097,3.7,4.0706370721034615
1098,3.9,4.0706370721034615
1099,4.8,4.272648948067114
1100,6.6,5.71620322433651
1101,6.6,5.853436585726275
1102,7.1,5.883840689966529
1103,4.3,4.0706370721034615
1104,5.6,5.783066206401925
1105,6.4,5.803989765302495
1106,6.3,5.803989765302495
1107,3.3,4.0706370721034615
1108,5.2,5.849231527787033
1109,5.9,5.83124887550218
1110,4.0,4.0706370721034615
1111,3.3,4.0706370721034615
1112,5.8,5.6122885741795265
1113,4.9,4.5089748431166505
1114,5.0,4.0706370721034615
1115,4.8,4.5089748431166505
1116,4.8,4.5089748431166505
1117,4.3,4.0706370721034615
1118,5.3,4.5089748431166505
1119,5.3,4.515269219787909
1120,4.4,4.272648948067114
1121,3.7,4.0706370721034615
1122,4.4,4.0706370721034615
1123,3.6,4.0706370721034615
1124,3.8,4.0706370721034615
1125,4.9,4.5089748431166505
1126,5.1,4.999685047114643
1127,4.7,4.5089748431166505
1128,6.9,5.635821895048085
1129,3.4,4.0706370721034615
1130,3.9,4.0706370721034615
1131,4.2,4.0706370721034615
1132,4.3,4.5089748431166505
1133,5.0,4.0706370721034615
1134,3.1,4.5089748431166505
1135,4.6,4.0706370721034615
1136,4.8,4.0706370721034615
1137,3.6,4.5089748431166505
1138,4.4,4.0706370721034615
1139,5.3,4.0706370721034615
1140,4.3,4.0706370721034615
1141,4.9,4.0706370721034615
1142,4.7,4.0706370721034615
1143,4.7,4.0706370721034615
1144,5.0,4.272648948067114
1145,4.6,4.0706370721034615
1146,4.6,4.074303448052217
1147,4.7,4.0706370721034615
1148,6.6,5.839547302056928
1149,6.8,5.843526286038971
1150,7.0,5.803989765302495
1151,6.3,5.857589794836006
1152,6.6,5.818347510980695
1153,6.5,5.853436585726275
1154,6.5,5.818347510980695
1155,6.3,5.843526286038971
1156,6.6,5.803989765302495
1157,6.7,5.839547302056928
1158,6.4,5.803989765302495
1159,7.0,5.862791438589941
1160,6.7,5.817064823906508
1161,6.1,5.808142974412226
1162,5.7,5.803989765302495
1163,6.2,5.808142974412226
1164,6.5,5.808142974412226
1165,6.3,5.803989765302495
1166,6.6,5.808142974412226
1167,6.5,5.803989765302495
1168,6.5,5.839321228099728
1169,5.9,5.835342244117686
1170,6.6,5.858586380650699
1171,6.7,5.822570585671591
1172,6.5,5.851490921257245
1173,6.7,5.7711778505048565
1174,6.6,5.843526286038971
1175,6.5,5.839547302056928
1176,7.0,5.862791438589941
1177,3.6,4.0706370721034615
1178,4.3,4.5089748431166505
1179,3.6,4.0706370721034615
1180,3.7,4.0706370721034615
1181,3.3,4.074303448052217
1182,4.3,4.074303448052217
1183,4.2,4.0706370721034615
1184,4.2,4.0706370721034615
1185,4.6,4.272648948067114
1186,4.1,4.074303448052217
1187,3.8,4.0706370721034615
1188,3.5,4.0706370721034615
1189,3.6,4.0706370721034615
1190,4.4,4.5089748431166505
1191,1.5,4.5089748431166505
1192,5.3,4.26662000513004
1193,5.0,4.999685047114643
1194,3.7,4.0706370721034615
1195,3.8,4.074303448052217
1196,4.2,4.0706370721034615
1197,3.6,4.0706370721034615
1198,4.8,4.272648948067114
1199,4.3,4.0706370721034615
1200,3.8,4.5089748431166505
1201,3.6,4.0706370721034615
1202,3.2,4.0706370721034615
1203,3.8,4.0706370721034615
1204,4.1,4.0706370721034615
1205,3.5,4.0706370721034615
1206,3.8,4.5089748431166505
1207,4.2,4.074303448052217
1208,3.2,4.0706370721034615
1209,3.5,4.0706370721034615
1210,3.7,4.0706370721034615
1211,3.4,4.0706370721034615
1212,3.4,4.0706370721034615
1213,3.6,4.0706370721034615
1214,3.9,4.0706370721034615
1215,4.4,4.5089748431166505
1216,4.6,4.5089748431166505
1217,5.1,4.5089748431166505
1218,4.8,4.5089748431166505
1219,5.1,4.5089748431166505
1220,4.6,4.272648948067114
1221,5.4,4.272648948067114
1222,5.2,4.272648948067114
1223,4.1,4.0706370721034615
1224,3.0,4.074303448052217
1225,3.7,4.074303448052217
1226,4.2,4.0706370721034615
1227,4.3,4.252368057927862
1228,4.5,4.26662000513004
1229,3.6,4.0706370721034615
1230,7.2,5.635821895048085
1231,5.3,5.6122885741795265
1232,4.4,4.0706370721034615
1233,3.6,4.074303448052217
1234,4.2,4.0706370721034615
1235,3.3,4.0706370721034615
1236,4.3,4.252368057927862
1237,5.1,4.252368057927862
1238,3.4,4.0706370721034615
1239,3.3,4.0706370721034615
1240,5.3,5.6122885741795265
1241,4.2,4.252368057927862
1242,4.7,4.999685047114643
1243,5.6,5.6122885741795265
1244,6.8,5.635821895048085
1245,3.6,4.5089748431166505
1246,3.3,4.0706370721034615
1247,4.2,4.074303448052217
1248,6.4,4.272648948067114
1249,4.0,4.0706370721034615
1250,3.3,4.0706370721034615
1251,4.4,4.252368057927862
1252,4.2,4.5089748431166505
1253,3.7,4.0706370721034615
1254,3.2,4.0706370721034615
1255,4.0,4.5089748431166505
1256,5.1,4.515269219787909
1257,4.2,4.272648948067114
1258,3.9,4.272648948067114
1259,4.8,4.0706370721034615
1260,4.1,4.074303448052217
1261,3.6,4.0706370721034615
1262,4.0,4.074303448052217
1263,3.3,4.074303448052217
1264,3.5,4.0706370721034615
1265,3.7,4.252368057927862
1266,3.9,4.0706370721034615
1267,4.6,4.252368057927862
1268,6.9,5.803989765302495
1269,5.3,5.746921412878488
1270,5.2,5.803989765302495
1271,5.3,5.751972777489109
1272,5.2,5.81531389579574
1273,5.5,5.746921412878488
1274,5.3,5.763931163910295
1275,6.7,5.809862932246886
1276,6.9,5.818347510980695
1277,5.3,5.759777954800564
1278,5.6,5.756887356455962
1279,5.3,5.754884377521287
1280,5.3,5.746921412878488
1281,5.6,5.76913280766423
1282,5.5,5.757914553894985
1283,6.2,5.831703100359636
1284,4.6,5.82054579559106
1285,6.4,5.816874605995994
1286,6.1,5.824607640966183
1287,4.4,5.839245470048977
1288,4.8,4.512091672422216
1289,4.4,4.0706370721034615
1290,3.2,4.0706370721034615
1291,3.9,4.0706370721034615
1292,4.7,4.0706370721034615
1293,4.3,4.0706370721034615
1294,3.3,4.0706370721034615
1295,4.5,4.0706370721034615
1296,3.7,4.0706370721034615
1297,5.2,4.515269219787909
1298,3.4,4.0706370721034615
1299,4.3,4.0706370721034615
1300,4.1,4.0706370721034615
1301,4.5,4.252368057927862
1302,5.4,4.999685047114643
1303,4.3,4.0706370721034615
1304,3.7,4.0706370721034615
1305,3.9,4.0706370721034615
1306,4.4,4.0706370721034615
1307,4.5,4.0706370721034615
1308,4.0,4.0706370721034615
1309,5.0,4.5089748431166505
1310,4.1,4.5089748431166505
1311,3.9,4.074303448052217
1312,4.2,4.0706370721034615
1313,4.0,4.0706370721034615
1314,3.9,4.0706370721034615
1315,4.3,4.252368057927862
1316,4.3,4.0706370721034615
1317,3.9,4.0706370721034615
1318,3.6,4.0706370721034615
1319,3.4,4.0706370721034615
1320,4.4,4.0706370721034615
1321,4.5,4.0706370721034615
1322,4.9,4.0706370721034615
1323,4.8,4.0706370721034615
1324,4.5,4.0706370721034615
1325,4.2,4.0706370721034615
1326,3.9,4.0706370721034615
1327,3.5,4.5089748431166505
1328,4.0,4.0706370721034615
1329,4.1,4.0706370721034615
1330,3.9,4.0706370721034615
1331,4.4,4.0706370721034615
1332,3.5,4.0706370721034615
1333,4.1,4.074303448052217
1334,5.1,4.252368057927862
1335,3.9,4.0706370721034615
1336,3.8,4.0706370721034615
1337,3.8,4.0706370721034615
1338,3.1,4.0706370721034615
1339,3.6,4.272648948067114
1340,5.7,4.272648948067114
1341,3.5,4.0706370721034615
1342,4.7,4.272648948067114
1343,5.0,4.515269219787909
1344,5.6,5.842428933675324
1345,3.4,4.0706370721034615
1346,4.4,4.5089748431166505
1347,3.6,4.0706370721034615
1348,5.2,4.515269219787909
1349,4.5,4.515269219787909
1350,1.9,4.5089748431166505
1351,5.0,4.252368057927862
1352,6.0,5.576858900556363
1353,6.3,5.846633991614566
1354,4.3,4.252368057927862
1355,3.7,4.5089748431166505
1356,6.4,5.767024641395125
1357,4.8,4.272648948067114
1358,4.7,4.0706370721034615
1359,4.4,4.0706370721034615
1360,4.4,4.0706370721034615
1361,5.1,4.0706370721034615
1362,4.3,4.0706370721034615
1363,4.5,4.0706370721034615
1364,3.5,4.272648948067114
1365,6.0,4.272648948067114
1366,5.1,4.0706370721034615
1367,5.5,4.5089748431166505
1368,5.6,4.272648948067114
1369,4.7,4.272648948067114
1370,3.7,4.0706370721034615
1371,4.8,4.0706370721034615
1372,3.9,4.5089748431166505
1373,4.5,4.0706370721034615
1374,4.8,4.5089748431166505
1375,4.9,4.0706370721034615
1376,5.3,4.515269219787909
1377,4.7,4.0706370721034615
1378,4.9,4.0706370721034615
1379,4.3,4.5089748431166505
1380,3.9,4.074303448052217
1381,4.6,4.252368057927862
1382,5.2,4.272648948067114
1383,4.9,4.272648948067114
1384,5.2,4.5089748431166505
1385,4.3,4.074303448052217
1386,3.7,4.0706370721034615
1387,5.5,4.272648948067114
1388,5.5,4.272648948067114
1389,4.9,5.005979423785901
1390,3.5,4.0706370721034615
1391,3.9,4.5089748431166505
1392,3.5,4.0706370721034615
1393,4.0,4.5089748431166505
1394,5.1,4.515269219787909
1395,4.4,4.272648948067114
1396,3.7,4.0706370721034615
1397,4.3,4.0706370721034615
1398,4.4,4.272648948067114
1399,4.0,4.0706370721034615
1400,3.8,4.074303448052217
1401,4.8,4.074303448052217
1402,4.6,4.5089748431166505
1403,3.7,4.074303448052217
1404,3.5,4.074303448052217
1405,3.3,4.074303448052217
1406,3.4,4.252368057927862
1407,4.6,4.26662000513004
1408,4.7,4.999685047114643
1409,5.4,4.5089748431166505
1410,6.2,4.090917962242713
1411,4.3,4.090917962242713
1412,4.7,4.0706370721034615
1413,4.5,4.0706370721034615
1414,4.0,4.0706370721034615
1415,5.0,4.0706370721034615
1416,5.1,4.252368057927862
1417,5.5,5.005979423785901
1418,3.7,4.0706370721034615
1419,5.2,4.074673649112234
1420,5.5,4.074673649112234
1421,4.4,4.0706370721034615
1422,6.3,4.999685047114643
1423,5.4,4.0706370721034615
1424,4.2,4.0706370721034615
1425,5.6,4.252368057927862
1426,4.6,4.0706370721034615
1427,5.1,4.252368057927862
1428,4.2,4.0706370721034615
1429,4.2,4.0706370721034615
1430,2.8,4.0706370721034615
1431,3.9,4.0706370721034615
1432,3.1,4.0706370721034615
1433,5.6,4.252368057927862
1434,4.3,4.0706370721034615
1435,3.8,4.0706370721034615
1436,4.9,4.0706370721034615
1437,4.4,4.0706370721034615
1438,4.0,4.0706370721034615
1439,5.4,4.999685047114643
1440,4.4,4.0706370721034615
1441,3.9,4.0706370721034615
1442,4.6,4.074303448052217
1443,4.7,4.074673649112234
1444,4.9,4.0706370721034615
1445,4.7,4.515269219787909
1446,4.4,4.512091672422216
1447,6.5,5.036169683072497
1448,5.2,5.6122885741795265
1449,5.8,5.786326067723958
1450,5.2,5.029875306401239
1451,5.5,5.635821895048085
1452,5.2,5.786326067723958
1453,4.2,4.0706370721034615
1454,5.8,4.999685047114643
1455,3.7,4.5089748431166505
1456,4.2,5.6122885741795265
1457,5.1,5.6122885741795265
1458,3.2,5.767024641395125
1459,5.9,4.999685047114643
1460,5.4,4.252368057927862
1461,4.1,4.252368057927862
1462,5.3,4.0706370721034615
1463,3.3,4.0706370721034615
1464,4.1,4.078694907575869
1465,4.0,4.078694907575869
1466,4.6,4.078694907575869
1467,4.6,4.0706370721034615
1468,3.0,4.0706370721034615
1469,5.1,4.5089748431166505
1470,4.0,4.0706370721034615
1471,4.1,4.0706370721034615
1472,4.1,4.0706370721034615
1473,4.5,4.0706370721034615
1474,4.5,4.0706370721034615
1475,6.2,5.635821895048085
1476,6.0,5.622970468147891
1477,4.5,4.515269219787909
1478,2.7,4.0706370721034615
1479,4.5,4.5089748431166505
1480,4.5,4.272648948067114
1481,4.3,4.5089748431166505
1482,4.8,4.5089748431166505
1483,4.4,4.5089748431166505
1484,3.4,4.0706370721034615
1485,6.1,5.635821895048085
1486,6.6,5.622970468147891
1487,6.6,5.6122885741795265
1488,6.2,5.767024641395125
1489,3.8,4.0706370721034615
1490,4.2,4.0706370721034615
1491,4.6,4.5089748431166505
1492,5.0,4.5089748431166505
1493,4.6,4.272648948067114
1494,5.8,4.5089748431166505
1495,4.3,4.5089748431166505
1496,2.9,4.0706370721034615
1497,3.8,4.0706370721034615
1498,4.5,4.0706370721034615
1499,3.7,4.0706370721034615
1500,3.2,4.0706370721034615
1501,3.9,4.0706370721034615
1502,3.3,4.0706370721034615
1503,4.5,4.5089748431166505
1504,5.2,4.0706370721034615
1505,4.9,4.272648948067114
1506,4.6,4.272648948067114
1507,4.2,4.272648948067114
1508,3.9,4.272648948067114
1509,4.6,4.272648948067114
1510,2.7,4.0706370721034615
1511,4.1,4.0706370721034615
1512,5.0,5.622970468147891
1513,5.0,4.5089748431166505
1514,3.3,4.0706370721034615
1515,4.0,4.0706370721034615
1516,4.2,4.0706370721034615
1517,3.9,4.0706370721034615
1518,4.7,4.0706370721034615
1519,4.1,4.0706370721034615
1520,4.7,4.0706370721034615
1521,3.1,4.0706370721034615
1522,3.2,4.0706370721034615
1523,4.3,4.0706370721034615
1524,3.7,4.0706370721034615
1525,3.3,4.0706370721034615
1526,5.2,4.515269219787909
1527,5.4,4.252368057927862
1528,5.2,4.252368057927862
1529,3.6,4.0706370721034615
1530,4.2,4.0706370721034615
1531,4.7,4.0706370721034615
1532,6.3,4.26662000513004
1533,6.2,5.005979423785901
1534,5.4,4.515269219787909
1535,6.2,5.635821895048085
1536,4.2,5.029875306401239
1537,6.4,5.622970468147891
1538,4.9,4.5089748431166505
1539,4.6,4.272648948067114
1540,4.9,4.0706370721034615
1541,5.7,4.272648948067114
1542,5.7,5.005979423785901
1543,5.4,4.272648948067114
1544,4.9,4.272648948067114
1545,4.9,4.272648948067114
1546,5.0,4.5089748431166505
1547,4.3,4.5089748431166505
1548,6.9,5.635821895048085
1549,6.1,5.635821895048085
1550,5.8,5.782821919940707
1551,3.5,4.5089748431166505
1552,5.5,4.5089748431166505
1553,6.3,5.029875306401239
1554,5.1,5.635821895048085
1555,5.3,4.5089748431166505
1556,6.5,5.622970468147891
1557,6.0,5.767024641395125
1558,5.6,4.5089748431166505
1559,4.0,4.0706370721034615
1560,4.4,4.5089748431166505
1561,5.4,5.635821895048085
1562,6.4,5.6122885741795265
1563,5.3,4.252368057927862
1564,4.4,4.5089748431166505
1565,5.3,4.26662000513004
1566,3.9,4.0706370721034615
1567,4.6,4.272648948067114
1568,4.6,4.272648948067114
1569,5.6,4.272648948067114
1570,5.0,4.5089748431166505
1571,3.1,4.0706370721034615
1572,3.4,4.0706370721034615
1573,3.5,4.09458433819147
1574,4.2,4.0706370721034615
1575,4.2,4.09458433819147
1576,4.4,4.0706370721034615
1577,3.5,4.0706370721034615
1578,4.6,4.0706370721034615
1579,4.0,4.0706370721034615
1580,4.8,4.09458433819147
1581,3.8,4.09458433819147
1582,4.7,4.272648948067114
1583,5.0,5.784121617741667
1584,5.2,5.803989765302495
1585,7.1,5.891633042834309
1586,6.2,5.729488806777308
1587,5.5,5.791217077135123
1588,6.0,5.818347510980695
1589,6.4,5.803989765302495
1590,5.5,5.715916254024478
1591,4.1,4.0706370721034615
1592,7.3,5.635821895048085
1593,5.8,5.6122885741795265
1594,5.2,5.6122885741795265
1595,6.8,5.803989765302495
1596,5.0,4.272648948067114
1597,5.0,4.5089748431166505
1598,6.0,5.803989765302495
1599,4.1,4.5089748431166505
1600,4.8,4.5089748431166505
1601,4.3,4.252368057927862
1602,4.4,4.272648948067114
1603,4.3,4.272648948067114
1604,4.5,4.0706370721034615
1605,4.4,4.0706370721034615
1606,6.4,5.635821895048085
1607,5.6,5.6122885741795265
1608,4.8,4.252368057927862
1609,4.9,5.6122885741795265
1610,4.2,4.074303448052217
1611,4.8,4.0706370721034615
1612,5.7,5.005979423785901
1613,5.2,4.515269219787909
1614,5.5,4.515269219787909
1615,3.8,4.0706370721034615
1616,3.7,4.0706370721034615
1617,3.3,4.5089748431166505
1618,3.7,4.0706370721034615
1619,4.1,4.0706370721034615
1620,3.9,4.0706370721034615
1621,4.6,4.0706370721034615
1622,5.1,4.272648948067114
1623,3.9,5.803989765302495
1624,6.4,5.71620322433651
1625,6.3,5.853436585726275
1626,6.3,5.839547302056928
1627,3.8,5.891633042834309
1628,6.0,5.79047927683369
1629,6.4,5.803989765302495
1630,4.8,5.808142974412226
1631,5.2,5.849231527787033
1632,4.0,5.831703100359636
1633,7.3,5.8874279848950675
1634,6.6,5.835342244117686
1635,3.4,5.827095666392449
1636,6.7,5.83124887550218
1637,5.9,5.803989765302495
1638,6.1,5.782821919940707
1639,5.9,5.808142974412226
1640,4.6,5.748883155358528
1641,6.2,5.803989765302495
1642,4.0,4.09458433819147
1643,6.2,5.6122885741795265
1644,3.2,4.5089748431166505
1645,4.2,4.0706370721034615
1646,7.0,5.818347510980695
1647,4.4,4.5089748431166505
1648,3.9,4.5089748431166505
1649,4.8,4.5089748431166505
1650,3.8,4.5089748431166505
1651,4.0,4.272648948067114
1652,4.4,4.272648948067114
1653,4.6,4.5089748431166505
1654,4.7,4.272648948067114
1655,4.8,4.272648948067114
1656,5.2,4.5089748431166505
1657,4.7,4.5089748431166505
1658,4.7,4.272648948067114
1659,5.1,4.272648948067114
1660,4.0,4.0706370721034615
1661,6.1,5.6122885741795265
1662,6.6,5.6122885741795265
1663,6.1,5.817064823906508
1664,6.5,5.6122885741795265
1665,2.9,4.0706370721034615
1666,3.7,4.0706370721034615
