phases,predicted bg eV,error_bar
AlOXe,3.37189,0.5851983198423127
FeInLu,3.3721008,0.5851983198423127
IOZn,3.3721242,0.5851983198423127
MgOV,3.3721728,0.5851983198423127
ErOSc,3.3722043,0.5851983198423127
GeInY,3.3723297,0.5851983198423127
AcMnO,3.372387,0.5851983198423127
CrOV,3.3724089,0.5851983198423127
EuOP,3.3724446,0.5851983198423127
GeOY,3.372445,0.5851983198423127
InLaSe,3.372487,0.5851983198423127
OReU,3.3725405,0.5851983198423127
FGdIn,3.3726358,0.5851983198423127
BiMnO,3.3726625,0.5851983198423127
GaOPa,3.3726726,0.5851983198423127
AlCeO,3.372715,0.5851983198423127
ClInLu,3.3727255,0.5851983198423127
GaInTm,3.3727999,0.5851983198423127
InMnPu,3.3728976,0.5851983198423127
GaInU,3.372902,0.5851983198423127
NiOPa,3.3729181,0.5851983198423127
GdHgO,3.3729491,0.5851983198423127
CdMnO,3.373015,0.5851983198423127
DyFIn,3.3730974,0.5851983198423127
CInMn,3.3731556,0.5851983198423127
BaFIn,3.3733563,0.5851983198423127
FOPm,3.373458,0.5851983198423127
OReSr,3.3734837,0.5851983198423127
GaOSe,3.373509,0.5851983198423127
AlDyIn,3.3737197,0.5851983198423127
AlBaIn,3.3737288,0.5851983198423127
CrLuO,3.3737793,0.5851983198423127
AgGeO,3.3738809,0.5851983198423127
AlKrO,3.3739572,0.5851983198423127
HfInS,3.3740435,0.5851983198423127
InSeU,3.3740978,0.5851983198423127
AlGdIn,3.374127,0.5851983198423127
HgOTa,3.3741393,0.5851983198423127
InSeTm,3.3741536,0.5851983198423127
BiCrO,3.3741598,0.5851983198423127
CeMnO,3.3742537,0.5851983198423127
OPmSc,3.3743238,0.5851983198423127
ErFO,3.3744335,0.5851983198423127
MnOXe,3.374485,0.5851983198423127
InMnPt,3.3747144,0.5851983198423127
AcFIn,3.3747163,0.5851983198423127
AcAlIn,3.3748436,0.5851983198423127
FeInTe,3.374878,0.5851983198423127
InMnTc,3.374998,0.5851983198423127
BiOV,3.375165,0.5851983198423127
CrOPa,3.3753772,0.5851983198423127
NiOS,3.3754706,0.5851983198423127
BrIO,3.375504,0.5851983198423127
ClInTb,3.3755546,0.5851983198423127
InMgSe,3.3757925,0.5851983198423127
ErGaO,3.3760319,0.5851983198423127
MnNdO,3.3760986,0.5851983198423127
CeORe,3.3761544,0.5851983198423127
ErNiO,3.3763185,0.5851983198423127
CrOTm,3.3763266,0.5851983198423127
MnNiP,3.3763576,0.5851983198423127
MoOP,3.376422,0.5851983198423127
AuFO,3.376463,0.5851983198423127
NiOPm,3.3765168,0.5851983198423127
EuInMn,3.3765516,0.5851983198423127
GaOPm,3.3766203,0.5851983198423127
ClInU,3.3766775,0.5851983198423127
AgOY,3.3767686,0.5851983198423127
CrOU,3.3769627,0.5851983198423127
MnOS,3.376977,0.5851983198423127
CaGaO,3.376996,0.5851983198423127
KrMnO,3.3769994,0.5851983198423127
LaOSc,3.3771677,0.5851983198423127
NiOSi,3.3772478,0.5851983198423127
CrOPm,3.3772483,0.5851983198423127
HgOZr,3.3773155,0.5851983198423127
BaOSc,3.3775191,0.5851983198423127
AgGeIn,3.3775315,0.5851983198423127
InMnSm,3.377644,0.5851983198423127
EuHgO,3.377718,0.5851983198423127
OScTb,3.3777246,0.5851983198423127
GaLuO,3.3777957,0.5851983198423127
HoOSc,3.3778358,0.5851983198423127
CeCrO,3.377934,0.5851983198423127
CrInMn,3.377936,0.5851983198423127
FHoO,3.3781009,0.5851983198423127
CrIP,3.3783126,0.5851983198423127
MgOY,3.3786063,0.5851983198423127
FeInTm,3.378717,0.5851983198423127
FNaO,3.378724,0.5851983198423127
GaInRe,3.3788943,0.5851983198423127
ClInTm,3.378911,0.5851983198423127
InLuSi,3.3789802,0.5851983198423127
AuOSc,3.3790894,0.5851983198423127
CeIP,3.3791046,0.5851983198423127
ClCoO,3.3791118,0.5851983198423127
HgOOs,3.3791199,0.5851983198423127
OScTc,3.3791685,0.5851983198423127
ClMgO,3.379171,0.5851983198423127
FInPu,3.3791766,0.5851983198423127
InSiTb,3.3791971,0.5851983198423127
BiGaO,3.3793197,0.5851983198423127
CrErO,3.3793292,0.5851983198423127
AlOPu,3.3793674,0.5851983198423127
LuOV,3.3794603,0.5851983198423127
AlNpO,3.3795838,0.5851983198423127
AgMgO,3.3796263,0.5851983198423127
OPPd,3.3796277,0.5851983198423127
GaOU,3.3796468,0.5851983198423127
CoMgO,3.3796663,0.5851983198423127
FOSi,3.3797479,0.5851983198423127
InSZn,3.3797655,0.5851983198423127
HgInSe,3.379827,0.5851983198423127
AcOSc,3.3798318,0.5851983198423127
AlInPu,3.3799024,0.5851983198423127
GaOTm,3.3799162,0.5851983198423127
InSSn,3.3799515,0.5851983198423127
NiOSe,3.379984,0.5851983198423127
LaORe,3.3799858,0.5851983198423127
ClInRe,3.380096,0.5851983198423127
FeInU,3.3801618,0.5851983198423127
AuOS,3.3802772,0.5851983198423127
GaHoO,3.3802996,0.5851983198423127
IPSi,3.3804102,0.5851983198423127
AcORe,3.3805223,0.5851983198423127
InReSe,3.380525,0.5851983198423127
AgCoO,3.3805413,0.5851983198423127
OPaV,3.3805804,0.5851983198423127
GeInNi,3.3806539,0.5851983198423127
CeOV,3.380671,0.5851983198423127
HoNiO,3.380691,0.5851983198423127
AgClO,3.380896,0.5851983198423127
AlOTh,3.380897,0.5851983198423127
OUV,3.3808985,0.5851983198423127
LuORe,3.3809695,0.5851983198423127
ILuP,3.3811092,0.5851983198423127
AuInMn,3.3811398,0.5851983198423127
CaClIn,3.3811936,0.5851983198423127
AlOTc,3.3812375,0.5851983198423127
CoIP,3.3812962,0.5851983198423127
BiInNi,3.3813019,0.5851983198423127
MnNpO,3.3813229,0.5851983198423127
CeInNi,3.381342,0.5851983198423127
AlDyO,3.3815413,0.5851983198423127
CeGaO,3.381576,0.5851983198423127
AlOTb,3.3816218,0.5851983198423127
LuNiO,3.3816652,0.5851983198423127
BaMnO,3.3816776,0.5851983198423127
AlLaO,3.3817134,0.5851983198423127
FeHgIn,3.3817253,0.5851983198423127
CrHoO,3.38173,0.5851983198423127
IInNi,3.3818064,0.5851983198423127
CIO,3.3818188,0.5851983198423127
AlInPt,3.3819227,0.5851983198423127
GaHgP,3.38211,0.5851983198423127
AuGaO,3.3821416,0.5851983198423127
FInPt,3.3821678,0.5851983198423127
INbO,3.3821745,0.5851983198423127
MnOTc,3.3823261,0.5851983198423127
MnOPu,3.3824701,0.5851983198423127
CaFO,3.3824997,0.5851983198423127
GeIIn,3.3825169,0.5851983198423127
InSeSr,3.3825483,0.5851983198423127
FHgP,3.3825636,0.5851983198423127
ClHgIn,3.3826222,0.5851983198423127
AgMnP,3.382646,0.5851983198423127
LaOV,3.3827286,0.5851983198423127
IPV,3.3828073,0.5851983198423127
LaMnO,3.382842,0.5851983198423127
AlBaO,3.3828492,0.5851983198423127
MnOSi,3.3828673,0.5851983198423127
IPRe,3.3828778,0.5851983198423127
CoOY,3.3829446,0.5851983198423127
ClHgP,3.382999,0.5851983198423127
FeInLa,3.383027,0.5851983198423127
AgInY,3.3830357,0.5851983198423127
OTmV,3.3830605,0.5851983198423127
CrOTb,3.3831005,0.5851983198423127
KrOSc,3.383152,0.5851983198423127
EuFIn,3.3831944,0.5851983198423127
NiOTm,3.383204,0.5851983198423127
NiOU,3.3832073,0.5851983198423127
AuNiO,3.3832083,0.5851983198423127
AlAuIn,3.383243,0.5851983198423127
NdOSc,3.3833542,0.5851983198423127
CdOS,3.383412,0.5851983198423127
InMgSi,3.3834152,0.5851983198423127
AgIIn,3.383431,0.5851983198423127
CrGaIn,3.3834486,0.5851983198423127
AuOV,3.3834624,0.5851983198423127
OReTh,3.383627,0.5851983198423127
ClOY,3.3836575,0.5851983198423127
IPU,3.383678,0.5851983198423127
GaHgIn,3.3837066,0.5851983198423127
CaNiO,3.3837733,0.5851983198423127
ErOV,3.3838396,0.5851983198423127
HgNiP,3.3839383,0.5851983198423127
InMnTa,3.3840852,0.5851983198423127
HgNaO,3.3841262,0.5851983198423127
DyMnO,3.3841362,0.5851983198423127
OSiV,3.3841457,0.5851983198423127
BaORe,3.3842163,0.5851983198423127
MnOTb,3.3842344,0.5851983198423127
GaInNd,3.3842435,0.5851983198423127
CsInS,3.3842802,0.5851983198423127
GeMgO,3.384366,0.5851983198423127
OReTm,3.3844295,0.5851983198423127
FOSe,3.3844361,0.5851983198423127
InNdSe,3.38446,0.5851983198423127
FeInMg,3.384469,0.5851983198423127
InMnSc,3.384511,0.5851983198423127
BiNiO,3.3847313,0.5851983198423127
InNiTb,3.3847642,0.5851983198423127
GaInSr,3.3848176,0.5851983198423127
FOS,3.3848305,0.5851983198423127
OScSr,3.3849244,0.5851983198423127
GaInTh,3.384955,0.5851983198423127
AlInTc,3.3850546,0.5851983198423127
OScTh,3.3850713,0.5851983198423127
FInSm,3.3851385,0.5851983198423127
FLuO,3.38516,0.5851983198423127
FeInRe,3.3851767,0.5851983198423127
InSiTm,3.3852272,0.5851983198423127
FeInTh,3.3853097,0.5851983198423127
AcCrO,3.3853312,0.5851983198423127
IPSc,3.3853536,0.5851983198423127
GeOPa,3.3853583,0.5851983198423127
CrFeIn,3.385427,0.5851983198423127
AgBiIn,3.3854833,0.5851983198423127
InMnXe,3.3855157,0.5851983198423127
CaIP,3.3855677,0.5851983198423127
CGaIn,3.385593,0.5851983198423127
CrOTh,3.3856292,0.5851983198423127
FInTc,3.3856797,0.5851983198423127
MnOTh,3.3857336,0.5851983198423127
FOTm,3.385747,0.5851983198423127
InSiU,3.3858047,0.5851983198423127
OReTb,3.3858366,0.5851983198423127
FInTa,3.3858461,0.5851983198423127
InLaSi,3.3858757,0.5851983198423127
HgOTi,3.3858771,0.5851983198423127
CrOTc,3.3859425,0.5851983198423127
HgPSe,3.385952,0.5851983198423127
IPSr,3.3860083,0.5851983198423127
AlEuIn,3.3860397,0.5851983198423127
BiGeIn,3.3860435,0.5851983198423127
AuORe,3.3861318,0.5851983198423127
AlORh,3.386136,0.5851983198423127
INaO,3.3861408,0.5851983198423127
MgOS,3.3861685,0.5851983198423127
AlInTa,3.3862162,0.5851983198423127
CeNiO,3.386242,0.5851983198423127
FOU,3.3863058,0.5851983198423127
HgOPb,3.386331,0.5851983198423127
AuGeO,3.3863611,0.5851983198423127
OPtSc,3.3864174,0.5851983198423127
ClGeO,3.3864384,0.5851983198423127
GeOSe,3.3866253,0.5851983198423127
HgOSm,3.3867369,0.5851983198423127
IInY,3.386747,0.5851983198423127
IPTm,3.3868027,0.5851983198423127
AgOPa,3.386806,0.5851983198423127
AuFIn,3.3868194,0.5851983198423127
CaMnO,3.3868194,0.5851983198423127
InSeTh,3.386848,0.5851983198423127
CaCrO,3.3869557,0.5851983198423127
FNdO,3.386973,0.5851983198423127
OPuRe,3.387002,0.5851983198423127
CoGeO,3.3870506,0.5851983198423127
AcGaO,3.3871808,0.5851983198423127
OPuSc,3.387206,0.5851983198423127
CrNdO,3.387229,0.5851983198423127
CaInSi,3.3872414,0.5851983198423127
GaNaO,3.3872728,0.5851983198423127
OScYb,3.3873105,0.5851983198423127
HgORb,3.387311,0.5851983198423127
InMnTl,3.3875213,0.5851983198423127
GaNdO,3.3875556,0.5851983198423127
AcFO,3.3877287,0.5851983198423127
CaInSe,3.387792,0.5851983198423127
AlInSm,3.3878622,0.5851983198423127
CdFO,3.387917,0.5851983198423127
AgCeIn,3.387951,0.5851983198423127
DyOSc,3.387971,0.5851983198423127
InPaSe,3.3880014,0.5851983198423127
ClInSr,3.38801,0.5851983198423127
MnORh,3.3882656,0.5851983198423127
GaInPa,3.388363,0.5851983198423127
CeGeIn,3.388424,0.5851983198423127
ILaP,3.3884645,0.5851983198423127
BiFO,3.3884783,0.5851983198423127
AgHgP,3.3885064,0.5851983198423127
ClCoIn,3.3885102,0.5851983198423127
AcNiO,3.3886023,0.5851983198423127
GaHIn,3.38868,0.5851983198423127
AgOSe,3.3887143,0.5851983198423127
OScXe,3.3887625,0.5851983198423127
CrKrO,3.3889556,0.5851983198423127
FOXe,3.3889709,0.5851983198423127
OTbV,3.3889751,0.5851983198423127
InMnZr,3.3889947,0.5851983198423127
AlOYb,3.38905,0.5851983198423127
GeOPm,3.3891692,0.5851983198423127
NdNiO,3.3891706,0.5851983198423127
OPmRe,3.3891912,0.5851983198423127
InLuNi,3.3892026,0.5851983198423127
ClCrIn,3.3893003,0.5851983198423127
GaInPm,3.3893213,0.5851983198423127
OPaS,3.3894057,0.5851983198423127
CrInSe,3.389471,0.5851983198423127
GeHgP,3.3894844,0.5851983198423127
ErORe,3.3895516,0.5851983198423127
HgOSn,3.3895736,0.5851983198423127
ClInNd,3.3896685,0.5851983198423127
InReSi,3.3897219,0.5851983198423127
MnNaO,3.38978,0.5851983198423127
IPTb,3.3898401,0.5851983198423127
OTcV,3.3898787,0.5851983198423127
NaNiO,3.389946,0.5851983198423127
AgOS,3.3899484,0.5851983198423127
AuCrO,3.3899727,0.5851983198423127
BrInS,3.390077,0.5851983198423127
AlInV,3.3902369,0.5851983198423127
InPmSe,3.3902502,0.5851983198423127
CrLaO,3.3902817,0.5851983198423127
ErGeO,3.390348,0.5851983198423127
CInSi,3.3904133,0.5851983198423127
IrOP,3.3904452,0.5851983198423127
OPaY,3.3904467,0.5851983198423127
BaCrO,3.3905153,0.5851983198423127
InMgNi,3.3905358,0.5851983198423127
CoMnP,3.3905563,0.5851983198423127
InSeTe,3.3905573,0.5851983198423127
OPtRe,3.3908582,0.5851983198423127
GaHoIn,3.3908677,0.5851983198423127
OReTc,3.3909144,0.5851983198423127
FeInNd,3.3909364,0.5851983198423127
AgOPm,3.3909678,0.5851983198423127
CInSe,3.3909698,0.5851983198423127
BiIIn,3.3909755,0.5851983198423127
CeFO,3.3909936,0.5851983198423127
GaNiP,3.391028,0.5851983198423127
FInXe,3.3910327,0.5851983198423127
InMnNp,3.3910608,0.5851983198423127
AgErO,3.3911328,0.5851983198423127
FeInSr,3.3911576,0.5851983198423127
HeInP,3.3911624,0.5851983198423127
CGeIn,3.3911695,0.5851983198423127
IPPa,3.3912063,0.5851983198423127
ErInSe,3.3912292,0.5851983198423127
GaKrO,3.3912501,0.5851983198423127
HgIrO,3.3912582,0.5851983198423127
BaOV,3.3913174,0.5851983198423127
ErGaIn,3.3913236,0.5851983198423127
MnOPt,3.3913236,0.5851983198423127
ClInPa,3.3913255,0.5851983198423127
OPmV,3.3913417,0.5851983198423127
ClHIn,3.3913474,0.5851983198423127
CdOSc,3.3915668,0.5851983198423127
CdOV,3.3916135,0.5851983198423127
AlInXe,3.3916245,0.5851983198423127
CrOSr,3.3916845,0.5851983198423127
HgInSi,3.391786,0.5851983198423127
GaOTb,3.3918214,0.5851983198423127
FeIP,3.39183,0.5851983198423127
GaOTc,3.3918524,0.5851983198423127
MnPSc,3.3919797,0.5851983198423127
FeInPa,3.3920684,0.5851983198423127
FeHIn,3.3920703,0.5851983198423127
FKrO,3.392076,0.5851983198423127
AgAuO,3.3920922,0.5851983198423127
AgInMg,3.3921394,0.5851983198423127
InSeYb,3.3922968,0.5851983198423127
GaOXe,3.3923335,0.5851983198423127
IMgP,3.3923664,0.5851983198423127
GaInYb,3.3924518,0.5851983198423127
CrDyO,3.3924599,0.5851983198423127
AlOSr,3.3926277,0.5851983198423127
KrNiO,3.392645,0.5851983198423127
MnPY,3.3927155,0.5851983198423127
HoInSe,3.3927507,0.5851983198423127
ILiO,3.392817,0.5851983198423127
AuOY,3.39282,0.5851983198423127
MnOYb,3.3928237,0.5851983198423127
NiOXe,3.3928246,0.5851983198423127
BaGaO,3.3928385,0.5851983198423127
HInSe,3.3929496,0.5851983198423127
CrOXe,3.3930163,0.5851983198423127
ClMnP,3.393066,0.5851983198423127
HoOV,3.3931484,0.5851983198423127
GeHoO,3.3931718,0.5851983198423127
ORhSc,3.393261,0.5851983198423127
BaInSe,3.3933287,0.5851983198423127
CrOPu,3.3933372,0.5851983198423127
FeInYb,3.393351,0.5851983198423127
ErFeIn,3.393382,0.5851983198423127
ClInPm,3.3934007,0.5851983198423127
ClInTh,3.3934627,0.5851983198423127
MnOSr,3.3934813,0.5851983198423127
FInV,3.39355,0.5851983198423127
CClIn,3.3935995,0.5851983198423127
CdGeO,3.393672,0.5851983198423127
GaLaO,3.3936949,0.5851983198423127
FeInPm,3.3937693,0.5851983198423127
OPmY,3.393808,0.5851983198423127
BaFeIn,3.393855,0.5851983198423127
BiInY,3.393879,0.5851983198423127
ClOPa,3.3938904,0.5851983198423127
HoORe,3.3939638,0.5851983198423127
BaGaIn,3.393979,0.5851983198423127
GdOSc,3.3940563,0.5851983198423127
AlOPt,3.3940835,0.5851983198423127
InMnMo,3.3943005,0.5851983198423127
GaOTh,3.3943129,0.5851983198423127
InSiSr,3.3943834,0.5851983198423127
BaClIn,3.3943958,0.5851983198423127
CdGaO,3.3944016,0.5851983198423127
NpORe,3.3945537,0.5851983198423127
AcOV,3.394578,0.5851983198423127
IMnS,3.3945785,0.5851983198423127
InKrMn,3.3946004,0.5851983198423127
MgOSi,3.3946114,0.5851983198423127
BiGeO,3.3946586,0.5851983198423127
CIIn,3.39468,0.5851983198423127
InNiTm,3.3947153,0.5851983198423127
AlGdO,3.394724,0.5851983198423127
InSiTe,3.3948283,0.5851983198423127
FeHoIn,3.3948288,0.5851983198423127
CInNi,3.3948312,0.5851983198423127
InPRu,3.3948483,0.5851983198423127
MgOSe,3.394854,0.5851983198423127
OPmS,3.394919,0.5851983198423127
ClErIn,3.3950453,0.5851983198423127
OReRh,3.395072,0.5851983198423127
AcGaIn,3.3951182,0.5851983198423127
ClInSc,3.3951283,0.5851983198423127
AcInSe,3.3951783,0.5851983198423127
AuClO,3.3952303,0.5851983198423127
NpOSc,3.3952336,0.5851983198423127
MgOPa,3.3952374,0.5851983198423127
OSrV,3.3952942,0.5851983198423127
CoOSi,3.3953328,0.5851983198423127
CrOPt,3.3953748,0.5851983198423127
AgHoO,3.3954139,0.5851983198423127
DyInSe,3.395463,0.5851983198423127
GdInSe,3.3954864,0.5851983198423127
CeIIn,3.3955922,0.5851983198423127
ErOY,3.395626,0.5851983198423127
DyGaIn,3.3956375,0.5851983198423127
CoOSe,3.3956957,0.5851983198423127
GeLuO,3.3957176,0.5851983198423127
FeInPt,3.3957539,0.5851983198423127
ErIP,3.3957682,0.5851983198423127
NdORe,3.3958101,0.5851983198423127
IInTb,3.3959374,0.5851983198423127
GaGdIn,3.3959665,0.5851983198423127
GaOPu,3.3960314,0.5851983198423127
FNpO,3.396071,0.5851983198423127
BaNiO,3.396078,0.5851983198423127
InNiU,3.3960948,0.5851983198423127
ClOS,3.396119,0.5851983198423127
ClHoIn,3.39615,0.5851983198423127
InLaNi,3.3962097,0.5851983198423127
NaORe,3.3962197,0.5851983198423127
AgLuO,3.3962822,0.5851983198423127
InNdSi,3.396317,0.5851983198423127
AlOZn,3.3963194,0.5851983198423127
CrOYb,3.396346,0.5851983198423127
CrInSi,3.3964043,0.5851983198423127
AlInMo,3.3965087,0.5851983198423127
FInNp,3.3965511,0.5851983198423127
GeOU,3.3965921,0.5851983198423127
GaPRe,3.3965983,0.5851983198423127
AgBiO,3.3965993,0.5851983198423127
HgOZn,3.3966265,0.5851983198423127
CrMnP,3.3967328,0.5851983198423127
OReTe,3.396739,0.5851983198423127
NiOTb,3.3967524,0.5851983198423127
AlInZr,3.3967614,0.5851983198423127
GeOTm,3.3967657,0.5851983198423127
InPtSe,3.3967938,0.5851983198423127
NiOTc,3.3968859,0.5851983198423127
DyORe,3.3969269,0.5851983198423127
DyGaO,3.3970094,0.5851983198423127
HeIO,3.3970218,0.5851983198423127
GdMnO,3.397036,0.5851983198423127
DyFeIn,3.3970413,0.5851983198423127
InSiTh,3.3970895,0.5851983198423127
AlInNp,3.3970938,0.5851983198423127
HInSi,3.397101,0.5851983198423127
FInMo,3.39714,0.5851983198423127
ClInYb,3.3971806,0.5851983198423127
CdNiO,3.3972082,0.5851983198423127
AlOOs,3.397246,0.5851983198423127
MnOOs,3.3973227,0.5851983198423127
FInZr,3.3973265,0.5851983198423127
CeInY,3.3973508,0.5851983198423127
CaOV,3.3973894,0.5851983198423127
ErOS,3.3973913,0.5851983198423127
HfIO,3.3974438,0.5851983198423127
InMgY,3.397521,0.5851983198423127
MgOPm,3.397543,0.5851983198423127
NiOPu,3.3975797,0.5851983198423127
GeMnP,3.397668,0.5851983198423127
AgOU,3.3976798,0.5851983198423127
FOPu,3.397687,0.5851983198423127
IInMg,3.3976874,0.5851983198423127
IPPm,3.3977199,0.5851983198423127
OPtV,3.3978004,0.5851983198423127
CaInNi,3.3978844,0.5851983198423127
AgOTm,3.3979392,0.5851983198423127
HoOY,3.398036,0.5851983198423127
ClOPm,3.398057,0.5851983198423127
LaNiO,3.398098,0.5851983198423127
IPPt,3.3981876,0.5851983198423127
KrOV,3.3982244,0.5851983198423127
FOTh,3.398272,0.5851983198423127
AuOSe,3.3982854,0.5851983198423127
OPaSe,3.3982978,0.5851983198423127
BiOY,3.3983073,0.5851983198423127
CrORh,3.3983912,0.5851983198423127
CInY,3.3985224,0.5851983198423127
NdOV,3.3985834,0.5851983198423127
IPTh,3.3985896,0.5851983198423127
DyFO,3.3986201,0.5851983198423127
BaIP,3.398686,0.5851983198423127
CoGaIn,3.3987522,0.5851983198423127
AcFeIn,3.3987541,0.5851983198423127
BaFO,3.3987942,0.5851983198423127
GaInPt,3.398903,0.5851983198423127
CrNpO,3.3989215,0.5851983198423127
OReYb,3.3989873,0.5851983198423127
FOTb,3.399118,0.5851983198423127
ClErO,3.3991332,0.5851983198423127
AlHgP,3.3991718,0.5851983198423127
INdP,3.3992229,0.5851983198423127
FOTc,3.3992662,0.5851983198423127
GaNpO,3.3992772,0.5851983198423127
AcClIn,3.3992891,0.5851983198423127
ErMgO,3.399344,0.5851983198423127
ClGaP,3.3993497,0.5851983198423127
CoInSi,3.3994207,0.5851983198423127
CrGaP,3.3994637,0.5851983198423127
NiOTh,3.3994808,0.5851983198423127
AuIP,3.3995557,0.5851983198423127
NiNpO,3.3995728,0.5851983198423127
HHgO,3.3996577,0.5851983198423127
AlBeIn,3.399712,0.5851983198423127
IPYb,3.3997383,0.5851983198423127
CdOY,3.3999572,0.5851983198423127
InPuSe,3.39997,0.5851983198423127
InNaS,3.3999805,0.5851983198423127
HoOS,3.4000182,0.5851983198423127
GeInMg,3.400023,0.5851983198423127
GaInPu,3.4000487,0.5851983198423127
GaOSr,3.400104,0.5851983198423127
BiCeIn,3.4001236,0.5851983198423127
IPTe,3.4001946,0.5851983198423127
HoIP,3.40022,0.5851983198423127
AlOW,3.4002209,0.5851983198423127
InPaSi,3.4002833,0.5851983198423127
DyNiO,3.400298,0.5851983198423127
CoOPa,3.4003735,0.5851983198423127
OUY,3.400466,0.5851983198423127
FLaO,3.400485,0.5851983198423127
ClInPt,3.4005804,0.5851983198423127
CrGdO,3.4005995,0.5851983198423127
BiMgO,3.40068,0.5851983198423127
AgCeO,3.4007344,0.5851983198423127
AgInU,3.4007607,0.5851983198423127
FeGdIn,3.400794,0.5851983198423127
HgPRe,3.4008064,0.5851983198423127
CeGeO,3.4008365,0.5851983198423127
CrOTe,3.4008465,0.5851983198423127
GeNdO,3.4008608,0.5851983198423127
CdInMn,3.4008632,0.5851983198423127
LuOY,3.400926,0.5851983198423127
ClDyIn,3.400959,0.5851983198423127
LuMgO,3.4010043,0.5851983198423127
InMnOs,3.401022,0.5851983198423127
AgOSi,3.4010372,0.5851983198423127
HgPY,3.40105,0.5851983198423127
FGaP,3.4010587,0.5851983198423127
OVXe,3.4010797,0.5851983198423127
MnOZn,3.401091,0.5851983198423127
NiPRe,3.4011006,0.5851983198423127
AlCdIn,3.4011216,0.5851983198423127
GaORh,3.4012303,0.5851983198423127
CoFeIn,3.4012895,0.5851983198423127
MnPSe,3.401301,0.5851983198423127
GaOYb,3.401331,0.5851983198423127
KrORe,3.4013476,0.5851983198423127
BFeIn,3.4013534,0.5851983198423127
InPmSi,3.4013863,0.5851983198423127
InNbS,3.4014063,0.5851983198423127
HeInS,3.4015622,0.5851983198423127
AcIP,3.4016085,0.5851983198423127
AlEuO,3.4016142,0.5851983198423127
BeInMn,3.401669,0.5851983198423127
AcGeO,3.4016705,0.5851983198423127
ClNaO,3.4016962,0.5851983198423127
FMnP,3.4017167,0.5851983198423127
