,y_true,y_predicted
978,5.1,4.5367317878744435
979,4.5,4.048559313031491
980,5.3,4.09191938512482
981,4.5,5.018669474851812
982,4.7,4.5367317878744435
983,3.8,4.57544143745854
984,3.8,4.09191938512482
985,5.1,5.644528314041563
986,5.4,5.644528314041563
987,4.3,4.5367317878744435
988,4.0,4.540200337461298
989,4.6,4.5372014664993
990,5.4,4.901912730375101
991,4.8,4.5367317878744435
992,3.8,4.94447692861572
993,3.5,4.943886877939368
994,3.2,4.901912730375101
995,4.7,4.616291425449998
996,4.9,4.616291425449998
997,3.8,4.5367317878744435
998,5.0,5.38934154538274
999,5.3,4.061495112081276
1000,4.4,4.555671862702869
1001,4.9,4.057091011198015
1002,3.7,5.38934154538274
1003,5.6,4.9667914318010515
1004,4.3,4.983645797054224
1005,4.8,4.5367317878744435
1006,5.2,4.57544143745854
1007,5.3,4.5367317878744435
1008,5.0,4.57544143745854
1009,4.4,4.109571461708148
1010,4.6,4.616291425449998
1011,4.4,4.5367317878744435
1012,4.9,4.555671862702869
1013,5.1,4.09191938512482
1014,4.9,4.1002286491444835
1015,4.2,4.105713792279012
1016,4.2,4.061495112081276
1017,3.8,4.489815206101202
1018,3.7,4.049640355282758
1019,3.8,4.053233341768879
1020,3.7,4.057091011198015
1021,4.6,4.57544143745854
1022,4.7,4.511060269170651
1023,4.9,4.5367317878744435
1024,5.0,4.522156011010463
1025,4.4,4.489815206101202
1026,4.1,4.09191938512482
1027,5.3,4.619290296411995
1028,6.9,4.109571461708148
1029,6.7,5.213189936962277
1030,3.9,4.5367317878744435
1031,5.0,4.519084834662208
1032,4.7,4.619290296411995
1033,5.7,5.583458393257845
1034,5.5,5.71398702226763
1035,4.9,4.061495112081276
1036,5.2,4.502751005150986
1037,4.4,4.5367317878744435
1038,4.6,4.5367317878744435
1039,4.5,4.5372014664993
1040,4.1,4.049640355282758
1041,3.9,4.061542605788542
1042,4.0,4.466082574014208
1043,3.6,4.466082574014208
1044,3.3,4.466082574014208
1045,4.2,4.108288297275033
1046,4.2,4.466082574014208
1047,4.6,4.466082574014208
1048,4.7,4.061542605788542
1049,4.9,4.466082574014208
1050,3.9,4.466082574014208
1051,3.9,4.466082574014208
1052,5.6,4.641803273129824
1053,4.3,4.5367317878744435
1054,5.0,4.641803273129824
1055,4.6,4.5367317878744435
1056,4.9,4.5367317878744435
1057,4.5,4.09191938512482
1058,5.0,4.113164448194268
1059,5.1,5.280183477905787
1060,5.3,5.156613900638308
1061,5.4,4.113164448194268
1062,4.4,4.5367317878744435
1063,4.5,4.5367317878744435
1064,5.4,4.5367317878744435
1065,5.6,4.66891906736361
1066,4.6,4.09191938512482
1067,3.5,4.5367317878744435
1068,4.5,4.065946706671804
1069,4.4,4.065946706671804
1070,3.7,4.502751005150986
1071,4.7,4.061542605788542
1072,3.9,4.507202599741515
1073,4.2,4.57544143745854
1074,4.3,4.941244472409248
1075,5.8,5.7693405397450785
1076,4.9,5.835049770806775
1077,4.3,4.105713792279012
1078,4.6,4.5367317878744435
1079,4.7,4.555671862702869
1080,4.3,4.053233341768879
1081,4.0,4.5367317878744435
1082,5.2,4.97850409665389
1083,5.1,5.280380478406853
1084,4.3,4.09191938512482
1085,3.3,4.049640355282758
1086,3.6,4.049640355282758
1087,3.7,4.049640355282758
1088,3.9,4.032252961642446
1089,3.3,4.049640355282758
1090,4.9,4.5367317878744435
1091,4.9,4.522156011010463
1092,3.5,4.540329897731657
1093,3.1,4.109571461708148
1094,3.4,4.540329897731657
1095,5.0,5.818290824731036
1096,5.5,5.8202598929838025
1097,5.1,5.582999560260292
1098,4.8,4.057091011198015
1099,4.4,4.109306778765132
1100,4.2,4.540200337461298
1101,4.2,4.5367317878744435
1102,4.9,5.300647607021513
1103,4.1,4.035845948128565
1104,5.3,5.300647607021513
1105,5.2,4.57544143745854
1106,4.1,4.5367317878744435
1107,3.8,4.562585949686989
1108,4.3,4.109571461708148
1109,4.7,5.213189936962277
1110,4.8,4.5367317878744435
1111,5.1,4.061495112081276
1112,4.7,4.5367317878744435
1113,4.1,4.5367317878744435
1114,4.9,4.5367317878744435
1115,4.1,4.5367317878744435
1116,4.8,5.165219116297263
1117,4.4,4.57544143745854
1118,5.3,4.5367317878744435
1119,5.2,4.5367317878744435
1120,5.1,5.675474140924097
1121,4.6,4.5367317878744435
1122,5.3,5.38934154538274
1123,3.7,4.5367317878744435
1124,4.1,4.113164448194268
1125,4.4,4.035845948128565
1126,5.2,4.57544143745854
1127,4.3,4.057091011198015
1128,4.5,4.057091011198015
1129,6.0,5.598559827565638
1130,5.1,4.5367317878744435
1131,4.2,4.040250049011827
1132,3.8,4.489815206101202
1133,3.0,4.555671862702869
1134,3.7,4.489815206101202
1135,4.6,4.848509766779962
1136,4.7,5.213189936962277
1137,3.7,4.5367317878744435
1138,4.0,4.109571461708148
1139,3.5,4.109571461708148
1140,4.8,4.5367317878744435
1141,5.3,4.57544143745854
1142,5.8,5.38934154538274
1143,5.5,5.152942069222892
1144,4.4,5.152942069222892
1145,5.1,4.943886877939368
1146,5.2,4.943886877939368
1147,4.6,4.57544143745854
1148,3.7,4.040250049011827
1149,4.1,4.466082574014208
1150,3.8,4.466082574014208
1151,3.3,4.466082574014208
1152,3.4,4.466082574014208
1153,3.3,4.040250049011827
1154,3.7,4.040250049011827
1155,2.7,4.040250049011827
1156,3.6,4.466082574014208
1157,4.1,4.466082574014208
1158,4.4,4.466082574014208
1159,3.3,4.466082574014208
1160,3.2,4.466082574014208
1161,2.8,4.040250049011827
1162,2.8,4.466082574014208
1163,3.0,4.040250049011827
1164,3.0,4.466082574014208
1165,4.2,4.057091011198015
1166,4.1,4.057091011198015
1167,3.9,4.053498024711894
1168,4.0,4.053498024711894
1169,4.6,4.940296793609514
1170,5.4,5.213189936962277
1171,4.5,4.940296793609514
1172,4.6,4.5367317878744435
1173,4.3,4.09191938512482
1174,4.2,4.09191938512482
1175,4.1,4.5367317878744435
1176,4.4,4.57544143745854
1177,4.8,4.57544143745854
1178,2.9,4.035845948128565
1179,4.2,4.113164448194268
1180,3.6,4.5367317878744435
1181,4.7,4.053233341768879
1182,5.4,4.109306778765132
1183,3.6,4.512377030551358
1184,4.9,4.511060269170651
1185,5.1,4.511060269170651
1186,5.3,4.511060269170651
1187,4.5,4.5367317878744435
1188,5.4,4.5367317878744435
1189,4.8,4.5367317878744435
1190,4.7,4.5367317878744435
1191,5.6,4.489815206101202
1192,5.3,4.5367317878744435
1193,4.0,4.053498024711894
1194,3.4,4.053498024711894
1195,4.4,4.540200337461298
1196,4.2,4.466082574014208
1197,4.2,4.4995215427798065
1198,3.4,4.035845948128565
1199,3.7,4.049640355282758
1200,3.6,4.057091011198015
1201,3.9,4.040250049011827
1202,4.1,4.035845948128565
1203,5.5,4.641803273129824
1204,4.8,4.511060269170651
1205,4.7,4.489815206101202
1206,4.0,4.032252961642446
1207,4.5,4.5367317878744435
1208,4.4,4.0883263986387
1209,3.7,4.5367317878744435
1210,5.6,5.800875740664593
1211,5.2,5.38934154538274
1212,5.0,4.5367317878744435
1213,4.5,4.065946706671804
1214,4.9,4.109571461708148
1215,3.6,4.481505942081538
1216,5.4,4.5367317878744435
1217,5.2,4.5367317878744435
1218,4.4,4.5367317878744435
1219,4.4,4.5367317878744435
1220,4.2,4.540329897731657
1221,4.4,4.540329897731657
1222,3.7,4.035845948128565
1223,3.2,4.032252961642446
1224,3.2,4.035845948128565
1225,3.4,4.035845948128565
1226,4.2,4.5367317878744435
1227,4.1,5.230372822625535
1228,4.7,4.616291425449998
1229,4.6,4.5367317878744435
1230,4.5,4.540200337461298
1231,4.5,4.540200337461298
1232,6.1,5.112534414249368
1233,3.8,4.5367317878744435
1234,4.5,5.675474140924097
1235,5.4,5.1117403215454456
1236,4.1,4.5367317878744435
1237,5.0,4.5372014664993
1238,4.3,4.489815206101202
1239,5.5,4.5367317878744435
1240,3.3,4.032252961642446
1241,3.6,4.035845948128565
1242,3.6,4.035845948128565
1243,3.6,4.5367317878744435
1244,4.3,4.5367317878744435
1245,4.9,4.641803273129824
1246,5.0,4.5367317878744435
1247,5.3,4.641803273129824
1248,5.6,4.641803273129824
1249,5.4,4.641803273129824
1250,5.4,4.641803273129824
1251,5.3,4.682596882501952
1252,5.7,4.641803273129824
1253,3.3,4.5367317878744435
1254,4.3,4.507202599741515
1255,3.7,4.5367317878744435
1256,3.6,4.5367317878744435
1257,3.4,4.507202599741515
1258,3.5,4.507202599741515
1259,3.6,4.5367317878744435
1260,4.0,4.5367317878744435
1261,4.3,4.105713792279012
1262,4.2,4.109306778765132
1263,4.9,4.053498024711894
1264,4.6,4.540200337461298
1265,4.4,4.09191938512482
1266,5.2,4.481505942081538
1267,5.4,4.113164448194268
1268,5.5,4.5367317878744435
1269,5.5,4.113164448194268
1270,5.1,4.5367317878744435
1271,5.0,5.213189936962277
1272,3.9,4.5367317878744435
1273,3.6,4.466082574014208
1274,5.6,5.818604399505073
1275,3.7,4.511060269170651
1276,4.0,4.5367317878744435
1277,4.9,5.38934154538274
1278,6.2,4.940296793609514
1279,5.1,4.57544143745854
1280,5.1,5.213189936962277
1281,4.4,4.562585949686989
1282,4.7,4.5367317878744435
1283,4.0,4.04415521214823
1284,5.8,5.047796403711652
1285,5.2,4.5367317878744435
1286,4.3,4.5367317878744435
1287,4.3,4.1002286491444835
1288,4.6,4.121473712213932
1289,5.5,5.672341898521142
1290,5.2,4.0883263986387
1291,6.2,5.78506174788457
1292,6.2,5.665464196792035
1293,5.9,5.835231162900595
1294,6.1,5.7693405397450785
1295,5.8,5.83169965711953
1296,4.8,5.50142947593801
1297,4.6,4.540200337461298
1298,4.3,4.641803273129824
1299,4.1,4.1002286491444835
1300,4.7,4.09191938512482
1301,4.1,4.5367317878744435
1302,5.1,4.113164448194268
1303,5.5,5.72828751189816
1304,5.1,5.793336638832626
1305,4.7,4.522156011010463
1306,5.6,5.292291520993338
1307,5.7,5.578868030025822
1308,5.5,5.578868030025822
1309,5.6,5.6933394601232825
1310,5.7,5.213189936962277
1311,6.1,5.194952466377861
1312,6.1,5.011367273064393
1313,5.7,5.022738564955155
1314,5.8,4.924285095885272
1315,5.7,5.522167980152571
1316,6.1,4.944365883712857
1317,6.1,4.874330437077462
1318,6.1,4.944365883712857
1319,5.2,4.035845948128565
1320,3.4,4.466082574014208
1321,5.1,4.466082574014208
1322,4.4,4.5367317878744435
1323,4.1,4.053233341768879
1324,5.0,4.053233341768879
1325,4.9,4.49889333572185
1326,4.6,5.517424833920672
1327,5.2,4.5367317878744435
1328,4.8,4.5367317878744435
1329,6.6,6.033828499094227
1330,4.2,4.5367317878744435
1331,5.0,4.0883263986387
1332,4.4,4.5367317878744435
1333,4.7,4.5367317878744435
1334,4.8,4.5367317878744435
1335,4.6,4.57544143745854
1336,4.7,4.109306778765132
1337,4.7,4.5367317878744435
1338,4.7,4.109306778765132
1339,4.1,4.5367317878744435
1340,4.4,4.5367317878744435
1341,4.5,4.57544143745854
1342,4.6,4.5367317878744435
1343,4.3,4.619290296411995
1344,4.0,5.401256179479991
1345,4.8,5.01794510735883
1346,4.3,5.2133953148278795
1347,3.9,5.026043314477528
1348,4.2,5.297273237574377
1349,4.0,5.025291852243568
1350,4.2,4.109571461708148
1351,5.0,4.5367317878744435
1352,4.7,4.509547549740842
1353,5.1,4.522156011010463
1354,4.4,4.522156011010463
1355,4.1,4.5367317878744435
1356,4.9,4.5367317878744435
1357,4.4,4.109571461708148
1358,4.3,4.109571461708148
1359,4.5,4.113164448194268
1360,3.8,4.109571461708148
1361,4.1,4.109571461708148
1362,3.6,4.113164448194268
1363,5.3,5.465617102290048
1364,5.1,4.57544143745854
1365,5.3,4.57544143745854
1366,5.1,4.5367317878744435
1367,4.5,5.156613900638308
1368,4.9,4.5367317878744435
1369,4.0,4.065400275217678
1370,4.4,4.507202599741515
1371,5.1,4.5367317878744435
1372,4.8,4.57544143745854
1373,5.1,4.57544143745854
1374,4.8,4.57544143745854
1375,4.4,4.0883263986387
1376,4.6,5.156613900638308
1377,4.9,5.156613900638308
1378,4.7,5.432292474376655
1379,4.7,4.967109812574198
1380,4.5,4.57544143745854
1381,4.6,4.925932282348919
1382,4.2,4.57544143745854
1383,4.8,5.0144843081607124
1384,3.3,4.5367317878744435
1385,5.4,5.019612177055659
1386,4.8,4.5367317878744435
1387,4.2,5.213189936962277
1388,5.3,5.578868030025822
1389,6.5,5.635187107324083
1390,4.9,4.5367317878744435
1391,5.0,4.5372014664993
1392,5.6,5.292858684093925
1393,4.8,4.540200337461298
1394,4.2,4.049640355282758
1395,5.4,4.5367317878744435
1396,5.2,4.5367317878744435
1397,5.3,4.5367317878744435
1398,3.3,4.035845948128565
1399,4.6,4.540200337461298
1400,4.8,4.619290296411995
1401,5.0,4.5367317878744435
1402,3.6,4.049640355282758
1403,4.1,4.053233341768879
1404,3.1,4.061542605788542
1405,4.0,4.109306778765132
1406,4.4,4.032252961642446
1407,4.3,4.061495112081276
1408,3.7,4.5367317878744435
1409,4.1,4.49889333572185
1410,4.6,4.09191938512482
1411,3.8,4.049640355282758
1412,3.5,4.032252961642446
1413,3.8,4.032252961642446
1414,3.0,4.032252961642446
1415,4.3,4.09191938512482
1416,3.2,4.078998653128937
1417,5.4,5.7297953348617545
1418,4.3,4.512377030551358
1419,5.0,4.053498024711894
1420,4.7,4.512377030551358
1421,4.9,5.829212403102057
1422,4.9,5.829212403102057
1423,4.8,5.829212403102057
1424,3.6,4.032252961642446
1425,3.0,4.032252961642446
1426,2.7,4.032252961642446
1427,4.9,4.5367317878744435
1428,4.1,4.616291425449998
1429,4.5,4.5367317878744435
1430,3.5,5.0339275658182085
1431,6.3,5.674790528270782
1432,5.1,4.5367317878744435
1433,4.4,5.147856481180018
1434,5.4,5.5945461646311125
1435,4.6,4.5367317878744435
1436,4.1,4.5367317878744435
1437,4.6,5.578868030025822
1438,4.9,5.297989038859826
1439,5.1,5.026328649285009
1440,4.7,4.5367317878744435
1441,6.4,5.578868030025822
1442,4.7,4.542854218726579
1443,5.8,5.076653054420087
1444,6.0,5.411009825008056
1445,5.8,5.188959615968625
1446,5.4,4.619290296411995
1447,4.7,4.109571461708148
1448,3.9,4.8872584731493145
1449,4.5,4.546039443411356
1450,4.3,4.5367317878744435
1451,3.9,4.5367317878744435
1452,4.9,4.641803273129824
1453,4.4,4.66891906736361
1454,4.1,4.66891906736361
1455,5.2,4.540329897731657
1456,4.4,4.11756854907753
1457,4.7,4.061495112081276
1458,4.3,4.105713792279012
1459,5.2,4.5305835258584555
1460,5.2,4.5367317878744435
1461,4.4,4.511060269170651
1462,4.7,4.5367317878744435
1463,5.2,4.5367317878744435
1464,4.7,4.481505942081538
1465,3.1,4.087298882978472
1466,4.9,4.5320206337119915
1467,5.4,5.239610158386331
1468,4.6,4.466082574014208
1469,3.8,4.109571461708148
1470,5.0,4.619290296411995
1471,4.7,4.053498024711894
1472,5.0,4.57544143745854
1473,5.2,4.5367317878744435
1474,5.2,4.057091011198015
1475,5.2,5.3474100088710825
1476,3.6,4.466082574014208
1477,4.3,4.466082574014208
1478,4.3,4.09191938512482
1479,4.5,4.5367317878744435
1480,4.4,4.0883263986387
1481,4.4,4.09191938512482
1482,4.3,4.0883263986387
1483,5.0,4.5367317878744435
1484,4.3,4.0883263986387
1485,4.0,4.5367317878744435
1486,4.4,4.09191938512482
1487,4.2,4.0883263986387
1488,5.6,5.3672710826492995
1489,5.7,5.3839830187977284
1490,5.4,5.161078450171499
1491,5.9,5.161078450171499
1492,5.8,5.3672710826492995
1493,3.5,4.466082574014208
1494,3.3,4.053498024711894
1495,5.1,4.112145966704169
1496,4.7,4.511060269170651
1497,4.8,4.511060269170651
1498,4.8,4.065400275217678
1499,3.2,4.035845948128565
1500,4.9,4.5367317878744435
1501,5.9,5.660584027951122
1502,3.5,4.4995215427798065
1503,4.9,4.5367317878744435
1504,6.2,5.624080325055525
1505,4.1,5.213189936962277
1506,4.7,5.213189936962277
1507,5.9,5.09479053014463
1508,3.3,4.5372014664993
1509,4.9,4.5367317878744435
1510,5.3,4.57544143745854
1511,5.0,5.4690490805438925
1512,3.8,4.57544143745854
1513,4.9,4.5367317878744435
1514,3.6,5.213189936962277
1515,5.0,4.619290296411995
1516,5.6,5.213189936962277
1517,4.7,5.106161822035393
1518,4.6,4.5367317878744435
1519,5.7,5.297989038859826
1520,4.7,4.0883263986387
1521,5.5,4.09191938512482
1522,5.1,4.522156011010463
1523,4.1,4.5367317878744435
1524,4.0,4.5367317878744435
1525,4.9,4.105713792279012
1526,5.6,5.3474100088710825
1527,3.3,4.1002286491444835
1528,4.6,5.022259559181666
1529,4.5,4.616291425449998
1530,4.8,4.5367317878744435
1531,4.7,4.5367317878744435
1532,5.0,4.5367317878744435
1533,4.5,4.5367317878744435
1534,4.7,4.5367317878744435
1535,5.2,5.328892035852024
1536,5.0,4.57544143745854
1537,3.7,4.0883263986387
1538,4.2,4.466082574014208
1539,5.2,4.57544143745854
1540,6.2,5.583458393257845
1541,4.5,4.5367317878744435
1542,5.5,5.5832978280321175
1543,5.5,5.096317788601128
1544,4.3,4.502751005150986
1545,5.8,5.149553488014257
1546,4.0,4.57544143745854
1547,4.7,4.522156011010463
1548,3.7,4.943886877939368
1549,5.0,4.897705028845092
1550,3.9,4.0883263986387
1551,4.2,4.06980437610094
1552,4.4,4.06980437610094
1553,5.9,4.992039561058521
1554,4.7,4.09191938512482
1555,5.1,4.5367317878744435
1556,4.9,4.502751005150986
1557,5.0,4.502751005150986
1558,5.1,4.5367317878744435
1559,3.8,4.540200337461298
1560,4.6,4.5367317878744435
1561,5.2,4.66891906736361
1562,5.5,4.562585949686989
1563,4.8,4.061495112081276
1564,4.4,4.5367317878744435
1565,4.2,5.058428393966667
1566,4.4,4.5367317878744435
1567,4.9,4.096323486008081
1568,3.9,4.5367317878744435
1569,6.1,5.628090755679922
1570,5.2,4.125877813097194
1571,6.8,5.108150237215591
1572,4.2,4.032252961642446
1573,3.4,4.032252961642446
1574,3.2,4.032252961642446
1575,4.9,4.113164448194268
1576,5.3,5.6608704724116725
1577,4.1,4.5367317878744435
1578,4.8,4.5367317878744435
1579,5.1,4.5367317878744435
1580,3.9,5.494772310979462
1581,4.1,4.5367317878744435
1582,4.5,4.121473712213932
1583,5.4,5.213189936962277
1584,5.5,4.616291425449998
1585,4.8,4.5367317878744435
1586,4.0,4.616291425449998
1587,4.9,4.109571461708148
1588,4.1,4.09191938512482
1589,5.7,5.735623064473952
1590,5.3,5.800875740664593
1591,5.3,4.66891906736361
1592,5.0,4.522156011010463
1593,4.6,4.09191938512482
1594,4.9,4.5367317878744435
1595,4.0,5.129140887471622
1596,5.2,4.061542605788542
1597,4.4,4.5367317878744435
1598,4.1,4.562585949686989
1599,4.9,4.5367317878744435
1600,4.6,4.5367317878744435
1601,5.5,4.986907789009155
1602,5.4,4.619290296411995
1603,4.8,4.57544143745854
1604,5.5,4.105713792279012
1605,3.2,4.032252961642446
1606,3.3,4.032252961642446
1607,3.5,4.032252961642446
1608,3.3,4.032252961642446
1609,3.8,4.032252961642446
1610,3.4,4.032252961642446
1611,3.8,4.035845948128565
1612,5.8,5.1730608200627195
1613,4.7,4.5367317878744435
1614,4.8,4.562585949686989
1615,4.5,4.053498024711894
1616,4.2,4.5367317878744435
1617,3.2,4.057091011198015
1618,4.2,4.057091011198015
1619,4.8,4.5367317878744435
1620,4.5,4.5367317878744435
1621,4.2,4.5367317878744435
1622,5.2,4.57544143745854
1623,4.7,4.555671862702869
1624,3.5,4.57544143745854
1625,4.6,4.57544143745854
1626,4.5,4.502751005150986
1627,5.0,4.5367317878744435
1628,4.1,4.09191938512482
1629,4.9,4.5367317878744435
1630,4.4,4.5367317878744435
1631,5.6,4.5367317878744435
1632,4.6,4.5367317878744435
1633,4.2,4.053498024711894
1634,5.1,4.09191938512482
1635,3.2,4.113164448194268
1636,4.7,4.5367317878744435
1637,4.5,4.5367317878744435
1638,4.5,4.5367317878744435
1639,4.8,4.5367317878744435
1640,4.2,4.113164448194268
1641,4.4,4.466082574014208
1642,3.5,4.1002286491444835
1643,4.0,4.619290296411995
1644,5.0,4.09191938512482
1645,5.0,5.280855109843975
1646,5.6,5.213189936962277
1647,4.9,5.644528314041563
1648,5.6,5.118018315013279
1649,5.5,5.420428646628462
1650,5.3,5.420428646628462
1651,4.4,5.644528314041563
1652,4.6,4.09191938512482
1653,5.1,4.5367317878744435
1654,4.4,4.09191938512482
1655,4.6,4.09191938512482
1656,4.2,4.09191938512482
1657,3.8,4.5367317878744435
1658,4.7,4.522156011010463
1659,4.2,4.109571461708148
1660,4.5,4.5367317878744435
1661,3.9,4.522156011010463
1662,4.7,4.09191938512482
1663,5.1,4.09191938512482
1664,4.7,4.09191938512482
1665,5.1,4.466082574014208
1666,5.3,4.5367317878744435
1667,4.8,4.57544143745854
1668,4.7,4.5367317878744435
1669,5.0,4.57544143745854
1670,4.9,4.57544143745854
1671,5.3,4.57544143745854
1672,5.1,4.112948046931183
1673,6.7,5.60297438104609
1674,6.1,5.513550416904352
1675,4.9,5.488195538373265
1676,4.0,5.213189936962277
1677,3.9,4.5367317878744435
1678,4.9,4.109306778765132
1679,6.4,5.919045460306396
1680,5.9,5.583458393257845
1681,3.9,4.057091011198015
1682,5.3,5.213189936962277
1683,4.5,4.562585949686989
1684,4.8,4.5367317878744435
1685,5.0,4.619290296411995
1686,3.7,4.032252961642446
1687,3.2,4.032252961642446
1688,3.1,4.032252961642446
1689,3.3,4.032252961642446
1690,2.7,4.032252961642446
1691,5.3,5.120044720398952
1692,4.5,4.5367317878744435
1693,4.4,4.5367317878744435
1694,3.4,4.113164448194268
1695,3.4,4.057091011198015
1696,4.4,4.555671862702869
1697,4.1,4.117616042784796
1698,5.0,4.0883263986387
1699,5.4,4.522156011010463
1700,4.3,4.522156011010463
1701,4.5,4.57544143745854
